ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2201,100,315000000,1209600,66.5,54.0,False,0,61.6,61.2,61.9,62.8,63.8,63.2,65.5,66.5,65.5,66.5,64.2,47.2,64.2,65.2,False,65.8,65.5,66.2,65.8,66.8,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,783639
2214,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.1,65.5,66.2,65.8,66.2,64.2,47.2,64.2,65.5,False,66.2,66.2,65.8,66.5,66.5,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,783643
2228,100,315000000,1209600,65.5,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.5,65.2,64.9,65.5,65.5,63.9,47.2,63.9,64.9,False,66.2,65.5,65.5,65.5,66.5,1209600,0.33,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.954,57.0,1209600,56.0,47.2,796471
2240,100,315000000,1209600,62.6,53.0,False,0,58.3,59.0,57.0,59.9,60.9,58.0,64.5,64.2,62.6,64.9,61.0,47.2,60.7,62.3,False,62.9,62.3,63.6,63.3,63.6,1209600,0.35,0,1209600,7759,49.0,47.0,55.0,58.3,59.3,56.316,55.0,1209600,55.0,47.2,653801
2252,100,315000000,1209600,62.6,53.0,False,0,57.4,57.7,56.1,59.0,59.6,57.0,62.9,62.6,61.7,63.9,60.0,47.2,59.7,61.0,False,62.3,61.0,62.3,61.7,62.6,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,55.629,54.0,1209600,54.0,47.2,788251
2265,100,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,61.9,61.9,63.9,63.9,63.9,64.5,62.3,47.0,62.3,63.6,False,63.9,63.3,64.2,63.9,64.9,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,55.875,56.0,1209600,54.0,47.0,787887
2278,100,315000000,1209600,65.8,53.0,False,0,61.2,60.6,62.2,62.2,62.8,63.5,65.5,64.9,64.9,65.8,63.3,46.7,63.3,64.5,False,64.9,64.9,65.5,65.8,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.7,787843
2291,100,315000000,1209600,64.9,53.0,False,0,61.2,60.3,61.6,62.2,62.5,63.5,64.5,66.2,64.9,65.2,63.6,46.7,62.9,64.5,False,64.9,64.2,64.5,64.9,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.316,56.0,1209600,55.0,46.7,787839
2303,100,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,62.8,63.2,64.9,65.5,65.2,65.5,63.3,47.0,63.6,64.9,False,65.8,65.5,65.2,65.5,66.2,1209600,0.35,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.463,57.0,1209600,55.0,47.0,787595
2315,100,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.2,65.8,65.2,65.5,63.6,47.0,63.9,64.9,False,65.8,65.5,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,57.0,1209600,55.0,47.0,787535
2328,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.5,65.5,65.2,65.2,66.2,63.6,47.0,63.6,64.9,False,65.8,64.5,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.709,57.0,1209600,55.0,46.7,787555
2341,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.5,63.2,63.5,64.1,65.5,65.8,65.5,66.2,63.9,47.0,63.9,65.2,False,65.5,65.5,65.8,66.2,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.856,57.0,1209600,55.0,47.0,787523
2354,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,63.2,64.1,64.1,65.8,66.5,65.5,66.8,64.2,47.2,64.2,65.5,False,66.5,65.5,66.2,66.5,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,57.003,57.0,1209600,56.0,47.2,788843
2368,100,315000000,1209600,66.8,54.0,False,0,62.2,61.2,62.5,62.8,63.5,63.5,65.5,66.5,65.5,66.5,64.2,47.2,64.2,65.2,False,65.8,65.5,66.2,66.5,66.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,56.0,47.2,789079
2381,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.5,65.5,65.8,65.2,66.2,63.9,47.2,63.9,65.2,False,66.2,64.9,65.8,65.8,66.5,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,787895
2394,100,315000000,1209600,66.8,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.5,65.5,66.5,65.5,66.2,63.9,47.2,63.9,65.2,False,65.5,65.8,65.8,66.5,66.5,1209600,0.53,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,55.0,47.2,787971
2407,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,61.9,63.2,63.5,63.5,65.8,66.5,65.5,66.2,63.9,47.2,64.2,65.5,False,65.8,65.5,65.8,66.5,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,787935
2420,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.5,65.5,65.2,65.5,63.6,47.2,63.9,65.2,False,65.8,65.8,65.5,65.5,66.5,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,787947
2433,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.5,65.5,65.8,65.5,65.8,64.2,47.2,63.9,65.2,False,65.5,64.9,65.8,65.8,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,62.5,56.905,57.0,1209600,56.0,47.2,787943
2446,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.8,65.5,66.8,65.5,66.2,63.9,47.2,63.9,65.2,False,65.8,65.5,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.856,57.0,1209600,55.0,47.2,787999
2459,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.5,65.8,66.8,65.5,66.2,64.2,47.2,64.2,65.5,False,66.2,65.8,66.5,66.5,67.1,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,56.0,47.2,787995
2472,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.8,63.2,63.8,63.8,65.8,66.5,66.2,66.5,64.2,47.2,64.2,65.8,False,66.2,65.5,66.5,66.2,66.8,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,61.9,62.2,57.298,57.0,1209600,56.0,47.2,788003
2485,100,315000000,1209600,67.1,54.0,False,0,62.2,61.9,62.8,63.5,63.8,64.1,65.8,67.1,65.8,66.5,64.2,47.2,64.5,65.5,False,66.5,65.5,66.2,66.5,67.1,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.6,62.8,57.249,57.0,1209600,56.0,47.2,788035
2499,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.5,63.8,64.1,63.8,66.5,67.8,66.5,67.1,64.5,47.2,64.9,66.2,False,66.8,66.8,66.2,67.1,67.4,1209600,0.53,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.396,57.0,1209600,56.0,47.2,788091
2512,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.5,63.2,63.5,64.1,65.5,66.5,65.5,65.8,64.2,47.2,64.2,65.5,False,65.5,65.2,65.8,65.8,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.199,57.0,1209600,56.0,47.2,788099
2525,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.8,62.8,63.5,63.5,65.5,66.2,65.5,66.2,63.9,47.2,64.2,65.5,False,65.8,64.9,66.2,65.8,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,787991
2539,100,315000000,1209600,66.8,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.1,65.8,65.8,65.8,66.2,64.2,47.2,64.2,65.5,False,65.8,64.9,65.5,66.5,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,788011
2552,100,315000000,1209600,66.2,54.0,False,0,62.2,61.6,62.8,63.2,63.8,64.1,65.8,66.5,66.2,66.5,64.2,46.7,64.5,65.5,False,66.2,65.5,65.8,66.8,66.8,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.199,57.0,1209600,56.0,46.7,788147
2565,100,315000000,1209600,66.2,54.0,False,0,61.6,61.2,61.9,62.8,63.5,62.8,65.5,65.8,65.5,66.2,64.2,47.2,63.9,65.5,False,65.8,65.5,65.8,65.8,66.5,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.101,57.0,1209600,56.0,47.2,788995
2578,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,61.9,63.2,63.5,64.1,65.8,65.5,65.5,66.2,63.9,47.2,64.2,65.5,False,66.2,65.5,65.8,66.2,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,788743
2591,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,62.2,63.2,63.5,63.5,65.8,67.1,65.5,66.5,64.2,47.2,63.9,65.5,False,66.2,65.8,65.8,66.8,66.5,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.101,57.0,1209600,56.0,47.2,788451
2604,100,315000000,1209600,66.5,54.0,False,0,61.6,61.2,62.2,62.8,63.5,63.2,65.8,66.2,65.5,66.2,64.2,47.2,63.6,65.2,False,66.5,65.5,66.2,66.2,66.8,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,788467
2617,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.8,63.5,62.8,65.2,65.2,65.2,66.2,63.9,47.2,63.6,65.2,False,66.2,65.8,65.5,65.5,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,56.807,57.0,1209600,55.0,47.2,788687
2630,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.9,62.8,63.5,62.8,65.5,66.5,65.5,66.5,63.6,47.2,63.6,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,60.9,62.2,57.101,57.0,1209600,56.0,47.2,788643
2644,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.5,63.2,63.5,63.5,65.8,66.5,65.5,65.5,64.2,47.2,64.2,65.5,False,65.8,65.2,65.8,66.8,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,788659
2656,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.5,66.5,65.5,66.2,64.2,47.2,63.9,65.5,False,66.2,65.5,66.5,66.8,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.101,57.0,1209600,56.0,47.2,788675
2669,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,63.2,63.8,63.8,65.5,67.1,65.5,66.2,64.2,47.2,64.2,65.5,False,66.2,65.8,65.5,66.2,66.8,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.052,57.0,1209600,56.0,47.2,788663
2682,100,315000000,1209600,65.8,54.0,False,0,61.9,60.6,62.2,62.5,63.2,63.8,64.9,66.5,65.5,65.2,63.9,47.2,63.9,64.9,False,65.8,64.9,65.2,65.8,66.2,1209600,0.36,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,56.954,57.0,1209600,56.0,47.2,808627
2695,100,315000000,1209600,63.6,53.0,False,0,58.7,59.0,57.0,59.9,60.6,58.3,63.6,64.5,62.6,64.2,61.0,47.2,61.0,62.3,False,62.9,62.3,63.3,63.3,63.6,1209600,0.37,0,1209600,7759,49.0,47.0,55.0,58.3,59.3,56.267,55.0,1209600,55.0,47.2,654609
2707,100,315000000,1209600,62.3,53.0,False,0,57.4,57.7,56.1,59.0,59.6,57.4,61.7,62.0,61.0,62.3,60.0,47.2,59.4,60.7,False,61.7,60.4,61.3,61.3,62.0,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,55.482,54.0,1209600,54.0,47.2,804415
2719,100,315000000,1209600,64.2,53.0,False,0,60.3,59.9,60.9,61.2,62.2,62.2,64.2,65.2,63.9,63.6,62.3,47.0,62.6,63.6,False,64.2,64.2,64.2,63.9,64.9,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,55.678,56.0,1209600,54.0,47.0,790551
2733,100,315000000,1209600,65.8,53.0,False,2,60.9,60.3,61.9,62.2,62.5,63.2,64.9,65.8,64.5,65.2,62.9,46.7,62.9,64.2,False,65.5,65.2,65.2,64.9,65.5,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.169,56.0,1209600,55.0,46.7,790571
2745,100,315000000,1209600,65.2,53.0,False,2,61.6,60.3,62.2,62.2,62.5,62.8,64.5,64.9,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,64.2,64.5,64.9,65.5,1209600,0.37,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.463,56.0,1209600,55.0,46.7,790571
2757,100,315000000,1209600,65.8,54.0,False,2,61.2,60.6,61.9,62.5,62.8,62.8,65.2,65.8,65.2,65.8,63.6,47.0,63.6,64.9,False,65.2,65.2,65.8,65.5,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.513,57.0,1209600,55.0,47.0,790391
2770,100,315000000,1209600,65.8,54.0,False,2,61.2,60.9,61.9,62.5,63.2,63.2,65.2,66.5,65.5,66.2,63.6,47.0,63.6,64.9,False,65.8,64.5,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.562,57.0,1209600,55.0,47.0,790335
2783,100,315000000,1209600,65.2,54.0,False,2,61.6,60.6,61.9,62.5,63.2,63.5,65.2,66.5,65.2,66.2,63.6,47.0,63.6,64.5,False,65.5,64.5,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.66,57.0,1209600,55.0,47.0,790219
2796,100,315000000,1209600,65.8,54.0,False,2,61.6,60.9,62.2,62.5,63.2,63.2,65.2,66.5,65.2,65.2,63.6,47.0,63.9,64.9,False,65.5,65.2,65.5,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.709,57.0,1209600,55.0,47.0,790075
2808,100,315000000,1209600,66.2,54.0,False,2,61.9,60.9,62.8,63.2,63.8,64.5,65.8,66.8,65.5,66.2,64.2,47.0,64.2,65.5,False,65.8,65.5,65.8,66.5,66.8,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.807,57.0,1209600,55.0,47.0,791483
2821,100,315000000,1209600,66.5,54.0,False,2,61.9,61.6,62.8,63.5,63.8,64.1,65.8,66.5,65.8,66.2,64.2,47.0,64.2,65.5,False,66.5,65.8,65.8,66.2,66.8,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.052,57.0,1209600,56.0,47.0,791459
2834,100,315000000,1209600,66.2,54.0,False,2,62.2,60.9,62.2,63.2,63.8,64.1,65.5,65.5,65.2,66.2,63.9,47.2,63.9,65.5,False,65.8,65.8,65.8,66.2,66.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,790827
2847,100,315000000,1209600,66.2,54.0,False,2,61.9,60.9,62.5,62.8,63.5,63.8,65.2,66.2,65.5,65.5,63.9,47.2,64.2,65.5,False,65.8,65.8,65.8,66.2,66.8,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.2,62.5,57.003,57.0,1209600,56.0,47.2,790891
2860,100,315000000,1209600,67.1,54.0,False,2,62.2,61.2,62.8,63.2,63.5,64.1,65.5,66.8,65.5,66.5,64.2,47.2,64.2,65.5,False,66.5,65.8,65.8,66.2,66.5,1209600,0.54,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.003,57.0,1209600,56.0,47.2,790643
2874,100,315000000,1209600,66.2,54.0,False,2,61.9,61.2,62.5,62.8,63.5,63.8,65.8,65.5,65.2,66.2,63.9,47.2,63.9,65.2,False,65.5,65.5,65.8,66.2,66.2,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,790647
2886,100,315000000,1209600,66.2,54.0,False,2,61.9,60.9,62.2,62.8,63.5,63.5,65.8,66.5,65.2,66.5,63.9,47.2,64.2,65.2,False,66.2,65.2,65.8,66.2,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,790655
2899,100,315000000,1209600,65.5,54.0,False,2,61.6,61.2,62.2,62.5,63.5,63.8,65.2,66.2,65.5,65.5,63.6,47.2,63.9,64.9,False,65.8,64.5,65.5,66.2,66.2,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,56.0,47.2,790691
2913,100,315000000,1209600,66.5,54.0,False,2,62.2,61.2,62.5,63.2,63.5,63.2,65.8,66.8,65.8,66.5,63.9,47.2,64.2,65.8,False,66.2,65.8,66.2,66.2,66.8,1209600,0.53,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,790703
2926,100,315000000,1209600,65.8,54.0,False,2,61.6,61.2,62.2,63.2,63.5,63.5,65.8,66.8,65.5,66.5,63.9,47.2,64.2,65.2,False,66.2,65.5,66.2,66.8,66.8,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,61.9,56.905,57.0,1209600,56.0,47.2,790343
2939,100,315000000,1209600,67.8,54.0,False,2,62.2,61.2,62.5,63.2,63.8,64.1,65.8,66.5,65.5,66.8,63.9,47.2,64.2,65.5,False,66.8,65.5,65.8,66.5,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,790367
2952,100,315000000,1209600,67.1,54.0,False,2,61.9,61.2,62.2,63.5,64.1,63.2,65.8,67.1,65.8,66.5,64.2,47.2,64.5,65.8,False,66.8,65.5,66.2,66.8,67.1,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,790443
2966,100,315000000,1209600,66.8,54.0,False,0,61.9,60.9,62.8,63.2,63.5,63.5,65.5,65.8,65.2,66.5,63.9,47.2,63.9,65.2,False,65.8,65.2,65.8,66.2,66.5,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,790443
2978,100,315000000,1209600,66.2,54.0,False,0,62.2,60.9,62.2,62.8,63.5,63.5,65.2,66.5,65.5,66.2,63.9,47.2,63.9,65.2,False,66.2,64.5,65.8,66.5,66.5,1209600,0.39,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,790439
2991,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,62.8,63.5,64.1,65.5,66.5,65.5,66.2,64.2,47.2,64.2,65.2,False,65.8,65.2,66.2,66.2,66.5,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,790463
3004,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.8,63.2,63.5,63.8,65.8,66.8,65.5,66.8,63.9,47.2,64.2,65.5,False,65.8,65.2,65.8,66.2,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.905,57.0,1209600,56.0,47.2,792183
3018,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.5,65.5,65.8,65.2,65.5,63.6,47.2,63.6,65.2,False,65.8,65.2,65.8,65.8,66.5,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,56.905,57.0,1209600,56.0,47.2,791567
3031,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,61.9,62.8,63.5,62.8,64.9,65.8,65.5,65.5,63.9,47.2,63.9,65.5,False,65.5,65.2,65.2,66.2,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,56.905,57.0,1209600,55.0,47.2,791323
3044,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,61.9,63.2,63.5,63.2,65.8,65.8,65.5,66.2,63.9,47.2,64.2,65.5,False,66.2,65.8,65.8,66.5,66.5,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.101,57.0,1209600,56.0,47.2,791319
3058,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.6,62.8,63.5,63.2,65.5,66.8,65.5,66.5,63.9,47.2,63.9,65.2,False,66.2,65.5,66.2,65.8,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,57.052,57.0,1209600,56.0,47.2,791335
3071,100,315000000,1209600,66.2,54.0,False,0,61.6,60.6,61.6,62.5,63.2,62.8,65.2,66.2,65.2,65.8,63.6,47.2,63.3,64.9,False,65.8,65.5,65.2,65.2,66.2,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,57.052,57.0,1209600,56.0,47.2,791255
3085,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.5,63.2,62.8,65.5,65.2,65.5,65.8,63.6,47.2,63.6,64.9,False,66.2,64.9,65.5,65.8,66.2,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,56.905,57.0,1209600,55.0,47.2,791207
3098,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,61.9,63.2,63.8,63.8,65.2,66.5,65.5,66.2,64.2,47.2,64.2,65.5,False,66.2,65.8,66.2,66.5,66.8,1209600,0.54,0,1209600,7759,50.0,47.0,55.0,61.2,62.5,56.905,57.0,1209600,55.0,47.2,791211
3111,100,315000000,1209600,65.5,54.0,False,0,61.2,60.9,61.9,62.8,63.5,62.8,65.5,65.8,65.2,66.2,63.9,47.2,63.6,65.2,False,65.8,64.9,65.8,66.2,66.2,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,56.856,57.0,1209600,56.0,47.2,791239
3125,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.6,62.8,63.5,62.8,65.5,66.2,65.5,66.2,63.9,47.2,63.9,65.2,False,66.2,65.2,65.8,65.8,66.5,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.856,57.0,1209600,56.0,47.2,791251
3138,100,315000000,1209600,65.8,54.0,False,0,60.6,60.3,59.3,61.9,62.5,60.3,65.5,66.2,64.5,66.2,63.3,47.2,63.3,64.5,False,65.2,64.2,64.9,64.9,65.8,1209600,0.34,0,1209600,7759,50.0,47.0,55.0,60.3,60.9,56.856,57.0,1209600,55.0,47.2,638749
3150,100,315000000,1209600,62.9,53.0,False,0,58.0,58.7,57.0,59.6,60.3,58.0,62.0,66.2,62.9,63.6,60.7,47.2,60.7,62.3,False,62.9,62.0,62.6,64.5,63.3,1209600,0.32,0,1209600,7759,49.0,47.0,54.0,58.0,59.0,56.169,55.0,1209600,55.0,47.2,671017
3163,100,315000000,1209600,62.6,52.0,False,0,57.4,57.7,56.1,59.0,59.6,57.0,61.7,62.6,61.3,62.3,60.4,47.0,59.7,61.3,False,62.0,61.7,62.3,62.0,62.6,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,57.4,58.0,55.384,54.0,1209600,54.0,47.0,794845
3176,100,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.6,64.2,65.2,64.2,64.5,62.3,47.0,62.3,63.6,False,64.2,64.2,64.9,64.5,64.9,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,55.924,56.0,1209600,55.0,47.0,794797
3189,100,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.9,62.2,62.2,64.5,64.9,64.2,64.9,62.6,46.7,62.6,63.9,False,64.5,63.9,64.2,64.5,64.9,1209600,0.37,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,56.071,56.0,1209600,55.0,46.7,794805
3202,100,315000000,1209600,64.9,54.0,False,0,61.2,60.6,62.2,62.2,62.8,63.2,64.9,65.2,64.9,65.5,63.3,46.7,63.3,64.5,False,65.2,63.9,64.9,65.8,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.414,56.0,1209600,55.0,46.7,794809
3214,100,315000000,1209600,65.2,54.0,False,0,61.6,60.6,61.9,62.5,62.8,63.5,65.2,66.5,64.9,65.2,63.3,47.0,63.3,64.5,False,65.2,65.2,64.9,66.2,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,57.0,1209600,55.0,47.0,794501
3227,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.2,65.5,65.8,65.2,65.5,63.6,47.0,63.6,65.2,False,65.5,64.5,65.5,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.611,57.0,1209600,55.0,47.0,794497
3240,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.5,65.5,66.5,65.5,65.8,63.6,47.0,63.9,65.2,False,65.5,65.8,65.8,66.2,66.2,1209600,0.39,0,1209600,7759,49.0,47.0,55.0,61.6,61.9,56.709,57.0,1209600,55.0,47.0,794529
3253,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.9,62.8,63.5,63.5,65.2,67.4,65.5,66.2,63.6,47.0,63.6,65.2,False,66.2,65.8,65.8,65.8,66.5,1209600,0.53,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.856,57.0,1209600,55.0,47.0,794565
3266,100,315000000,1209600,65.8,54.0,False,0,62.2,61.2,62.5,63.2,63.8,63.8,65.5,66.5,65.8,66.8,64.2,47.0,63.9,65.5,False,66.5,65.2,65.5,66.2,66.5,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,56.905,57.0,1209600,55.0,47.0,795693
3279,100,315000000,1209600,67.1,54.0,False,0,61.9,61.2,62.5,63.5,63.8,64.1,65.8,67.4,65.5,66.5,64.2,47.0,64.2,65.5,False,66.2,65.8,65.8,67.1,66.8,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,55.0,47.0,795489
