ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4455,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.7,62.3,61.3,62.0,59.4,44.7,59.7,60.7,False,61.7,60.4,61.3,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,255487
4466,100,315000000,1209600,61.0,51.0,False,0,57.4,56.7,57.0,58.7,59.3,58.3,61.3,62.0,60.7,61.3,59.4,44.7,59.4,60.4,False,61.7,62.9,62.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255539
4478,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,56.7,58.3,59.0,57.7,62.0,62.3,61.0,61.7,59.7,44.7,59.7,60.7,False,61.3,61.3,61.7,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,255591
4490,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.7,61.0,61.0,61.0,61.7,59.4,45.0,59.1,60.4,False,61.7,60.7,60.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,255635
4501,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,61.7,61.0,63.3,59.7,44.7,59.4,60.7,False,61.3,60.4,61.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,44.7,255695
4513,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,62.0,61.3,60.7,60.4,59.4,44.7,59.4,60.7,False,61.0,61.3,60.7,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255747
4524,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.3,62.3,61.3,62.3,59.4,44.7,59.4,60.7,False,61.3,60.7,60.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255799
4536,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,56.7,58.3,59.3,57.7,62.0,62.3,61.0,62.3,59.7,44.7,59.4,60.7,False,61.0,62.0,61.0,61.7,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,255851
4547,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.3,61.0,61.0,62.3,59.4,44.7,59.4,60.7,False,61.3,60.0,61.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.912,53.0,1209600,53.0,44.7,255903
4558,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.7,59.0,58.0,60.7,62.3,61.7,62.3,59.7,44.7,59.4,60.7,False,61.3,60.4,61.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,53.0,44.7,255951
4570,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.3,60.7,62.3,61.0,61.7,59.4,45.0,59.1,60.4,False,61.0,60.4,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,256007
4581,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.3,62.6,61.0,61.0,59.7,44.7,59.4,60.7,False,61.0,60.7,61.0,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,256055
4592,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,60.7,61.7,61.0,63.3,59.4,45.0,59.1,60.7,False,61.0,60.7,61.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,256115
4604,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.3,61.7,61.7,61.0,62.3,59.4,44.7,59.1,60.7,False,61.3,60.4,61.3,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,256163
4615,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,56.7,58.7,59.3,58.0,61.3,62.6,60.7,62.6,59.7,45.0,59.7,61.0,False,61.7,59.7,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,45.0,256215
4627,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,62.6,60.7,62.3,59.4,44.7,59.1,60.7,False,62.0,60.4,60.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,256267
4638,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.7,61.3,61.3,63.3,59.4,44.7,59.4,61.0,False,61.3,60.4,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,256327
4649,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.3,61.3,61.0,61.3,59.4,44.7,59.4,61.0,False,61.7,61.0,60.7,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.52,53.0,1209600,52.0,44.7,256375
4661,100,315000000,1209600,61.3,51.0,False,0,57.7,57.7,57.7,58.7,59.3,58.7,61.3,61.7,61.3,62.6,59.7,45.0,59.4,60.7,False,61.0,61.0,61.7,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,45.0,253551
4672,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.3,61.7,61.0,62.9,59.7,44.7,59.7,61.0,False,61.7,60.4,62.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,253555
4683,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.7,62.3,61.0,62.6,59.7,44.7,59.4,60.4,False,61.3,60.7,61.3,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,253559
4695,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,62.0,61.7,61.0,63.6,59.7,44.7,59.4,60.7,False,61.7,61.0,61.0,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253587
4706,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,61.3,61.0,62.9,59.4,44.7,59.1,60.7,False,61.3,61.0,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,253631
4717,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.3,61.7,61.3,62.0,59.4,44.7,59.1,60.7,False,61.3,62.0,61.7,62.6,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,253683
4729,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,62.6,61.0,61.3,59.4,44.7,59.1,60.7,False,61.0,60.0,62.0,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,253735
4741,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,61.0,61.3,62.9,59.4,44.7,59.1,60.4,False,61.3,61.3,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,253787
4752,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,56.7,58.7,59.0,57.7,61.7,62.6,61.0,62.0,59.7,45.0,59.4,60.7,False,61.0,61.0,61.0,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,45.0,253835
4763,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,56.7,58.3,59.0,58.0,61.7,62.0,60.7,61.7,59.4,44.7,59.4,60.4,False,61.3,61.0,61.3,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.569,53.0,1209600,52.0,44.7,253887
4775,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.3,61.3,61.0,62.9,59.4,44.7,59.4,60.7,False,61.7,60.4,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253935
4786,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.3,62.0,60.7,62.3,59.4,44.7,59.1,60.4,False,60.7,61.0,61.3,61.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.52,53.0,1209600,52.0,44.7,253975
4798,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.3,61.7,61.3,61.0,62.0,59.4,44.7,59.4,60.4,False,60.7,60.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254023
4809,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.3,61.3,60.7,62.3,59.4,44.7,59.1,60.7,False,61.3,59.7,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,44.7,254071
4820,100,315000000,1209600,61.3,51.0,False,0,57.4,57.7,57.0,58.7,59.3,58.3,61.7,62.6,61.0,62.3,59.4,44.7,59.4,60.7,False,61.3,61.0,61.7,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,254123
4832,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,61.3,61.3,61.3,62.9,59.4,44.7,59.7,61.0,False,62.0,61.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254171
4844,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,57.4,58.3,59.0,58.3,62.0,62.3,60.7,62.9,59.7,44.7,59.1,60.7,False,61.3,61.3,61.0,61.3,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254223
4855,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.7,62.6,61.0,61.3,59.4,44.7,59.7,61.0,False,62.0,60.4,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254271
4867,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.7,62.0,60.7,62.0,59.4,45.0,59.1,60.7,False,61.3,60.7,61.0,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,254323
4879,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,61.0,61.0,61.0,59.7,44.7,59.4,60.7,False,61.7,60.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254375
4890,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,61.7,61.0,62.3,59.4,44.7,59.4,60.7,False,61.0,59.7,60.7,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,44.7,254427
4902,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,62.0,61.3,61.0,62.0,59.4,44.7,59.4,60.7,False,61.7,60.0,61.7,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,254475
4913,100,315000000,1209600,61.0,51.0,False,0,57.0,56.7,56.7,58.3,59.0,58.0,61.7,62.3,60.7,62.6,59.7,45.0,59.1,60.7,False,61.0,60.4,61.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,44.7,254535
4924,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,61.7,61.0,61.0,61.3,59.4,44.7,59.4,60.7,False,61.3,61.3,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254587
4936,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,62.0,62.3,60.7,62.3,59.4,44.7,59.4,60.4,False,61.0,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.47,53.0,1209600,52.0,44.7,254643
4948,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,62.6,61.0,62.3,59.7,44.7,59.4,60.4,False,61.3,60.7,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254691
4959,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.7,59.0,58.0,60.7,62.6,61.0,61.0,59.4,44.7,59.4,60.7,False,61.3,61.0,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.52,53.0,1209600,52.0,44.7,254751
4971,100,315000000,1209600,60.7,51.0,False,0,57.7,57.4,57.4,58.3,59.0,58.3,61.7,61.7,61.0,62.3,59.7,44.7,59.4,60.7,False,61.7,60.0,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254803
4983,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,61.7,62.0,60.7,62.9,59.4,44.7,59.4,60.7,False,61.3,62.0,61.3,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,52.0,44.7,254855
4994,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,61.3,60.7,63.3,59.4,44.7,59.4,60.4,False,60.7,59.7,61.3,61.0,61.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.618,53.0,1209600,52.0,44.7,254911
5006,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,62.3,60.7,61.3,59.1,44.7,59.1,60.4,False,60.7,60.7,61.0,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.569,53.0,1209600,52.0,44.7,254963
5018,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.7,59.0,58.3,62.0,62.0,61.0,62.3,59.7,44.7,59.4,60.7,False,61.7,60.4,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,52.0,44.7,255019
5029,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,62.0,62.3,61.0,62.0,59.7,44.7,59.4,60.7,False,61.0,60.4,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255075
5041,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,62.6,61.0,62.9,59.4,45.0,59.4,60.7,False,61.7,61.3,61.0,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,45.0,255251
5052,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.7,58.7,59.0,57.7,60.7,61.0,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,53.0,44.7,255307
5064,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,62.0,62.0,61.0,62.3,59.4,44.7,59.4,60.7,False,61.3,61.0,61.3,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255367
5075,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,63.3,61.3,60.7,59.7,44.7,59.4,60.7,False,61.0,60.7,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,255427
5087,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.4,58.3,59.3,58.0,61.3,62.0,60.7,62.3,59.4,44.7,59.1,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,255471
5098,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.0,59.3,57.7,61.3,62.3,60.7,61.7,59.7,45.0,59.4,60.7,False,61.7,60.4,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,45.0,255527
5110,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.3,62.3,60.7,62.6,59.7,44.7,59.1,60.7,False,61.0,60.0,61.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,52.0,44.7,255579
5122,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.3,59.3,58.0,61.3,61.3,61.0,62.3,59.7,45.0,59.4,60.7,False,61.3,60.4,61.0,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255631
5133,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,56.7,58.3,59.3,57.7,62.0,61.0,60.7,62.6,59.4,44.7,59.1,60.7,False,62.0,60.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,255683
5145,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,61.7,61.3,61.3,63.9,59.4,45.0,59.4,60.7,False,61.7,60.4,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,45.0,255735
5156,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.0,62.0,61.0,61.7,59.4,44.7,59.4,60.4,False,61.0,61.0,60.4,62.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255791
5167,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,61.7,61.3,61.0,61.7,59.4,44.7,59.4,60.4,False,61.0,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,255843
5179,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,61.7,61.3,61.0,62.9,59.7,45.0,59.4,60.7,False,61.3,60.7,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,255899
5190,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,59.0,59.3,58.0,62.0,61.3,61.0,63.6,59.7,44.7,59.4,60.7,False,62.0,62.3,62.3,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,44.7,255947
5202,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.3,61.3,61.0,64.2,59.7,44.7,59.7,61.0,False,62.0,60.7,61.3,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,256007
5213,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,62.3,60.7,61.0,59.4,44.7,59.1,60.7,False,61.0,61.3,61.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,256055
5225,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.3,62.0,62.3,61.3,62.3,59.7,44.7,59.4,61.0,False,62.0,60.7,61.3,62.0,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,53.0,44.7,256107
5236,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,61.7,61.7,62.3,59.7,44.7,59.4,61.0,False,62.0,61.7,60.7,62.6,62.6,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,256155
5248,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.0,58.7,59.0,58.3,61.7,62.6,61.0,62.6,59.4,45.0,59.4,60.7,False,61.7,61.7,62.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,45.0,256215
5259,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.7,62.3,61.0,62.9,59.4,44.7,59.1,60.4,False,61.0,60.4,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,256267
5271,100,315000000,1209600,62.0,51.0,False,0,57.7,57.0,57.7,58.3,59.0,58.7,61.7,61.0,60.7,61.7,59.4,44.7,59.4,60.4,False,61.7,60.4,61.3,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,256323
5282,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.7,61.3,61.0,62.0,59.7,44.7,59.4,60.7,False,61.0,62.0,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,256403
5294,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.0,58.3,62.0,62.3,60.7,62.9,59.4,44.7,59.1,60.4,False,61.7,61.0,61.0,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,256463
5305,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.4,58.7,59.0,57.7,61.7,61.3,60.7,62.0,59.7,45.0,59.4,60.7,False,62.0,60.4,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,45.0,256515
5317,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,62.3,60.7,61.0,59.4,44.7,59.4,60.4,False,61.0,60.4,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,253699
5328,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,62.6,61.0,62.3,59.4,45.0,59.4,60.7,False,61.0,61.3,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,45.0,253707
5340,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.0,61.3,61.0,63.3,59.4,45.0,59.1,60.7,False,61.7,61.3,61.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,45.0,253778
5351,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.7,62.6,61.0,62.6,59.7,44.7,59.4,60.7,False,61.7,61.0,61.0,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,52.0,44.7,253790
5362,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,56.7,58.3,59.3,57.7,61.7,62.3,61.0,63.9,59.4,44.7,59.4,60.7,False,61.7,60.7,61.0,61.7,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,253838
5374,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.7,59.0,58.0,62.3,61.3,61.0,61.7,59.4,44.7,59.1,60.4,False,61.3,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253890
5385,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.3,61.3,62.6,61.0,62.0,59.4,44.7,59.4,60.7,False,61.3,60.7,62.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,253930
5396,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.3,60.7,61.0,61.0,63.3,59.4,44.7,59.1,60.7,False,61.0,61.0,60.7,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.47,53.0,1209600,52.0,44.7,253982
5407,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,62.0,62.6,61.0,62.0,59.4,44.7,59.4,60.7,False,62.0,60.4,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254030
