ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4484,95,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.7,66.7,69.3,69.7,71.3,69.4,70.0,67.4,48.2,68.1,69.0,False,70.0,68.4,68.7,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354276
4495,95,510000000,1440000,69.7,56.0,False,3,65.4,64.1,66.7,66.4,66.7,68.7,69.4,69.7,69.0,69.7,67.1,48.2,67.8,69.0,False,70.0,69.7,69.7,69.7,70.0,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.77,60.0,1440000,57.0,48.2,354348
4506,95,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,67.0,68.3,69.4,69.4,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,68.1,69.0,69.7,70.0,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354456
4517,95,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.0,66.1,66.7,69.0,69.0,70.0,69.0,69.4,67.1,48.2,67.8,68.7,False,70.0,69.4,69.4,70.7,70.3,1440000,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354576
4528,95,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.7,71.0,69.0,69.7,67.1,48.2,67.4,68.7,False,70.0,68.4,69.7,69.7,70.3,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,354652
4539,95,510000000,1209600,69.0,56.0,False,3,65.4,64.1,67.7,66.7,66.7,68.3,69.4,70.3,69.4,70.0,66.8,48.5,67.8,68.7,False,69.4,69.0,69.0,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.5,354768
4550,95,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.4,66.1,66.7,69.3,69.7,70.7,69.0,69.7,66.8,48.2,67.8,68.7,False,70.0,68.4,68.7,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,354956
4561,95,510000000,1286400,69.7,56.0,False,3,65.4,63.8,67.0,66.4,66.7,68.7,69.7,70.7,69.0,69.7,67.1,48.2,67.8,68.4,False,69.4,69.4,69.4,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1286400,57.0,48.2,355024
4572,95,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.0,69.0,66.8,48.2,67.8,68.7,False,69.0,68.4,68.7,69.7,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1363200,57.0,48.2,355124
4583,95,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.7,66.4,66.7,68.3,69.4,71.3,69.0,70.7,66.8,48.2,67.8,69.0,False,69.0,68.1,69.0,70.0,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355220
4593,95,510000000,1363200,69.0,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.0,70.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.4,69.4,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,355312
4604,95,510000000,1286400,70.7,56.0,False,3,65.1,64.1,67.0,66.4,66.7,68.3,69.4,69.0,69.4,70.0,66.8,48.2,67.4,68.7,False,69.4,68.1,69.4,69.7,70.0,1440000,0.28,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,355408
4615,95,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,68.4,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.7,69.0,69.7,69.7,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,355500
4626,95,510000000,1363200,69.4,56.0,False,3,65.4,64.5,67.0,66.4,66.7,68.7,70.3,71.3,69.4,70.7,67.1,48.2,68.1,69.0,False,69.7,69.7,69.4,70.0,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1363200,57.0,48.2,355620
4637,95,510000000,1440000,69.7,56.0,False,3,65.4,64.5,67.7,66.7,66.7,68.7,70.0,70.0,69.4,70.3,67.1,48.2,68.1,69.4,False,69.7,69.0,69.7,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,355252
4648,95,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.7,67.0,68.7,69.4,71.3,69.4,69.7,66.8,48.2,68.1,69.0,False,70.0,68.1,69.0,69.7,70.0,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.2,352952
4659,95,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.0,66.4,66.7,69.3,69.0,69.7,69.0,69.4,67.1,48.2,67.8,68.7,False,69.7,68.1,68.7,69.7,69.7,1286400,0.33,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,352996
4669,95,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.1,66.7,68.3,69.0,69.4,69.0,70.3,66.8,48.2,67.8,68.7,False,69.4,68.4,69.0,70.7,70.0,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,353024
4680,95,510000000,1440000,70.0,56.0,False,3,65.8,64.1,66.7,66.4,66.7,68.7,69.4,70.7,69.4,70.7,66.8,48.2,67.8,68.7,False,69.4,68.1,68.7,70.3,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353156
4691,95,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.4,66.4,66.4,69.3,69.0,70.0,69.0,69.7,66.8,48.2,67.8,68.7,False,69.4,69.0,69.4,69.7,70.0,1363200,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,353228
4702,95,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,68.3,69.4,71.0,69.4,71.0,67.1,48.2,67.8,69.0,False,69.4,69.4,69.7,70.3,70.0,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353252
4713,95,510000000,1363200,69.0,56.0,False,3,65.1,64.1,67.0,66.4,66.7,69.0,69.0,71.0,69.4,68.7,67.1,48.2,67.4,68.7,False,69.4,69.4,68.4,70.0,70.3,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1286400,57.0,48.2,353320
4724,94,510000000,1440000,69.4,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.3,70.0,71.0,69.0,70.0,67.1,48.2,68.1,69.0,False,69.4,68.4,69.7,70.3,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1286400,57.0,48.2,353412
4735,94,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,69.7,70.3,69.0,69.0,67.1,48.0,67.8,69.0,False,69.7,68.4,69.7,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1209600,57.0,48.0,353528
4746,94,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,69.4,71.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.7,68.1,69.4,70.0,70.3,1209600,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,353604
4756,94,510000000,1363200,69.7,56.0,False,3,65.4,63.8,67.0,66.4,66.4,69.3,69.0,70.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,68.4,69.7,70.7,70.0,1286400,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353692
4767,94,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.0,66.4,66.4,69.0,69.7,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.7,68.7,69.4,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353812
4778,94,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.0,69.4,70.7,69.0,69.0,66.8,48.2,67.8,68.4,False,69.7,68.1,69.0,69.7,69.7,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353888
4789,94,510000000,1440000,69.7,56.0,False,3,65.8,64.5,67.4,66.7,66.7,68.7,69.4,71.6,69.4,71.3,67.1,48.2,67.8,69.4,False,70.0,68.4,69.7,70.3,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,59.015,60.0,1440000,57.0,48.2,353975
4800,94,510000000,1440000,69.4,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.6,69.7,70.3,69.0,70.3,67.1,48.2,68.1,69.0,False,69.7,69.7,69.0,70.0,70.3,1209600,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354135
4811,94,510000000,1440000,70.0,56.0,False,3,65.8,64.1,67.7,66.7,67.0,69.0,70.3,69.7,69.4,70.3,67.4,48.2,68.1,69.4,False,69.7,69.0,69.4,71.0,70.7,1286400,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354216
4822,94,510000000,1440000,69.7,56.0,False,3,65.1,64.1,67.4,66.7,66.7,69.0,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,68.1,68.7,69.7,70.3,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1363200,57.0,48.2,354312
4833,94,510000000,1440000,69.7,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.9,69.0,70.0,69.4,70.0,67.4,48.2,67.8,69.4,False,69.7,68.7,69.7,70.3,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354416
4844,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.4,71.3,69.4,70.7,67.1,48.2,68.1,69.0,False,69.4,68.4,69.7,70.7,70.3,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354508
4855,94,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.4,69.4,70.7,67.1,48.2,67.8,68.7,False,69.4,68.7,69.0,69.7,70.0,1209600,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,354604
4865,94,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.4,66.4,66.7,68.7,69.4,70.0,69.0,71.0,67.1,48.2,67.8,69.0,False,69.7,68.4,68.7,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354696
4876,94,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.7,66.4,66.4,69.9,69.4,69.7,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,69.7,69.7,70.7,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,354796
4887,94,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,69.4,69.4,69.4,70.0,66.8,48.2,67.4,69.0,False,70.0,69.4,69.7,69.7,70.0,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,354888
4898,94,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.4,69.3,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,67.8,69.4,69.7,69.7,1209600,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,354984
4909,94,510000000,1440000,68.7,56.0,False,3,65.4,64.1,66.7,66.1,66.4,68.7,69.0,69.4,69.0,70.0,66.8,48.2,67.4,68.7,False,70.0,69.4,68.1,70.3,69.7,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.1,58.524,60.0,1363200,57.0,48.2,355080
4920,94,510000000,1440000,69.4,56.0,False,3,65.1,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.0,69.7,66.8,48.2,67.8,68.7,False,70.0,68.4,68.7,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1286400,57.0,48.2,355220
4931,94,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.0,66.1,66.7,68.7,69.0,69.7,69.0,69.7,66.8,48.2,67.8,68.7,False,69.7,68.7,68.4,70.3,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355328
4941,94,510000000,1363200,69.7,56.0,False,3,65.4,63.8,67.0,66.1,66.4,69.0,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,70.0,68.7,68.7,70.7,70.3,1209600,0.31,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,355412
4952,94,510000000,1363200,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.0,70.3,69.7,70.0,67.1,48.2,68.1,69.4,False,70.3,67.8,69.7,70.3,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,355504
4963,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.1,66.7,69.6,69.4,70.3,69.0,70.0,67.1,48.2,67.8,69.0,False,70.0,69.4,68.7,70.3,70.0,1286400,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1363200,57.0,48.2,355612
4975,94,510000000,1440000,70.3,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,70.0,71.0,69.0,69.7,67.1,48.2,68.1,69.0,False,69.4,69.4,69.7,69.7,70.3,1440000,0.32,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,353160
4985,94,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.7,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,69.4,69.0,70.7,70.0,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353172
4996,94,510000000,1440000,69.7,56.0,False,3,65.1,63.8,66.7,66.1,66.7,68.7,70.0,69.4,69.0,70.0,67.1,48.2,67.4,68.7,False,69.7,69.7,69.7,70.0,70.3,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353220
5007,94,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.0,66.1,66.4,68.7,69.0,70.3,69.0,69.4,67.1,48.2,67.8,68.7,False,69.7,68.4,68.7,70.0,70.0,1363200,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,353284
5018,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.4,70.3,69.0,70.0,67.1,48.2,67.8,69.0,False,70.0,68.1,69.4,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353320
5029,94,510000000,1440000,68.4,56.0,False,3,65.1,63.8,66.7,66.1,66.4,68.0,69.4,71.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.7,68.7,69.4,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,353364
5040,94,510000000,1440000,71.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,70.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.3,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,353496
5051,94,510000000,1440000,69.7,56.0,False,3,65.4,63.8,66.7,66.4,66.7,68.3,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.4,68.7,70.3,70.0,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,353552
5062,94,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,68.7,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.7,69.7,70.3,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1363200,57.0,48.2,353644
5073,94,510000000,1363200,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.4,69.0,68.7,70.3,69.4,69.7,66.8,48.2,67.8,68.7,False,69.4,68.1,69.4,69.7,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353736
5083,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.0,69.7,70.7,69.4,70.3,66.8,48.2,67.8,68.7,False,69.7,68.7,68.4,69.7,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1286400,57.0,48.2,353832
5094,94,510000000,1363200,69.7,56.0,False,3,65.4,63.8,67.4,66.1,66.7,68.7,69.0,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.4,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,353928
5105,94,510000000,1363200,69.7,56.0,False,3,65.4,64.1,66.7,66.1,66.4,68.7,69.0,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.0,69.0,70.0,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.917,60.0,1440000,57.0,48.2,354040
5116,94,510000000,1286400,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.4,69.4,69.4,70.0,66.8,48.2,67.8,68.7,False,70.0,68.7,69.0,70.7,70.0,1286400,0.27,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,354116
5127,94,510000000,1286400,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,68.3,69.0,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.3,70.0,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,354224
5138,94,510000000,1440000,70.3,56.0,False,3,65.4,64.1,66.7,66.1,66.7,68.7,69.4,71.3,69.0,70.0,66.8,48.2,67.4,69.0,False,69.4,68.4,68.7,70.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.917,60.0,1363200,57.0,48.2,354320
5149,94,510000000,1440000,69.7,56.0,False,3,65.8,64.5,67.7,66.4,66.7,69.3,69.7,70.3,69.0,70.3,67.1,48.2,68.1,69.4,False,70.3,70.0,69.7,69.7,70.3,1440000,0.33,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1363200,57.0,48.2,354400
5160,94,510000000,1440000,70.7,56.0,False,3,65.4,64.5,66.7,66.4,66.7,68.7,69.7,70.0,69.4,70.0,67.1,48.2,68.1,69.0,False,69.7,68.1,69.7,70.0,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1363200,57.0,48.2,354592
5170,94,510000000,1440000,69.7,56.0,False,3,65.8,63.8,68.0,66.4,66.7,69.9,69.4,70.0,69.4,70.7,67.1,48.2,67.8,69.0,False,70.3,68.7,69.7,70.3,70.0,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1440000,57.0,48.2,354672
5181,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.4,70.3,69.0,71.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.0,70.0,1286400,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354768
5192,94,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,68.7,69.4,69.4,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.0,70.3,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354860
5203,94,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.6,69.7,71.3,69.4,70.0,67.1,48.2,67.8,68.7,False,69.7,68.4,68.7,70.7,70.3,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354964
5214,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.3,69.4,71.0,69.4,69.7,66.8,48.2,67.8,68.7,False,69.7,69.4,69.0,69.7,70.0,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1363200,57.0,48.2,355072
5225,94,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.4,66.1,66.4,69.0,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,69.7,70.0,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355148
5236,94,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,69.0,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,70.0,69.0,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1363200,57.0,48.2,355252
5247,94,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.4,69.0,69.7,71.3,69.0,70.0,66.8,48.2,68.1,68.7,False,69.7,69.0,69.0,70.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,355340
5258,94,510000000,1440000,70.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.6,69.0,71.0,69.4,69.4,66.8,48.2,67.4,68.7,False,69.7,68.4,68.7,70.3,70.3,1363200,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,355436
5268,93,510000000,1440000,68.7,56.0,False,3,65.4,63.8,67.0,66.1,66.7,68.7,69.4,70.0,69.0,70.0,67.1,48.2,67.8,69.0,False,69.0,68.1,69.0,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,355556
5279,93,510000000,1440000,69.0,56.0,False,3,65.1,63.8,66.7,66.4,66.7,68.3,69.0,70.3,69.4,70.3,66.8,48.2,67.4,68.7,False,70.0,69.7,69.4,70.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1286400,57.0,48.2,355680
5290,93,510000000,1440000,69.7,56.0,False,3,65.1,63.8,67.0,66.1,66.7,68.3,69.0,71.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,68.7,69.7,69.7,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,353268
5301,93,510000000,1440000,68.7,56.0,False,3,65.4,64.1,67.4,66.1,66.7,69.9,69.4,70.0,69.0,69.7,66.8,48.2,67.8,68.7,False,68.7,68.4,69.0,70.0,70.0,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,353256
5312,93,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,67.0,68.3,70.0,71.3,69.4,70.3,67.4,48.2,68.1,69.0,False,69.4,68.4,69.0,71.0,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,353324
5323,93,510000000,1440000,69.7,56.0,False,3,65.4,64.5,67.7,66.4,66.7,69.3,69.0,69.4,69.4,70.0,67.1,48.2,67.8,69.4,False,70.0,68.1,69.0,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,66.1,58.671,60.0,1440000,57.0,48.2,353352
5334,93,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.0,70.3,67.1,48.2,68.1,69.0,False,69.4,68.7,69.0,69.7,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,353416
5345,93,510000000,1440000,69.4,56.0,False,3,65.4,63.8,66.7,66.4,66.7,69.6,69.0,69.4,69.4,69.4,66.8,48.2,67.8,68.7,False,69.4,68.7,68.7,69.7,70.0,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,353460
5356,93,510000000,1363200,69.4,56.0,False,3,65.4,63.8,67.7,66.1,66.7,69.6,69.4,69.4,69.4,69.0,66.8,48.2,67.8,68.7,False,69.4,69.4,69.0,70.3,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,353512
5367,93,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.4,66.7,66.7,69.0,68.7,69.7,69.4,69.7,66.8,48.2,67.8,68.7,False,69.7,68.4,68.7,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,353544
5378,93,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.4,68.3,69.4,70.3,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,69.4,68.7,70.3,70.3,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1363200,57.0,48.2,353636
5389,93,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.4,69.0,69.4,71.3,69.0,69.0,66.8,48.2,67.8,68.7,False,70.0,69.0,69.0,69.4,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.2,353732
