ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1932,100,315000000,1209600,57.5,48.0,False,8,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.8,57.2,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.5,50.968,50.0,1209600,50.0,43.7,530054
1943,100,315000000,1209600,58.1,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.2,56.8,56.5,56.5,55.5,43.7,55.2,56.2,False,57.2,56.5,57.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,530250
1955,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,55.9,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,56.5,56.8,56.8,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,530810
1967,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,58.1,56.5,57.5,55.9,43.7,55.5,56.5,False,57.5,56.2,57.2,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,531530
1978,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.1,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,57.2,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,531846
1990,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,55.9,57.2,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,56.5,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532095
2002,100,315000000,1209600,57.8,48.0,False,0,53.2,53.2,52.2,54.1,55.1,53.5,56.5,56.5,56.5,55.9,55.5,43.7,55.5,56.2,False,57.5,55.5,56.8,56.8,57.5,1209600,0.5,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,518080
2013,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.1,55.1,53.8,56.2,57.8,56.2,56.5,55.5,43.7,55.5,56.5,False,57.2,56.5,57.5,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,516932
2025,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.8,56.5,57.2,56.5,56.2,55.5,43.7,55.2,56.5,False,56.8,56.8,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,525420
2037,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.8,55.1,53.8,56.2,56.8,56.5,57.5,55.9,43.7,55.5,56.5,False,57.5,56.2,56.8,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,529868
2048,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,55.9,56.8,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,56.2,56.8,56.8,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,530396
2060,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.2,58.1,56.5,56.2,55.9,43.7,55.5,56.8,False,57.2,56.5,56.5,57.5,57.5,1209600,0.23,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,531002
2072,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.5,56.5,57.2,56.5,56.8,55.9,43.7,55.5,56.5,False,57.2,56.5,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.164,50.0,1209600,50.0,43.7,531480
2083,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.2,57.8,56.8,56.8,55.9,43.7,55.5,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,531860
2095,100,315000000,1209600,56.8,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.5,55.9,56.5,56.2,57.2,55.5,43.7,55.5,56.5,False,57.5,56.5,56.8,56.8,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,532216
2106,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.8,56.5,57.2,56.8,56.8,55.9,43.7,55.9,56.8,False,58.1,56.5,57.2,57.8,58.1,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,516797
2118,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,56.5,56.8,56.2,56.2,55.5,43.7,55.2,56.2,False,56.8,55.9,57.2,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,517077
2129,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.8,54.5,55.1,53.8,56.5,58.1,56.5,57.5,55.5,43.7,55.5,56.8,False,56.8,56.5,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,525390
2141,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.8,57.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,55.9,57.2,57.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,530006
2152,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.5,55.9,56.8,56.5,57.2,55.5,43.7,55.5,56.2,False,57.5,56.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,530534
2164,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.8,55.1,53.8,57.2,58.1,56.5,56.5,55.9,43.7,55.5,56.8,False,57.5,56.2,56.8,57.2,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531298
2176,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.8,56.2,57.2,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531654
2187,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.8,55.1,54.1,56.2,57.2,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.8,56.8,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532150
2199,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.2,54.1,54.8,53.2,55.9,56.5,56.2,56.5,55.5,43.7,55.2,56.2,False,56.8,55.9,56.5,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.5,50.772,50.0,1209600,50.0,43.7,384962
2211,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.2,54.1,54.8,53.5,56.8,57.2,56.5,56.5,55.5,43.7,55.2,56.2,False,57.5,56.2,56.8,56.8,57.2,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,517169
2223,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.5,54.1,55.1,53.5,56.5,56.8,56.2,56.2,55.5,43.7,55.2,56.2,False,56.8,55.9,56.8,56.8,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,525657
2235,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.5,54.8,55.4,54.1,56.5,57.2,56.8,56.8,55.9,43.7,55.9,56.8,False,57.5,57.5,57.5,57.2,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,530257
2247,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.8,56.8,57.2,55.9,43.7,55.5,56.5,False,57.5,56.5,57.2,57.2,57.5,1209600,0.26,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,530781
2258,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.8,55.1,53.8,57.2,57.2,56.5,56.8,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,531109
2270,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.8,56.8,56.5,55.9,43.7,55.9,56.5,False,57.5,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.066,50.0,1209600,50.0,43.7,531701
2281,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,54.1,56.5,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532057
2293,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,55.9,56.8,56.5,56.2,55.5,43.7,55.5,56.2,False,56.8,57.2,57.5,56.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,532477
2305,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,58.1,57.2,57.5,55.9,43.7,55.9,56.8,False,57.2,56.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,517136
2316,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.5,54.1,55.1,53.5,56.5,57.5,56.2,57.5,55.5,43.7,55.5,56.2,False,57.2,55.9,56.5,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,517444
2328,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.8,54.5,55.4,53.5,56.5,57.2,56.8,56.5,55.9,44.0,55.5,56.5,False,57.8,56.8,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,525784
2340,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.5,58.1,56.2,56.5,55.9,43.7,55.5,56.8,False,57.2,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,530368
2351,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.8,57.5,57.2,56.8,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,531092
2363,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,56.8,56.8,57.5,55.9,43.7,55.9,56.5,False,57.5,56.5,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,531796
2374,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.1,53.8,56.2,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,56.8,56.5,57.2,56.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,532244
2386,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,55.9,56.8,56.5,57.5,55.9,43.7,55.5,56.5,False,57.5,56.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532632
2398,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.5,54.8,53.5,55.9,56.8,56.5,56.2,55.5,44.0,55.2,56.2,False,57.8,56.8,56.8,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,44.0,533072
2409,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.5,55.9,56.8,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,56.5,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,517383
2421,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.5,54.1,55.1,53.8,56.8,57.5,56.5,56.2,55.5,43.7,55.2,56.2,False,57.5,56.2,56.8,56.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,526031
2433,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.8,55.4,53.8,57.8,58.8,56.5,58.4,55.5,43.7,55.9,56.5,False,57.2,56.2,57.2,58.1,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,530515
2445,100,315000000,1209600,57.5,48.0,False,9,53.2,53.2,52.8,54.5,55.4,53.8,56.5,58.1,56.8,56.2,55.9,43.7,55.9,56.8,False,57.5,57.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,530927
2456,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.8,54.8,55.4,53.8,56.8,57.8,56.5,56.8,55.9,43.7,55.5,56.5,False,57.2,56.5,56.8,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,531251
2468,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.5,57.5,55.9,43.7,55.9,56.5,False,57.5,56.5,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531752
2479,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.2,55.9,44.0,55.5,56.8,False,57.2,56.2,56.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,44.0,532148
2491,100,315000000,1209600,57.2,48.0,False,9,52.8,53.2,52.2,54.1,55.1,53.5,56.2,56.8,56.5,57.2,55.5,43.7,55.2,56.2,False,57.2,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,532544
2503,100,315000000,1209600,58.4,48.0,False,9,53.8,53.8,52.8,54.8,55.8,53.8,56.8,57.2,57.2,56.5,56.5,43.7,55.9,57.5,False,57.5,57.2,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.312,50.0,1209600,50.0,43.7,517191
2515,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.2,54.5,55.1,53.5,56.5,57.8,56.5,55.9,55.5,43.7,55.5,56.5,False,57.2,57.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,517625
2526,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.2,56.5,57.2,55.9,43.7,55.9,56.5,False,56.8,56.8,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,525665
2538,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.8,56.5,57.5,56.5,56.8,55.9,43.7,55.2,56.5,False,57.2,55.9,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,530445
2550,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.5,56.5,57.5,56.5,56.5,55.5,44.0,55.5,56.5,False,57.2,56.5,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.821,50.0,1209600,50.0,44.0,531005
2561,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.5,54.8,55.1,53.8,56.2,58.1,56.5,56.5,55.9,43.7,55.9,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,531585
2573,100,315000000,1209600,56.8,48.0,False,9,53.5,53.5,52.8,54.5,55.4,53.8,56.8,56.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.8,56.5,57.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532001
2585,100,315000000,1209600,57.5,48.0,False,9,53.5,53.2,52.8,54.5,55.1,53.8,55.9,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,56.8,56.2,57.5,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532405
2596,100,315000000,1209600,58.4,48.0,False,9,53.5,53.8,52.2,54.5,55.1,53.8,56.5,58.1,56.2,56.8,55.9,43.7,55.5,56.8,False,58.1,57.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.262,50.0,1209600,50.0,43.7,532841
2608,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.5,56.2,57.2,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.2,56.8,57.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,517295
2621,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.2,54.5,55.1,53.5,56.2,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,56.8,55.9,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,525803
2632,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.8,55.4,54.1,56.8,57.2,57.2,56.5,55.5,43.7,55.5,56.8,False,57.2,56.8,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,530331
2644,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.8,56.2,57.8,56.5,57.2,55.5,43.7,55.5,56.5,False,56.8,56.2,56.5,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,530851
2656,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.1,54.1,56.5,57.8,56.5,56.2,55.9,44.0,55.5,56.5,False,57.2,56.2,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,44.0,531191
2668,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.5,54.8,55.4,53.8,55.9,57.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.8,56.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,531887
2680,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.5,54.5,55.4,53.8,56.2,56.8,56.5,57.8,55.5,43.7,55.9,56.5,False,57.2,56.2,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,50.919,50.0,1209600,50.0,43.7,532291
2692,100,315000000,1209600,56.8,48.0,False,9,53.2,53.8,52.2,54.1,55.1,53.8,56.8,57.8,56.5,56.5,55.9,43.7,55.2,56.2,False,56.8,56.5,56.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,533035
2704,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.8,57.2,56.8,56.8,57.2,55.9,43.7,55.5,56.8,False,57.8,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,517489
2715,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.2,54.1,55.1,53.5,56.5,56.5,56.5,56.5,55.5,43.7,55.2,56.2,False,57.5,57.2,56.8,57.2,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,517569
2727,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.8,56.2,57.2,56.5,56.5,55.5,44.0,55.9,56.5,False,57.2,56.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,44.0,526077
2739,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.5,54.8,55.1,53.5,55.9,57.2,56.5,56.2,55.5,43.7,55.5,56.5,False,56.8,56.2,57.2,57.8,57.5,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,530693
2750,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.1,55.1,53.8,56.5,56.8,56.5,57.5,55.9,43.7,55.5,56.2,False,57.2,56.2,56.5,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.772,50.0,1209600,50.0,43.7,531233
2762,100,315000000,1209600,57.2,48.0,False,9,53.2,53.5,52.5,54.8,55.1,53.8,56.5,56.8,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.5,57.2,57.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532053
2774,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.8,54.5,55.1,53.8,56.2,56.8,56.5,57.5,55.9,43.7,55.9,56.5,False,57.5,56.5,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,532449
2786,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.8,55.1,53.8,55.9,56.8,56.5,56.2,55.9,43.7,55.9,56.5,False,56.8,57.2,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,532829
2797,100,315000000,1209600,57.8,48.0,False,9,52.8,52.8,52.2,54.1,55.1,53.5,56.2,56.8,56.2,56.5,55.2,43.7,55.5,56.2,False,56.8,56.8,57.2,56.5,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.5,50.723,50.0,1209600,50.0,43.7,407268
2809,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.5,56.2,56.8,56.5,57.5,55.5,43.7,55.2,56.5,False,56.8,56.8,57.5,56.8,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,517819
2821,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.5,56.2,57.2,56.2,57.5,55.5,43.7,55.5,56.2,False,56.8,55.9,56.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,526403
2833,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,53.2,54.8,55.4,54.5,56.8,57.2,56.8,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,56.5,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,530891
2845,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.1,53.8,56.2,56.8,56.5,56.8,55.5,43.7,55.5,56.5,False,57.2,56.2,57.8,56.8,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.164,50.0,1209600,50.0,43.7,531379
2857,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,58.1,56.8,57.5,55.9,43.7,55.9,56.5,False,57.2,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.164,50.0,1209600,50.0,43.7,531795
2869,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.5,54.8,55.4,54.1,56.5,57.2,57.2,56.5,55.9,43.7,55.9,56.5,False,57.5,56.5,57.5,57.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,532583
2880,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.8,54.8,55.4,54.1,56.5,56.8,56.8,56.5,55.9,43.7,55.9,56.8,False,57.5,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,532955
2892,100,315000000,1209600,56.8,48.0,False,9,53.5,53.5,52.5,54.5,55.1,53.5,56.5,57.5,56.8,57.8,55.9,44.0,55.5,56.5,False,57.5,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.115,50.0,1209600,50.0,44.0,533423
2904,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.5,56.8,58.1,55.9,43.7,55.9,56.8,False,57.2,56.8,57.2,57.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.115,50.0,1209600,50.0,43.7,517590
