ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1966,100,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.5,54.8,55.4,53.8,56.8,57.2,56.8,57.2,56.2,43.2,55.9,56.8,False,57.8,56.8,57.8,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,516110
1978,100,315000000,1209600,58.1,49.0,False,12,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.5,57.2,57.8,55.9,42.7,55.9,57.2,False,57.8,57.5,57.8,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,516816
1990,100,315000000,1209600,58.1,49.0,False,12,53.5,53.8,52.5,54.8,55.8,53.5,57.5,58.1,56.8,57.8,56.2,43.2,55.9,56.8,False,57.8,57.5,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,517292
2002,100,315000000,1209600,57.2,49.0,False,12,53.2,53.5,52.5,54.8,55.4,53.5,56.5,57.2,56.8,56.8,55.9,43.2,55.2,56.8,False,57.5,57.5,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.557,50.0,1209600,50.0,43.2,517768
2013,100,315000000,1209600,57.2,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.8,57.2,57.5,55.9,43.2,55.5,56.8,False,57.8,57.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.655,50.0,1209600,50.0,43.2,502412
2025,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,58.1,56.8,57.8,55.9,43.0,55.9,56.8,False,57.5,57.5,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.655,50.0,1209600,50.0,43.0,503536
2037,100,315000000,1209600,57.8,49.0,False,0,53.8,53.5,52.5,55.1,55.8,54.1,56.5,57.5,57.2,56.8,55.9,43.2,55.9,57.2,False,57.8,56.8,57.5,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.41,50.0,1209600,50.0,43.2,515428
2049,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.5,55.1,55.4,54.1,57.5,57.5,56.8,57.8,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,515762
2061,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.5,54.8,55.8,53.8,56.8,57.8,56.8,58.1,55.9,43.2,55.9,57.2,False,57.5,57.5,57.8,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,50.0,1209600,50.0,43.2,516256
2073,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.5,57.5,57.2,56.2,43.2,55.9,56.8,False,57.5,57.8,58.1,57.5,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,516932
2084,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.8,57.5,57.2,57.2,56.2,43.2,55.9,56.8,False,57.8,57.2,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,517424
2096,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,55.1,55.4,53.8,56.8,57.8,56.8,56.8,55.9,43.0,55.9,56.8,False,57.8,56.5,57.2,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.0,517908
2108,100,315000000,1209600,58.4,49.0,False,0,53.5,53.8,52.5,55.1,55.8,53.8,57.8,58.1,57.5,58.1,55.5,43.0,55.2,56.2,False,58.1,56.8,57.8,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.704,49.0,1209600,50.0,43.0,504364
2120,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,56.8,56.5,55.9,43.2,55.5,56.8,False,57.8,57.5,57.5,57.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,50.0,1209600,50.0,43.2,502946
2132,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.5,55.1,55.8,54.1,57.8,57.5,57.2,57.2,56.2,43.2,55.9,57.2,False,57.8,56.5,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,511506
2144,100,315000000,1209600,58.4,49.0,False,0,53.8,53.8,52.8,55.1,55.8,53.8,56.8,58.4,57.2,57.8,56.2,43.2,55.9,56.8,False,57.8,57.2,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,515974
2156,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,55.1,55.8,53.8,57.5,57.5,57.2,57.2,56.2,43.2,55.9,56.8,False,57.5,56.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.41,50.0,1209600,50.0,43.0,516475
2167,100,315000000,1209600,58.1,49.0,False,0,53.5,53.5,52.8,55.1,55.8,54.1,57.5,58.1,57.2,57.8,55.9,43.2,56.2,57.2,False,57.8,56.8,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,517199
2179,100,315000000,1209600,58.4,49.0,False,0,53.8,54.1,52.8,55.1,55.8,54.5,57.8,58.4,57.5,58.4,56.2,43.0,56.2,57.2,False,58.1,57.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.9,50.0,1209600,50.0,43.0,518007
2191,100,315000000,1209600,58.1,49.0,False,0,54.1,53.8,52.8,55.1,55.8,54.1,57.2,57.8,57.5,57.2,56.2,43.2,56.2,57.2,False,58.1,57.2,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518499
2203,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.8,54.8,55.8,53.5,56.8,58.1,56.8,57.8,55.9,43.2,55.5,56.8,False,57.5,57.8,57.5,57.8,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,518979
2215,100,315000000,1209600,58.1,49.0,False,0,53.5,53.8,52.5,54.8,55.8,53.8,57.5,57.5,57.2,56.8,56.2,43.0,55.9,57.2,False,57.5,56.8,57.8,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,502927
2227,100,315000000,1209600,57.2,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,56.8,57.2,55.9,43.2,55.9,57.2,False,57.5,56.8,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,511939
2239,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.5,55.1,55.8,53.8,58.1,58.1,57.8,58.8,56.2,43.2,55.9,57.2,False,57.8,56.8,57.8,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,516755
2251,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.5,57.5,57.2,57.2,56.2,43.0,55.9,56.8,False,57.8,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,516647
2263,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.8,54.8,55.8,54.1,57.5,57.2,57.2,57.8,56.2,43.5,56.2,56.8,False,57.5,57.5,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.5,516979
2274,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,53.8,57.5,58.8,57.5,57.5,56.2,43.0,56.2,57.2,False,57.8,57.2,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.557,50.0,1209600,50.0,43.0,516923
2286,100,315000000,1209600,58.1,49.0,False,0,53.8,53.5,52.8,55.1,55.8,53.8,57.5,57.8,57.2,58.1,56.2,43.2,56.2,57.2,False,57.8,57.2,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,516971
2298,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.4,56.8,56.8,55.9,43.2,55.9,56.8,False,57.5,56.5,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,517219
2310,100,315000000,1209600,59.1,49.0,False,0,53.8,53.8,52.8,55.1,56.1,53.8,57.8,58.8,57.5,58.1,56.5,43.0,55.9,57.5,False,57.8,58.1,57.8,58.4,58.1,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.557,50.0,1209600,50.0,43.0,503003
2322,100,315000000,1209600,57.5,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.5,56.8,58.1,55.9,43.2,55.5,56.8,False,57.2,56.8,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,503235
2334,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.5,54.8,55.8,54.1,57.5,57.8,57.2,57.2,56.2,43.5,55.9,56.8,False,57.8,56.8,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.5,511755
2345,100,315000000,1209600,58.1,49.0,False,0,53.5,53.5,52.5,54.8,55.8,53.8,56.8,57.8,57.2,57.2,56.2,43.2,55.9,56.8,False,57.5,57.5,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,515995
2357,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.5,55.1,55.8,53.8,57.2,58.8,57.5,58.1,56.2,43.5,55.9,56.8,False,57.8,56.8,57.5,58.4,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.8,51.802,50.0,1209600,50.0,43.5,516547
2369,100,315000000,1209600,58.1,49.0,False,0,54.1,53.8,52.8,55.1,55.8,54.8,57.8,58.1,57.5,57.5,56.2,43.5,55.9,57.2,False,57.8,57.2,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.753,50.0,1209600,50.0,43.5,517267
2381,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.5,57.5,58.1,56.2,43.2,56.2,57.2,False,57.8,56.8,58.1,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,517591
2393,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.5,57.5,57.8,56.2,43.2,56.2,57.2,False,57.8,57.2,58.1,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,517963
2405,100,315000000,1209600,57.2,49.0,False,0,53.2,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.8,56.8,55.9,43.5,55.5,56.8,False,57.5,56.8,57.2,57.5,57.8,1209600,0.29,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,43.5,505731
2417,100,315000000,1209600,57.8,49.0,False,0,53.5,53.8,52.8,54.8,55.8,54.1,57.5,57.8,56.8,56.8,55.9,43.0,55.9,56.8,False,58.1,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.655,50.0,1209600,50.0,43.0,504105
2429,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,55.8,53.8,57.5,57.5,57.2,58.1,56.2,43.0,55.9,57.5,False,58.1,57.2,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.0,512525
2441,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,53.8,57.2,58.4,57.5,58.1,56.5,43.2,56.2,57.2,False,57.8,56.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.557,50.0,1209600,50.0,43.2,516813
2453,100,315000000,1209600,58.1,49.0,False,0,53.5,53.5,52.5,54.8,55.8,53.8,56.8,57.2,57.2,58.1,55.9,43.5,55.5,56.8,False,57.8,57.2,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.5,517289
2465,100,315000000,1209600,57.8,49.0,False,0,53.8,53.5,52.5,54.8,55.8,54.1,56.8,57.2,57.2,56.8,56.2,43.2,55.9,56.8,False,57.8,56.8,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,517935
2477,100,315000000,1209600,58.1,49.0,False,0,53.5,54.1,52.8,55.1,55.8,53.8,57.2,57.8,57.2,58.1,56.2,43.2,55.9,57.2,False,57.8,56.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518405
2489,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,57.2,58.4,57.2,57.5,56.2,43.2,55.9,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,518765
2501,100,315000000,1209600,57.2,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,56.8,56.5,55.9,43.2,55.5,56.5,False,57.5,56.5,57.2,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.2,519161
2512,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.5,57.2,57.8,56.2,43.2,55.9,57.2,False,57.8,57.2,57.8,58.4,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,503560
2524,100,315000000,1209600,58.1,49.0,False,0,53.8,54.5,52.8,55.4,56.1,54.1,58.1,59.1,57.5,58.4,56.5,43.2,56.5,57.5,False,58.1,57.5,57.8,57.8,58.8,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,52.097,50.0,1209600,51.0,43.2,504698
2536,100,315000000,1209600,58.1,49.0,False,0,53.8,54.5,53.2,55.4,56.1,54.5,58.1,58.4,57.5,57.8,56.5,43.2,56.5,57.8,False,58.4,57.5,58.4,58.4,58.4,1209600,0.28,0,1209600,7759,45.0,42.0,50.0,54.1,54.8,52.097,50.0,1209600,51.0,43.2,516498
2548,100,315000000,1209600,57.8,49.0,False,0,53.8,54.1,53.2,55.4,56.1,54.1,58.1,58.1,57.5,57.5,56.5,43.2,56.5,57.5,False,58.1,57.2,58.4,58.1,58.4,1209600,0.19,0,1209600,7759,45.0,42.0,50.0,54.1,54.8,51.851,50.0,1209600,51.0,43.2,516872
2560,100,315000000,1209600,58.4,49.0,False,0,53.8,54.5,53.2,55.4,56.1,54.5,58.1,59.1,58.1,58.8,56.5,43.5,56.5,57.5,False,58.1,57.5,58.1,58.1,58.8,1209600,0.21,0,1209600,7759,45.0,42.0,50.0,53.8,54.8,51.998,50.0,1209600,51.0,43.5,517346
2572,100,315000000,1209600,58.4,49.0,False,0,54.1,54.1,53.2,55.4,56.4,54.8,57.5,59.1,57.8,58.8,56.5,43.5,56.5,57.8,False,58.1,57.5,58.1,58.4,59.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.9,50.0,1209600,51.0,43.5,518107
2584,100,315000000,1209600,58.1,49.0,False,0,54.1,54.1,53.2,55.1,56.1,54.1,57.5,57.8,57.5,58.4,56.5,43.2,56.2,57.2,False,58.1,57.2,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.851,50.0,1209600,51.0,43.2,518579
2596,100,315000000,1209600,57.8,49.0,False,0,53.8,54.1,52.8,55.1,55.8,53.8,56.8,58.8,57.5,58.1,56.2,43.2,56.2,57.2,False,57.8,57.5,58.1,58.4,58.4,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.949,50.0,1209600,51.0,43.2,519067
2608,100,315000000,1209600,59.4,49.0,False,0,54.1,54.5,53.2,56.1,56.4,54.5,58.1,59.1,58.1,58.1,57.2,43.5,56.8,58.4,False,58.8,58.8,59.4,59.7,59.7,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.9,50.0,1209600,51.0,43.5,505227
2620,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,55.8,53.8,57.2,58.4,57.5,58.1,56.5,43.5,55.9,57.2,False,57.8,56.8,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,54.1,54.5,51.851,50.0,1209600,51.0,43.5,503999
2631,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,57.2,58.8,57.5,58.4,56.2,43.2,56.2,57.5,False,58.1,57.5,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.802,50.0,1209600,50.0,43.2,512443
2643,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.2,57.5,57.5,57.2,56.2,43.5,56.2,57.2,False,57.8,57.2,57.8,57.5,58.1,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.753,50.0,1209600,50.0,43.5,517215
2655,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,57.5,57.8,57.2,57.8,56.2,43.7,55.9,57.2,False,57.8,57.2,58.1,58.4,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.7,517775
2668,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.5,57.5,58.1,56.2,43.0,56.2,57.2,False,57.8,57.8,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.0,518419
2680,100,315000000,1209600,58.4,49.0,False,0,54.1,54.1,53.2,55.4,56.4,54.5,57.8,58.8,58.1,58.8,56.5,43.2,56.2,57.5,False,57.8,57.8,58.1,58.4,58.8,1209600,0.21,0,1209600,7759,45.0,42.0,50.0,54.1,54.8,51.998,50.0,1209600,51.0,43.2,518927
2692,100,315000000,1209600,58.1,49.0,False,0,54.1,54.1,52.8,55.1,55.8,53.8,57.2,58.1,57.5,57.8,56.5,43.5,56.5,57.5,False,58.1,57.5,58.1,58.4,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.8,51.851,50.0,1209600,51.0,43.5,519675
2704,100,315000000,1209600,58.4,49.0,False,0,53.8,54.1,52.8,55.4,56.1,53.8,57.5,58.1,57.8,57.5,56.5,43.7,56.5,57.5,False,58.1,57.5,58.4,58.1,58.8,1209600,0.15,0,1209600,7759,45.0,42.0,50.0,53.5,54.8,51.9,50.0,1209600,51.0,43.7,487369
2716,100,315000000,1209600,57.8,49.0,False,0,54.1,54.1,52.8,55.1,56.1,54.1,57.8,58.1,57.5,57.5,56.5,43.7,56.2,57.2,False,58.1,57.2,58.4,58.1,58.4,1209600,0.21,0,1209600,7759,45.0,42.0,50.0,54.1,54.5,51.998,50.0,1209600,51.0,43.7,503913
2728,100,315000000,1209600,58.1,49.0,False,0,53.8,54.1,53.2,55.1,56.1,54.1,57.8,57.8,57.5,58.1,56.2,43.2,56.2,57.2,False,58.1,57.2,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.9,50.0,1209600,51.0,43.2,512493
2741,100,315000000,1209600,57.8,49.0,False,0,54.1,54.1,53.2,55.4,56.1,54.5,57.5,58.1,57.5,57.5,56.5,43.2,56.2,57.5,False,58.4,57.5,58.4,58.1,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.851,50.0,1209600,51.0,43.2,517005
2752,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,53.2,55.1,55.8,53.8,57.2,57.8,57.2,58.1,56.5,43.2,56.2,57.2,False,57.8,57.2,57.8,58.4,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,54.5,51.655,50.0,1209600,50.0,43.2,517513
2765,100,315000000,1209600,58.4,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,57.2,57.8,57.2,57.2,56.2,43.2,56.2,57.2,False,58.1,56.8,58.1,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518160
2777,100,315000000,1209600,58.1,49.0,False,0,54.1,53.8,52.8,55.1,55.8,54.1,57.8,58.8,57.2,58.1,56.2,43.2,56.2,57.2,False,58.1,57.2,57.8,58.4,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.2,518750
2789,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.8,55.1,56.1,54.1,57.8,57.5,57.5,58.4,56.2,43.0,55.9,57.2,False,58.1,56.5,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.704,50.0,1209600,50.0,43.0,517678
2801,100,315000000,1209600,57.8,49.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.5,57.5,56.8,56.8,56.2,43.2,55.9,56.8,False,57.5,56.8,57.5,57.5,58.4,1209600,0.21,0,1209600,7759,45.0,42.0,50.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,517882
2813,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.8,55.1,56.1,53.8,57.5,58.4,57.2,57.2,56.2,43.5,55.9,56.8,False,58.1,56.8,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.704,50.0,1209600,50.0,43.5,503862
2825,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,58.4,57.2,56.8,55.9,43.2,55.9,56.5,False,57.5,56.8,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,504830
2836,100,315000000,1209600,58.4,49.0,False,13,53.8,54.5,53.2,55.1,56.1,54.1,57.8,58.8,57.8,58.4,56.5,43.2,56.2,57.2,False,58.1,58.1,58.4,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.998,50.0,1209600,50.0,43.2,516950
2849,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,53.2,55.4,55.8,54.1,57.8,57.8,57.5,57.8,56.5,43.5,55.9,57.2,False,58.1,57.8,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.802,50.0,1209600,51.0,43.5,517174
2861,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,55.8,53.8,57.2,57.5,57.5,57.2,56.2,43.0,56.5,57.2,False,57.8,57.2,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.5,54.5,51.753,50.0,1209600,50.0,43.0,517642
2873,100,315000000,1209600,58.1,49.0,False,13,54.1,53.8,52.8,55.1,55.8,53.8,57.2,58.8,57.5,57.5,56.5,43.2,56.5,57.2,False,58.1,57.2,57.8,58.4,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.753,50.0,1209600,50.0,43.2,517487
2885,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.5,57.5,58.4,56.2,43.5,56.2,57.2,False,58.1,57.2,57.8,58.4,58.4,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.5,517775
2897,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.5,54.8,55.4,54.1,57.2,57.2,57.2,56.8,56.2,43.2,55.9,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,518043
2910,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,57.5,58.1,57.5,56.8,56.2,43.5,56.2,57.2,False,57.8,57.2,58.1,58.4,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.704,50.0,1209600,50.0,43.5,504664
2922,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,57.2,56.8,56.2,43.2,55.9,56.8,False,58.1,56.8,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,505034
2934,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,55.1,55.4,54.1,56.8,57.5,57.2,57.8,56.2,43.2,55.9,57.2,False,57.8,56.8,58.1,57.5,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,513426
2946,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.5,55.1,55.8,53.8,56.8,57.5,57.2,57.2,56.2,43.2,56.2,57.2,False,57.8,56.8,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,517932
2958,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,57.2,57.8,56.2,43.0,55.9,57.2,False,57.8,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.655,50.0,1209600,50.0,43.2,518476
