ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2222,95,315000000,1209600,65.5,54.0,False,0,60.9,60.6,61.2,62.5,62.8,62.5,65.5,65.5,65.2,66.2,63.3,47.2,63.3,64.5,False,66.2,65.5,65.8,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.513,56.0,1209600,55.0,47.2,790149
2235,95,315000000,1209600,63.6,54.0,False,0,58.7,59.3,57.4,60.6,60.9,58.3,65.2,64.9,63.3,65.5,61.7,47.2,61.3,62.9,False,64.2,62.6,63.6,63.6,64.2,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,58.7,59.6,56.316,55.0,1209600,55.0,47.2,631863
2247,95,315000000,1209600,62.3,53.0,False,0,57.4,58.3,56.1,59.3,59.6,57.0,64.2,63.3,62.0,66.2,60.4,47.2,59.7,61.3,False,62.0,61.3,62.0,62.3,62.6,1209600,0.33,0,1209600,7759,49.0,46.0,54.0,57.4,58.3,55.58,54.0,1209600,54.0,47.2,750769
2259,95,315000000,1209600,62.3,52.0,False,3,58.3,58.0,59.0,59.3,60.3,60.3,61.7,62.6,61.7,62.3,60.4,47.2,60.4,61.7,False,62.3,62.0,62.3,62.0,62.3,1209600,0.4,0,1209600,7759,48.0,46.0,53.0,58.0,59.0,54.942,54.0,1209600,54.0,47.2,794223
2272,95,315000000,1209600,64.5,53.0,False,3,60.3,59.6,60.6,61.6,62.2,61.6,64.2,64.9,63.9,64.9,62.3,46.7,62.3,63.6,False,63.9,64.2,64.2,64.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.629,55.0,1209600,54.0,46.7,794239
2285,95,315000000,1209600,64.9,53.0,False,3,60.6,59.9,61.2,61.6,62.2,62.5,64.5,65.2,64.2,64.9,62.9,46.7,62.9,63.9,False,64.5,64.2,64.2,64.5,65.2,1209600,0.36,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.875,56.0,1209600,55.0,46.7,794239
2297,95,315000000,1209600,64.2,53.0,False,3,60.6,59.9,61.6,61.9,62.5,62.8,64.5,65.5,64.2,64.9,62.9,46.7,62.9,63.9,False,65.2,63.6,64.5,65.5,65.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,55.924,56.0,1209600,55.0,46.7,794235
2310,95,315000000,1209600,64.5,54.0,False,3,60.6,59.9,61.2,61.9,62.2,62.5,64.2,64.5,64.2,64.5,62.9,46.7,62.9,63.9,False,64.5,64.2,63.9,64.9,65.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.071,56.0,1209600,55.0,46.7,794167
2323,95,315000000,1209600,65.2,54.0,False,3,60.9,59.9,61.2,62.2,62.5,62.5,64.9,64.9,64.5,65.5,62.9,47.0,62.9,64.2,False,65.5,63.9,64.5,65.5,65.5,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.267,56.0,1209600,55.0,47.0,794111
2335,95,315000000,1209600,65.8,54.0,False,3,61.6,60.9,61.9,62.2,63.2,62.8,65.5,65.5,64.9,65.2,63.6,47.0,63.6,64.9,False,65.5,65.5,65.5,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.513,56.0,1209600,55.0,47.0,793935
2348,95,315000000,1209600,66.5,54.0,False,3,61.6,61.2,61.9,62.8,63.5,63.2,65.8,66.8,65.5,66.2,63.9,47.0,63.9,65.2,False,66.2,65.8,65.8,66.2,66.8,1209600,0.52,0,1209600,7759,49.0,46.0,54.0,60.9,62.2,56.758,56.0,1209600,55.0,47.0,793962
2362,95,315000000,1209600,65.8,54.0,False,3,61.6,60.6,62.2,62.8,63.2,63.5,65.2,65.8,65.5,65.8,63.6,47.0,63.9,65.2,False,65.8,65.5,65.8,66.2,66.2,1209600,0.48,0,1209600,7759,49.0,46.0,55.0,61.2,61.9,56.562,56.0,1209600,55.0,47.0,794974
2375,95,315000000,1209600,66.2,54.0,False,3,61.6,61.2,62.5,63.2,63.5,63.8,65.8,66.2,65.5,65.8,64.2,47.0,64.2,65.5,False,66.8,65.5,65.8,66.5,66.5,1209600,0.39,0,1209600,7759,49.0,46.0,55.0,61.6,62.2,56.709,57.0,1209600,55.0,47.0,794894
2388,95,315000000,1209600,65.8,54.0,False,3,61.9,60.9,62.2,62.8,63.2,63.5,65.8,66.5,65.5,65.8,63.6,47.2,63.6,64.9,False,66.2,65.2,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,61.2,61.9,56.66,56.0,1209600,55.0,47.2,794502
2401,95,315000000,1209600,65.8,54.0,False,3,61.6,60.9,62.2,62.8,63.5,63.8,65.5,67.1,65.5,66.5,64.2,47.2,63.9,65.5,False,66.5,66.2,66.2,66.2,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.758,57.0,1209600,55.0,47.2,794514
2414,95,315000000,1209600,65.5,54.0,False,3,61.6,60.9,62.2,62.8,63.2,63.5,65.2,65.5,65.5,65.5,63.6,47.2,63.6,65.2,False,65.8,65.5,65.5,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.709,56.0,1209600,55.0,47.2,794490
2428,95,315000000,1209600,65.8,54.0,False,3,61.6,60.6,61.9,62.5,62.8,63.2,65.2,66.5,65.2,65.8,63.3,47.2,63.3,64.5,False,65.5,65.5,65.2,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.856,56.0,1209600,55.0,47.2,794502
2441,95,315000000,1209600,65.5,54.0,False,3,61.2,60.6,61.9,62.5,62.8,63.2,64.9,66.2,65.2,65.5,63.6,47.2,63.6,64.5,False,65.5,65.2,65.2,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.463,56.0,1209600,55.0,47.2,794499
2454,95,315000000,1209600,66.2,54.0,False,3,61.6,60.9,61.9,62.5,63.5,63.2,65.5,66.8,65.5,65.8,63.9,47.2,63.9,65.2,False,65.8,64.9,65.8,65.8,66.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.709,56.0,1209600,55.0,47.2,794551
2467,95,315000000,1209600,65.5,54.0,False,3,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.5,65.2,65.5,63.6,47.0,63.6,65.2,False,65.5,64.9,65.8,66.2,66.2,1209600,0.54,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.709,56.0,1209600,55.0,47.0,794627
2480,95,315000000,1209600,65.8,54.0,False,3,61.6,60.9,62.2,62.8,63.5,63.8,65.5,66.5,65.5,65.5,63.9,46.7,63.9,65.2,False,65.8,65.5,65.8,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.66,57.0,1209600,55.0,47.2,794667
2494,95,315000000,1209600,66.8,54.0,False,0,61.6,61.6,61.6,63.2,63.5,63.5,66.2,66.2,65.8,67.1,63.9,47.2,64.5,65.8,False,66.8,65.5,66.2,67.1,66.8,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,62.5,57.101,57.0,1209600,56.0,47.2,794719
2508,95,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.8,65.2,66.5,65.5,65.5,63.9,47.2,63.9,65.2,False,65.5,65.5,65.5,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,55.0,47.2,794727
2521,95,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.9,62.8,63.2,63.5,65.2,66.5,65.2,65.5,63.6,47.2,63.3,64.9,False,65.5,65.2,65.2,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,56.0,1209600,55.0,47.2,794623
2534,95,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.2,66.2,64.9,65.5,63.6,47.2,63.6,64.9,False,65.8,64.9,65.2,65.5,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,56.0,1209600,55.0,47.2,794295
2548,95,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.8,65.2,65.5,64.9,65.5,63.6,47.2,62.9,64.9,False,65.5,65.5,65.2,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,56.0,1209600,55.0,47.2,794303
2562,95,315000000,1209600,66.2,54.0,False,0,60.9,60.6,60.6,62.2,62.8,62.2,65.2,66.2,64.9,65.8,63.3,47.2,62.9,64.2,False,65.2,64.5,64.9,65.8,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.562,56.0,1209600,55.0,47.2,795823
2575,95,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,66.2,65.2,65.5,63.6,47.2,63.6,64.9,False,65.8,64.9,65.5,66.5,66.5,1209600,0.6,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.611,56.0,1209600,55.0,47.2,795579
2588,95,315000000,1209600,66.5,54.0,False,0,61.6,60.6,61.9,62.5,63.5,63.2,65.5,66.2,65.5,65.8,63.6,47.2,63.6,65.2,False,65.8,65.2,65.5,65.8,66.5,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.66,56.0,1209600,55.0,47.2,795251
2601,95,315000000,1209600,66.5,54.0,False,0,61.2,60.6,61.6,62.8,63.2,62.8,65.2,66.5,65.2,65.5,63.6,47.2,63.6,64.9,False,65.8,65.5,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.709,56.0,1209600,55.0,47.2,795263
2614,95,315000000,1209600,66.5,54.0,False,0,60.9,60.6,61.6,62.5,62.8,62.5,65.5,65.5,65.2,65.8,63.6,47.2,63.3,64.9,False,65.8,64.9,65.5,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,56.0,1209600,55.0,47.2,795511
2627,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.2,62.2,62.8,62.5,65.2,64.9,65.2,65.2,63.3,47.2,63.3,64.5,False,65.5,64.9,65.5,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.513,56.0,1209600,55.0,47.2,795443
2640,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.2,65.2,65.2,66.2,63.6,47.2,63.3,64.5,False,66.2,64.5,65.8,65.5,66.2,1209600,0.58,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.562,56.0,1209600,55.0,47.2,795439
2653,95,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.9,62.8,63.2,63.5,65.5,66.8,65.5,66.2,63.9,47.2,63.9,64.9,False,65.8,66.2,65.8,66.2,66.5,1209600,0.34,0,1209600,7759,49.0,47.0,55.0,60.9,62.2,56.954,56.0,1209600,55.0,47.2,795463
2666,95,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.2,65.8,65.2,65.5,63.3,47.2,63.3,64.9,False,66.2,65.5,65.5,66.2,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.66,56.0,1209600,55.0,47.2,795467
2679,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,60.9,61.9,62.8,62.2,64.9,64.9,64.2,65.2,63.3,47.2,62.9,64.5,False,65.5,64.5,65.2,65.2,65.5,1209600,0.35,0,1209600,7759,49.0,47.0,55.0,60.6,61.2,56.463,56.0,1209600,55.0,47.2,795483
2692,95,315000000,1209600,62.6,53.0,False,0,57.7,58.7,56.7,59.6,60.3,57.7,64.5,62.9,62.6,66.2,60.7,47.2,60.4,62.0,False,62.6,62.9,62.3,63.6,63.3,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,57.7,58.7,55.973,54.0,1209600,55.0,47.2,648981
2704,95,315000000,1209600,62.6,53.0,False,0,57.0,57.4,55.8,58.3,59.3,56.7,60.7,62.6,61.0,61.7,59.4,47.2,58.8,60.4,False,61.0,61.3,61.0,62.3,62.3,1209600,0.35,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,55.09,54.0,1209600,54.0,47.2,791069
2716,95,315000000,1209600,63.3,53.0,False,0,59.3,58.7,59.6,60.3,60.9,60.6,62.9,63.9,62.6,63.6,61.3,47.0,61.7,62.6,False,63.3,62.3,62.9,62.9,63.6,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,59.0,59.6,55.041,55.0,1209600,54.0,47.0,797951
2729,95,315000000,1209600,64.5,53.0,False,0,59.6,59.3,59.6,60.9,61.6,61.6,63.6,64.5,63.3,63.6,62.0,46.7,61.7,62.9,False,63.3,62.9,64.2,63.9,64.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.3,59.9,55.384,55.0,1209600,54.0,46.7,797851
2742,95,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,65.2,63.9,64.9,62.3,46.7,62.3,63.6,False,65.2,65.2,64.9,64.9,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.678,55.0,1209600,54.0,46.7,797835
2755,95,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.2,65.2,64.2,64.9,62.6,46.7,62.6,63.6,False,64.9,63.6,64.2,64.5,64.9,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.875,55.0,1209600,55.0,46.7,797859
2767,95,315000000,1209600,65.5,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.8,64.5,64.9,64.2,64.9,62.9,46.7,62.6,63.9,False,64.9,64.2,64.5,64.9,65.2,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.3,60.9,55.924,56.0,1209600,55.0,46.7,797651
2780,95,315000000,1209600,64.9,53.0,False,0,60.6,60.3,61.6,61.9,62.5,62.8,64.5,65.2,64.2,64.9,63.3,46.7,62.9,64.2,False,64.9,64.9,65.2,64.9,65.5,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.071,56.0,1209600,55.0,46.7,797671
2793,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.9,64.9,64.2,64.9,62.9,46.7,62.9,64.2,False,64.9,64.2,64.9,65.2,65.5,1209600,0.53,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.071,56.0,1209600,55.0,46.7,797671
2805,95,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.9,62.5,63.2,63.2,65.2,65.8,65.2,65.5,63.6,46.7,63.6,64.9,False,65.5,65.2,65.5,66.2,66.5,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.218,56.0,1209600,55.0,46.7,797695
2818,95,315000000,1209600,65.5,54.0,False,0,61.2,60.9,61.9,62.5,63.2,62.8,65.2,66.2,65.2,65.5,63.6,46.7,63.6,64.9,False,65.5,65.2,65.8,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.414,56.0,1209600,55.0,46.7,799255
2831,95,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.9,62.5,62.8,62.8,64.9,65.5,65.2,65.5,63.6,47.0,63.3,64.9,False,65.5,64.2,65.5,65.5,66.2,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.463,56.0,1209600,55.0,47.0,798187
2844,95,315000000,1209600,65.8,54.0,False,0,61.2,60.3,61.9,62.2,62.8,63.2,65.2,64.9,64.9,65.2,63.6,47.0,63.3,64.5,False,65.5,64.2,65.2,65.8,65.5,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.513,56.0,1209600,55.0,47.0,798027
2856,95,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.6,62.8,63.2,63.5,64.9,65.2,65.2,65.5,63.6,47.0,63.6,64.9,False,65.8,65.5,65.8,66.5,66.5,1209600,0.43,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,797799
2869,95,315000000,1209600,65.8,54.0,False,0,61.2,60.3,61.9,62.2,63.2,63.2,65.2,65.8,64.9,65.2,63.3,47.0,63.3,64.5,False,65.8,64.5,65.2,65.8,66.2,1209600,0.37,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.414,56.0,1209600,55.0,47.0,797775
2882,95,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.6,62.2,63.2,63.2,65.5,66.2,65.2,65.5,63.3,47.0,63.3,64.2,False,65.5,64.5,65.2,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.463,56.0,1209600,55.0,47.0,797791
2894,95,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,65.2,65.2,64.5,65.2,63.3,47.0,63.3,64.9,False,65.5,64.5,65.5,65.5,65.8,1209600,0.39,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.414,56.0,1209600,55.0,47.0,797783
2907,95,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.6,62.8,63.2,63.2,65.2,65.8,65.2,65.8,63.6,47.0,63.6,64.9,False,66.2,65.5,65.5,65.8,66.5,1209600,0.46,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,797835
2920,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,62.2,62.5,63.2,63.2,65.2,66.5,64.9,65.5,63.3,47.0,63.6,64.9,False,65.8,64.5,65.2,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.463,56.0,1209600,55.0,47.0,797803
2933,95,315000000,1209600,66.2,54.0,False,0,61.6,60.6,61.9,62.5,63.2,63.5,65.2,65.2,65.2,65.2,63.6,47.0,63.6,64.9,False,65.5,64.5,65.2,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.463,56.0,1209600,55.0,47.0,797863
2947,95,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.5,65.5,65.8,65.2,65.8,63.9,47.0,63.6,65.2,False,66.2,64.9,65.5,66.5,66.5,1209600,0.57,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,797899
2960,95,315000000,1209600,66.5,54.0,False,0,61.2,60.6,61.9,62.5,63.2,63.2,65.2,66.2,65.2,65.2,63.6,47.0,63.6,65.2,False,65.8,65.5,65.8,65.2,66.5,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.562,56.0,1209600,55.0,47.0,797911
2973,95,315000000,1209600,65.5,54.0,False,0,61.2,60.3,62.2,62.2,62.8,63.2,64.9,65.2,64.9,65.2,63.3,47.0,63.3,64.5,False,65.2,64.2,65.2,65.8,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.513,56.0,1209600,55.0,47.0,797919
2986,95,315000000,1209600,65.2,54.0,False,0,60.9,60.6,61.6,62.5,63.2,62.8,65.2,66.2,64.5,66.2,63.3,47.2,63.3,64.5,False,64.9,64.2,65.2,65.2,65.8,1209600,0.39,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.414,56.0,1209600,55.0,47.2,797919
2998,95,315000000,1209600,65.8,54.0,False,0,60.9,60.6,60.9,62.5,63.2,62.2,65.2,65.8,64.9,65.5,63.3,47.2,63.3,64.9,False,65.8,65.5,65.5,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.463,56.0,1209600,55.0,47.2,797927
3011,95,315000000,1209600,65.8,54.0,False,0,60.9,60.9,60.9,62.5,62.8,62.2,65.5,66.5,65.5,66.2,63.6,47.2,63.6,64.9,False,65.8,64.9,65.8,65.8,65.8,1209600,0.5,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.758,56.0,1209600,55.0,47.2,799871
3025,95,315000000,1209600,66.5,54.0,False,0,60.9,60.6,61.6,62.2,63.2,62.8,65.2,65.2,65.2,65.5,63.3,47.2,63.3,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.36,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.513,56.0,1209600,55.0,47.2,798915
3037,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.5,64.9,66.2,65.2,65.5,63.3,47.2,63.3,64.5,False,65.8,64.9,65.8,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,46.0,55.0,60.6,61.9,56.463,56.0,1209600,55.0,47.2,798575
3050,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.2,62.2,62.8,62.8,64.9,64.9,64.9,64.9,63.3,47.2,62.9,64.2,False,65.5,64.9,64.9,65.5,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.463,56.0,1209600,55.0,47.2,798607
3063,95,315000000,1209600,65.8,54.0,False,0,60.6,60.3,60.6,61.9,62.8,61.9,64.9,64.9,64.5,65.5,63.3,47.2,62.9,64.2,False,65.5,64.2,65.2,65.2,65.8,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.414,56.0,1209600,55.0,47.2,798779
3077,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,60.9,62.5,62.8,62.2,65.2,66.5,64.9,65.5,63.3,47.0,63.3,64.5,False,65.2,64.5,64.9,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.365,56.0,1209600,55.0,47.0,798827
3089,95,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.6,62.2,62.8,62.8,65.2,66.2,64.9,65.2,63.3,47.0,63.3,64.5,False,65.8,64.9,65.2,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,47.0,798791
3103,95,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.8,63.5,63.8,65.5,66.2,65.2,66.2,63.9,47.0,63.6,65.2,False,66.5,64.9,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.463,56.0,1209600,55.0,47.0,798795
3116,95,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.9,61.9,62.8,62.5,64.9,65.5,64.9,65.2,63.3,47.0,62.9,64.5,False,65.5,64.9,64.9,65.2,65.8,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.513,56.0,1209600,55.0,47.0,798823
3128,95,315000000,1209600,65.8,54.0,False,0,60.6,60.3,61.2,62.2,62.8,62.2,65.2,65.5,65.2,66.5,63.6,47.0,62.9,64.5,False,65.8,65.5,65.8,65.5,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,55.0,60.3,61.2,56.414,56.0,1209600,55.0,47.0,798843
3141,95,315000000,1209600,63.6,54.0,False,0,59.0,59.6,57.7,60.6,61.2,58.7,65.5,63.9,63.6,67.4,62.3,47.0,61.7,63.3,False,64.5,62.9,64.2,63.3,64.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,59.0,59.6,56.316,55.0,1209600,55.0,47.0,638585
3153,95,315000000,1209600,62.6,53.0,False,0,57.4,58.0,56.1,59.0,59.6,57.4,62.9,63.6,61.7,63.3,60.0,47.0,59.7,61.3,False,62.3,61.3,62.3,63.3,62.9,1209600,0.39,0,1209600,7759,49.0,46.0,54.0,57.4,58.3,55.433,54.0,1209600,54.0,47.0,716683
3166,95,315000000,1209600,62.0,52.0,False,0,58.3,58.0,59.3,59.3,59.9,59.9,62.0,62.0,61.7,62.6,60.0,47.0,60.0,61.0,False,62.0,61.3,62.0,61.7,62.6,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,58.0,59.0,54.893,54.0,1209600,54.0,47.0,794031
3178,95,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.6,61.9,62.2,62.2,63.9,64.5,63.9,64.9,62.9,46.7,62.6,64.2,False,64.9,63.9,64.9,64.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.7,793851
3191,95,315000000,1209600,64.2,53.0,False,0,60.3,59.6,61.2,61.6,61.9,61.9,64.2,63.6,63.9,64.2,62.3,46.7,62.6,63.9,False,64.5,64.2,63.9,64.9,64.9,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.777,56.0,1209600,55.0,46.7,793839
3203,95,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.5,64.9,64.2,64.2,62.6,46.7,62.6,63.9,False,64.9,63.6,64.2,64.5,64.9,1209600,0.36,0,1209600,7759,49.0,46.0,54.0,59.9,61.2,55.924,56.0,1209600,55.0,46.7,793859
3216,95,315000000,1209600,64.2,54.0,False,0,60.6,59.9,61.6,61.9,62.5,62.8,64.2,65.5,63.9,64.2,62.9,46.7,62.6,63.9,False,64.5,63.6,64.5,64.9,64.9,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,55.973,56.0,1209600,55.0,46.7,793807
3228,95,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.6,61.9,62.8,62.8,64.5,64.9,64.5,64.9,63.3,46.7,62.9,64.5,False,64.9,64.9,64.5,65.5,65.5,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.316,56.0,1209600,55.0,46.7,793727
3241,95,315000000,1209600,66.2,54.0,False,4,60.9,60.6,61.9,62.2,62.8,63.2,64.9,66.2,65.2,65.5,63.3,46.7,62.9,64.5,False,65.5,64.9,64.9,66.2,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.316,56.0,1209600,55.0,46.7,793735
3254,95,315000000,1209600,65.8,54.0,False,4,61.2,60.6,61.6,62.5,63.2,63.2,65.2,65.8,65.2,65.5,63.6,46.7,63.6,64.9,False,65.2,64.9,65.2,66.2,65.8,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.463,56.0,1209600,55.0,46.7,793787
3267,95,315000000,1209600,65.8,54.0,False,4,61.2,60.6,61.9,62.5,62.8,62.8,65.2,65.2,65.2,64.9,63.6,47.0,63.6,64.5,False,65.5,65.2,65.8,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.414,56.0,1209600,55.0,47.0,794983
3280,95,315000000,1209600,66.2,54.0,False,4,61.6,60.9,62.2,62.5,62.8,63.5,65.5,65.8,65.2,65.5,63.6,47.0,63.6,64.9,False,65.8,65.2,65.5,66.2,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.66,56.0,1209600,55.0,47.0,794895
3292,95,315000000,1209600,65.5,54.0,False,4,61.2,60.6,62.2,62.5,62.8,63.5,65.2,66.2,64.9,65.5,63.6,47.0,63.6,64.9,False,65.8,65.2,65.5,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,794215
