ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4534,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,69.0,67.8,69.0,65.5,46.2,66.5,67.8,False,68.1,67.1,68.4,69.4,68.7,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,46.2,354041
4544,75,510000000,1440000,68.4,55.0,False,2,63.8,62.8,66.4,65.1,65.1,67.7,68.7,68.1,67.8,69.0,65.8,46.2,66.5,67.1,False,68.7,68.1,68.4,68.7,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,354073
4555,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.4,70.3,68.1,69.0,65.8,46.2,66.5,68.1,False,68.1,66.8,67.4,68.4,68.7,1440000,0.31,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,354153
4566,75,510000000,1440000,68.4,55.0,False,2,64.5,63.2,67.0,65.8,65.4,68.0,68.4,70.0,68.1,69.0,66.2,46.2,66.8,67.8,False,69.0,68.4,67.8,69.7,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1440000,56.0,46.2,354201
4576,75,510000000,1286400,68.4,55.0,False,2,64.1,63.2,66.4,65.4,65.4,67.7,68.4,68.7,68.1,68.4,65.8,46.0,66.8,67.8,False,68.4,68.4,67.4,69.4,69.0,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.0,354265
4587,75,510000000,1363200,68.1,55.0,False,2,64.5,63.2,66.1,65.1,65.4,67.7,67.8,68.7,67.8,68.7,65.8,46.2,66.8,68.1,False,68.4,67.1,68.1,68.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.2,354369
4598,75,510000000,1363200,69.7,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.0,68.4,69.4,68.1,68.7,65.8,46.5,66.5,67.4,False,68.1,67.1,68.4,69.7,68.7,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354441
4609,75,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,68.4,69.4,67.8,67.8,65.5,46.2,66.5,67.4,False,68.1,66.8,67.1,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354553
4620,75,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.4,68.1,67.8,68.1,69.4,65.5,46.0,66.5,67.8,False,68.1,67.8,67.8,69.4,69.0,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.0,354629
4631,75,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.7,65.4,65.4,67.7,68.1,69.4,68.7,69.4,65.5,46.2,66.5,67.8,False,68.1,68.1,68.1,69.7,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,55.0,46.2,354721
4642,75,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.7,67.8,69.0,68.1,68.4,65.8,46.0,66.5,67.4,False,68.1,68.1,68.4,68.1,68.7,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.0,354817
4652,75,510000000,1363200,69.0,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,67.1,69.7,68.1,67.8,65.8,46.2,66.5,67.8,False,69.0,67.1,68.1,68.4,68.7,1363200,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354929
4663,75,510000000,1286400,67.4,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,45.7,66.5,67.4,False,68.7,67.1,68.4,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.807,58.0,1286400,55.0,46.0,355009
4674,75,510000000,1440000,68.7,55.0,False,2,64.5,63.2,66.4,65.1,65.4,68.3,68.4,68.7,68.1,69.0,65.8,46.2,66.5,68.1,False,69.0,67.1,68.1,69.0,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,55.0,46.2,355153
4685,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.1,69.7,68.1,68.1,65.5,46.2,66.5,67.4,False,67.8,66.8,67.4,68.4,68.7,1209600,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1286400,55.0,46.2,355249
4695,75,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.4,70.0,68.1,68.7,65.5,46.0,66.5,67.8,False,68.7,66.8,67.8,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.0,355349
4706,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,67.1,68.4,68.1,68.7,65.5,46.2,66.5,67.4,False,68.7,68.4,68.1,68.1,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,355437
4717,75,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.0,68.1,69.4,68.1,68.1,65.5,46.2,66.5,67.4,False,68.1,68.4,67.4,68.4,68.7,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,57.101,58.0,1209600,55.0,46.2,355537
4728,75,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.4,65.1,65.4,68.0,68.1,68.4,67.8,68.1,65.8,46.2,66.8,67.4,False,68.7,67.1,67.8,68.7,68.7,1209600,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355637
4739,75,510000000,1363200,68.1,55.0,False,2,64.1,63.2,66.7,64.8,65.4,68.3,68.1,68.7,68.1,69.0,65.8,46.5,66.8,68.1,False,68.1,67.4,67.8,69.4,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1363200,56.0,46.5,355733
4750,75,510000000,1363200,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,69.0,67.8,69.7,65.8,46.5,66.5,67.8,False,68.1,67.4,68.1,69.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,355821
4761,75,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,68.7,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,66.8,68.1,69.0,68.7,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355925
4772,75,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.4,69.0,67.8,69.4,65.8,46.2,66.5,67.4,False,68.1,68.1,67.1,69.4,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,356017
4783,75,510000000,1209600,68.7,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,68.1,69.4,68.1,69.0,65.8,46.2,66.8,67.8,False,68.1,67.1,68.1,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.8,56.954,58.0,1440000,55.0,46.2,356133
4793,75,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.4,70.0,68.1,68.7,65.8,46.2,66.5,67.4,False,68.4,67.4,67.8,68.7,68.7,1363200,0.31,0,1363200,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.0,356249
4804,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.4,68.4,67.8,68.7,65.5,46.2,66.5,67.8,False,68.1,67.4,67.4,68.7,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.8,56.905,58.0,1363200,55.0,46.2,356349
4815,75,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.3,68.1,68.1,68.1,69.0,65.5,46.0,66.5,67.4,False,68.1,67.1,67.8,69.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,356441
4826,75,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.0,68.4,70.0,68.1,68.7,65.5,46.2,66.5,67.8,False,68.4,68.1,67.4,68.4,68.7,1440000,0.31,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,356537
4837,75,510000000,1440000,69.4,55.0,False,2,63.8,62.8,66.4,65.1,65.4,67.7,68.4,69.7,68.1,68.7,65.5,46.5,66.5,67.4,False,69.0,67.4,68.4,68.7,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.5,356641
4848,75,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.4,64.8,65.4,68.0,68.1,68.1,67.8,68.4,65.8,46.2,66.5,67.8,False,69.4,67.1,68.4,68.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.758,58.0,1440000,55.0,46.2,354145
4859,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,68.1,67.8,67.4,65.8,46.5,66.2,67.4,False,69.0,67.1,67.4,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1363200,55.0,46.5,354169
4870,75,510000000,1363200,69.4,55.0,False,2,64.8,63.8,66.7,66.1,66.4,68.3,69.0,70.7,68.7,69.7,66.8,46.2,67.4,68.7,False,69.7,69.0,68.7,69.4,70.0,1286400,0.33,0,1286400,9887,49.0,46.0,55.0,64.1,65.1,57.298,59.0,1440000,56.0,46.2,354217
4881,75,510000000,1440000,68.4,55.0,False,2,64.5,63.5,66.4,65.4,65.8,69.0,68.7,70.0,68.1,69.0,65.8,46.2,66.5,67.8,False,69.0,66.8,67.4,68.7,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,57.003,59.0,1440000,56.0,46.2,354245
4892,75,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.1,65.1,65.4,68.7,68.1,69.7,68.1,69.0,65.8,46.2,66.5,67.4,False,68.1,67.1,68.7,68.7,69.0,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.8,64.5,57.052,58.0,1363200,56.0,46.2,354309
4903,75,510000000,1286400,67.8,55.0,False,2,64.5,63.2,66.1,65.1,65.4,68.3,68.1,68.1,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,67.1,68.4,69.4,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,354341
4913,75,510000000,1286400,69.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.7,68.1,69.7,68.1,68.7,65.8,46.2,66.8,67.8,False,68.4,66.8,67.4,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.0,354433
4924,75,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,64.8,65.1,68.0,68.1,69.0,67.8,68.1,65.8,46.0,66.5,67.4,False,68.1,67.8,68.4,68.7,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354517
4935,75,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.1,65.1,65.8,67.4,68.1,69.0,68.1,70.0,65.8,46.5,66.5,68.1,False,68.1,67.1,68.1,69.7,69.0,1209600,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.8,57.052,58.0,1440000,56.0,46.5,354609
4946,75,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.4,65.4,68.3,68.1,69.4,68.1,68.7,65.8,46.2,66.8,67.8,False,69.0,67.1,67.8,68.7,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,354721
4957,75,510000000,1363200,68.1,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.1,68.1,67.8,68.7,65.8,46.5,66.5,67.4,False,68.7,66.8,67.8,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,56.0,46.5,354809
4968,75,510000000,1363200,68.4,55.0,False,2,64.5,62.8,66.4,65.1,65.4,67.7,68.1,68.4,68.1,69.0,65.8,46.2,66.5,67.8,False,68.1,67.4,67.8,69.7,68.7,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.2,354893
4979,75,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.7,68.1,70.0,67.8,67.4,65.5,46.5,66.5,67.4,False,68.1,68.1,67.8,68.1,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,354989
4990,75,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.7,68.4,68.1,67.8,68.7,65.8,46.2,66.5,67.4,False,68.1,67.1,68.1,69.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.2,355085
5001,75,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,68.1,68.4,68.1,68.4,65.8,46.0,66.5,67.4,False,68.7,67.1,67.8,68.4,69.0,1440000,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.0,355177
5012,75,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.4,68.4,68.1,68.7,65.8,46.2,66.5,67.8,False,67.8,67.4,67.4,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,355289
5023,74,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.1,68.3,68.1,70.0,68.1,68.7,65.5,46.5,66.5,67.8,False,67.8,66.8,68.1,68.4,68.7,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355369
5034,74,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.4,65.1,65.4,68.0,68.1,69.4,67.8,68.4,65.8,46.5,66.5,67.8,False,68.4,68.4,68.1,69.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355592
5044,74,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.3,67.4,68.7,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,66.8,67.8,68.7,69.0,1286400,0.32,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1286400,55.0,46.2,355704
5055,74,510000000,1363200,68.1,55.0,False,2,64.1,63.2,66.1,65.1,65.4,69.0,68.1,69.0,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,67.1,67.4,69.7,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,57.003,58.0,1440000,55.0,46.2,355780
5066,74,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.4,67.4,70.0,68.1,67.8,65.5,46.2,66.2,67.4,False,68.1,68.1,67.8,69.0,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,355876
5077,74,510000000,1363200,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.4,67.4,67.8,68.1,68.7,65.5,46.2,66.5,67.4,False,68.1,68.1,67.8,69.4,68.7,1440000,0.27,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,57.052,58.0,1363200,55.0,46.2,355976
5088,74,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,64.8,65.4,67.7,68.4,70.0,68.1,69.0,65.8,46.5,66.5,67.4,False,68.7,66.8,67.4,68.7,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1209600,55.0,46.5,356072
5099,74,510000000,1363200,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.3,68.4,68.4,68.1,68.7,65.5,46.5,66.5,67.4,False,68.1,66.8,68.4,68.7,68.7,1286400,0.31,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.5,356168
5110,74,510000000,1440000,68.7,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.7,68.4,69.0,67.8,69.0,65.8,46.5,66.5,67.8,False,68.1,66.8,67.4,68.4,69.0,1286400,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.5,356260
5120,74,510000000,1363200,68.7,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.1,69.4,67.8,69.0,65.8,46.5,66.5,67.8,False,67.4,67.4,67.8,69.0,68.7,1440000,0.27,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,356364
5132,74,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.4,70.0,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,67.8,68.1,69.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,356456
5142,74,510000000,1440000,68.1,55.0,False,2,63.8,62.8,66.1,65.1,65.4,68.3,68.1,68.4,68.1,68.7,65.8,46.5,66.5,67.8,False,68.4,67.1,68.1,68.4,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1363200,55.0,46.5,356548
5153,74,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.1,69.0,67.8,68.7,65.5,46.2,66.5,67.8,False,68.1,67.1,67.8,68.4,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,356780
5164,74,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.1,68.7,67.8,69.7,65.8,46.5,66.5,67.4,False,68.4,66.5,68.1,69.4,68.7,1363200,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,57.003,58.0,1440000,55.0,46.5,354320
5175,74,510000000,1440000,68.7,55.0,False,2,64.1,63.2,66.1,65.4,65.8,67.7,68.1,69.0,68.1,70.0,66.2,46.5,66.5,68.1,False,69.0,68.1,67.8,68.4,69.4,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,56.0,46.5,354320
5186,74,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,68.4,69.7,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,67.1,68.4,68.7,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,56.0,46.2,354380
5197,74,510000000,1440000,69.4,55.0,False,2,64.5,62.8,66.4,65.1,65.4,68.0,68.4,70.0,68.1,69.0,65.8,46.5,66.5,67.8,False,68.4,67.8,68.4,68.4,69.0,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,56.0,46.5,354428
5208,74,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.7,68.4,70.0,68.1,70.3,65.8,46.2,66.5,67.4,False,68.4,68.1,68.7,68.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,57.052,58.0,1363200,55.0,46.2,354456
5218,74,510000000,1209600,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.4,68.1,68.4,68.1,69.0,65.5,46.5,66.5,67.4,False,68.1,66.8,68.1,69.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,354504
5229,74,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.7,68.4,69.0,68.1,68.7,65.8,46.5,66.5,67.4,False,68.7,67.1,68.4,69.0,68.7,1440000,0.26,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,354552
5240,74,510000000,1363200,70.0,55.0,False,2,64.1,63.2,66.4,65.4,65.8,68.7,68.7,70.0,68.4,70.0,66.2,46.2,66.5,67.8,False,68.7,67.8,68.4,68.7,69.4,1209600,0.3,0,1286400,9887,49.0,46.0,55.0,63.8,64.8,57.003,58.0,1363200,56.0,46.2,354600
5251,74,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.7,65.4,65.8,68.7,69.0,69.7,68.1,69.0,66.2,46.0,66.8,68.1,False,68.4,67.1,68.4,69.0,69.0,1363200,0.31,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.052,58.0,1440000,56.0,46.0,354688
5262,74,510000000,1440000,69.7,55.0,False,2,64.1,63.2,66.7,65.4,65.8,68.3,68.7,70.3,68.4,69.7,66.2,46.2,66.5,68.1,False,69.4,68.1,68.1,69.4,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.052,58.0,1363200,56.0,46.2,354780
5273,74,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.7,65.1,65.8,68.3,68.1,70.0,68.1,69.0,65.8,46.2,66.5,67.8,False,68.1,67.1,68.4,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.2,354924
5284,74,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.7,65.4,65.4,68.3,68.4,68.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.7,67.1,67.4,68.4,68.7,1286400,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1286400,56.0,46.2,355032
5295,74,510000000,1440000,68.4,55.0,False,2,64.5,62.8,66.4,65.4,65.4,68.0,68.4,69.4,68.1,68.7,66.2,46.0,66.8,68.1,False,69.0,67.1,68.7,69.0,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.0,355112
5305,74,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.7,68.1,68.1,67.8,68.7,65.8,46.0,66.5,67.8,False,68.1,67.1,68.7,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355344
5316,74,510000000,1363200,69.4,55.0,False,2,64.1,63.2,66.1,65.4,65.4,67.7,67.8,68.7,68.1,68.7,65.8,46.2,66.8,67.8,False,68.1,68.4,68.1,69.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1440000,55.0,46.2,355316
5327,74,510000000,1440000,69.7,55.0,False,2,64.1,63.2,66.4,65.4,65.4,68.7,68.4,69.0,68.1,68.7,66.2,46.2,66.8,67.8,False,68.4,67.4,68.4,69.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.199,58.0,1440000,56.0,46.2,355408
5338,74,510000000,1363200,68.4,55.0,False,2,64.5,63.2,66.4,65.1,65.8,68.7,67.8,69.7,68.1,69.0,65.8,46.2,66.8,68.1,False,68.1,66.8,67.4,68.7,69.0,1209600,0.31,0,1286400,9887,49.0,46.0,55.0,63.8,64.5,57.052,58.0,1440000,56.0,46.2,355500
5349,74,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.3,68.7,70.0,68.1,68.7,65.8,46.2,66.5,67.8,False,68.7,68.1,68.4,68.4,69.0,1209600,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1440000,56.0,46.2,355584
5359,74,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.1,68.1,68.7,65.8,46.5,66.5,67.4,False,68.4,67.4,67.8,69.0,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.856,58.0,1286400,56.0,46.5,355680
5370,74,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.7,65.1,65.4,67.7,68.4,68.4,68.1,68.7,65.8,46.5,66.5,67.8,False,68.4,67.1,68.1,68.7,68.7,1209600,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.5,355772
5381,74,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.3,67.8,68.7,67.8,68.4,65.5,46.0,66.5,67.4,False,68.4,67.1,68.4,69.0,69.0,1209600,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.0,355864
5392,74,510000000,1286400,67.8,55.0,False,2,64.1,62.8,66.7,65.1,65.1,68.3,68.1,68.7,67.8,67.4,65.5,46.0,66.5,67.8,False,68.4,66.8,68.1,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,356020
5403,74,510000000,1286400,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.3,68.1,68.7,67.8,67.8,65.5,46.2,66.5,67.4,False,68.1,67.1,68.4,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,356112
5414,74,510000000,1440000,67.8,55.0,False,2,64.1,63.2,66.7,65.4,65.4,68.7,68.1,70.0,68.1,68.7,65.8,46.5,66.8,67.8,False,67.8,67.1,67.8,69.4,68.7,1440000,0.31,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1440000,55.0,46.5,356228
5424,74,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.7,68.4,70.0,68.1,68.7,65.5,46.0,66.5,67.4,False,68.7,68.1,67.8,69.7,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1209600,55.0,46.0,356308
5435,74,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.7,67.8,68.4,67.8,68.7,65.5,46.2,66.5,67.4,False,68.1,68.4,68.1,69.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.0,356400
