ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2030,97,315000000,1209600,66.5,57.0,False,20,62.8,63.5,63.5,65.1,64.5,63.2,66.5,66.2,66.2,67.4,64.5,52.2,65.2,65.2,False,66.5,65.8,65.5,66.2,66.2,1209600,0.24,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,1209600,59.0,52.2,605183
2042,97,315000000,1209600,66.8,57.0,False,20,62.8,63.5,63.5,65.1,64.5,63.2,65.8,67.4,66.2,67.4,64.9,52.0,65.2,65.2,False,66.5,65.8,65.8,66.8,66.2,1209600,0.21,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.309,60.0,1209600,60.0,52.0,608645
2055,97,315000000,1209600,66.5,57.0,False,20,62.8,63.5,63.2,65.1,64.8,63.2,66.5,66.5,66.2,66.8,64.9,52.0,65.2,64.9,False,66.5,66.2,65.8,66.5,66.2,1209600,0.22,0,1209600,7759,54.0,52.0,59.0,62.2,64.1,66.114,60.0,1209600,60.0,52.0,609209
2067,97,214000000,691200,64.9,58.0,False,20,62.5,63.2,63.2,64.5,63.8,62.8,64.5,65.5,64.9,65.2,64.2,52.2,64.5,64.2,False,64.9,64.5,64.5,64.9,64.5,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.309,60.0,691200,60.0,52.2,609204
2089,97,214000000,691200,64.2,57.0,False,20,61.9,62.5,62.5,63.5,63.2,62.5,63.3,63.9,63.9,63.9,63.3,52.2,63.9,63.3,False,63.9,63.6,63.3,64.2,63.3,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.2,63.2,65.772,59.0,691200,59.0,52.2,609513
2109,97,214000000,691200,63.9,57.0,False,20,61.6,62.2,62.2,63.2,62.8,61.9,63.3,63.9,63.6,63.9,62.9,52.2,63.3,62.9,False,63.9,63.6,63.3,63.9,63.6,691200,0.33,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.577,59.0,691200,59.0,52.2,596360
2130,96,214000000,691200,63.9,57.0,False,20,61.6,62.2,62.2,63.2,62.5,61.9,62.9,63.6,63.3,63.6,62.9,52.2,63.6,62.9,False,63.6,63.3,62.9,63.6,63.3,691200,0.31,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.43,59.0,691200,59.0,52.2,608620
2150,96,214000000,691200,63.9,57.0,False,20,61.6,61.9,61.9,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.9,52.2,63.6,62.9,False,63.6,62.9,62.9,63.6,62.9,691200,0.36,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.332,59.0,691200,59.0,52.2,609344
2171,96,214000000,691200,63.9,57.0,False,20,61.6,62.2,61.9,63.2,62.5,61.9,63.3,63.6,63.6,63.6,62.9,52.2,63.6,62.9,False,63.6,63.3,62.9,63.6,63.3,691200,0.33,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.332,59.0,691200,59.0,52.2,610270
2192,96,214000000,691200,63.6,57.0,False,20,61.2,61.9,62.2,62.8,62.5,61.6,63.3,63.6,63.3,63.6,62.9,52.2,63.3,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.31,0,691200,7759,54.0,52.0,58.0,60.6,62.5,65.332,59.0,691200,59.0,52.2,610986
2213,96,214000000,691200,63.6,57.0,False,23,61.2,61.9,61.9,62.8,62.5,61.6,62.9,63.3,62.9,63.6,62.9,52.2,63.3,62.6,False,63.9,62.9,62.6,63.3,62.9,691200,0.33,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.283,59.0,691200,59.0,52.2,596246
2234,96,214000000,691200,63.9,57.0,False,23,61.9,62.2,62.5,63.2,62.8,61.9,63.3,63.9,63.6,63.6,62.9,52.2,63.6,62.9,False,63.9,63.3,63.3,63.9,63.3,691200,0.35,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.528,59.0,691200,59.0,52.2,607782
2255,96,214000000,691200,63.6,57.0,False,23,61.6,62.2,62.2,63.2,62.5,61.9,62.9,63.6,63.3,63.6,62.9,52.2,63.6,62.9,False,63.9,62.9,62.9,63.6,63.3,691200,0.34,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.479,59.0,691200,59.0,52.2,608506
2276,96,214000000,691200,63.6,57.0,False,23,61.6,62.2,62.5,63.2,62.5,61.6,63.3,63.6,63.6,63.9,62.9,52.0,63.6,62.9,False,63.9,63.3,63.3,63.6,63.3,691200,0.29,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.43,59.0,691200,59.0,52.0,609580
2297,96,214000000,691200,63.6,57.0,False,23,61.2,62.2,62.2,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.9,52.5,63.3,62.6,False,63.6,62.9,62.6,63.6,62.9,691200,0.35,0,691200,7759,54.0,52.0,58.0,60.6,62.8,65.479,59.0,691200,59.0,52.5,None
2319,96,214000000,691200,63.6,57.0,False,23,61.6,62.2,62.2,62.8,62.5,61.6,63.3,63.6,63.3,63.6,62.9,52.2,63.3,62.9,False,63.6,63.3,62.6,63.9,62.9,691200,0.33,0,691200,7759,54.0,52.0,58.0,60.9,62.8,65.577,59.0,691200,59.0,52.2,596413
2340,95,214000000,691200,63.9,57.0,False,23,61.9,62.2,62.2,63.5,63.2,61.9,63.3,64.2,63.6,63.9,63.3,52.2,63.6,62.9,False,63.6,63.3,63.3,63.9,63.3,691200,0.26,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.625,59.0,691200,59.0,52.2,608791
2360,95,214000000,691200,63.9,57.0,False,23,61.9,62.2,62.5,63.2,62.8,62.2,63.3,63.9,63.3,63.6,63.3,52.7,63.6,62.9,False,63.9,63.3,62.9,63.9,63.3,691200,0.4,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.528,59.0,691200,59.0,52.7,609817
2381,95,214000000,691200,64.2,57.0,False,23,61.9,62.8,62.5,63.5,62.8,62.2,63.6,63.9,63.9,64.2,63.3,52.5,63.6,63.3,False,63.9,63.6,63.3,64.2,63.3,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.2,63.2,65.87,59.0,691200,59.0,52.5,610657
2402,95,214000000,691200,63.9,57.0,False,26,61.6,62.2,62.2,63.2,62.5,61.9,62.9,63.6,63.3,63.9,62.9,52.7,63.3,62.9,False,63.6,63.3,63.3,63.9,63.3,691200,0.39,0,691200,7759,54.0,52.0,59.0,60.9,62.8,65.577,59.0,691200,59.0,52.7,596056
2428,95,214000000,691200,63.9,57.0,False,26,61.9,62.5,62.5,63.2,63.2,62.2,63.3,63.9,63.6,63.9,63.3,52.5,63.9,62.9,False,63.9,63.3,63.3,63.9,63.6,691200,0.31,0,691200,7759,54.0,52.0,59.0,60.9,63.2,65.674,59.0,691200,59.0,52.5,604914
2449,95,214000000,691200,63.9,57.0,False,26,61.9,62.5,62.5,63.5,63.2,62.2,63.6,63.6,63.6,63.6,63.3,52.5,63.6,63.3,False,63.9,63.3,63.3,64.2,63.3,691200,0.3,0,691200,7759,54.0,52.0,59.0,60.9,63.2,65.674,59.0,691200,59.0,52.5,609098
2471,94,214000000,691200,64.2,57.0,False,26,62.2,62.8,62.8,63.8,63.5,62.5,63.6,64.2,63.9,64.2,63.3,52.7,64.2,63.6,False,64.2,63.6,63.6,64.2,63.3,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.87,59.0,691200,59.0,52.7,609128
2493,94,214000000,691200,64.5,57.0,False,26,61.9,62.5,62.5,63.5,63.2,62.2,63.6,64.2,63.9,63.9,63.3,52.7,63.9,63.6,False,64.2,63.9,63.3,63.9,63.6,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.2,63.2,65.772,59.0,691200,59.0,52.7,None
2516,94,214000000,691200,64.2,57.0,False,26,61.9,62.5,62.2,63.5,63.2,62.2,63.6,63.9,63.6,63.9,63.3,52.7,63.6,63.3,False,63.9,63.3,63.3,63.9,63.6,691200,0.31,0,691200,7759,54.0,52.0,59.0,60.9,63.2,65.87,59.0,691200,59.0,53.0,597650
2537,94,214000000,691200,64.2,57.0,False,26,62.2,62.8,62.5,63.5,63.2,62.2,63.6,64.2,63.9,63.9,63.3,52.7,63.6,63.3,False,64.2,63.6,63.3,64.2,63.6,691200,0.33,0,691200,7759,55.0,52.0,59.0,61.2,63.2,65.919,59.0,691200,59.0,52.7,None
2559,94,214000000,691200,64.5,58.0,False,26,62.2,62.8,62.8,63.8,63.5,62.5,63.6,64.2,63.9,64.2,63.3,52.7,63.9,63.6,False,64.5,63.9,63.6,64.5,63.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,61.2,63.5,66.114,60.0,691200,60.0,52.7,609742
2581,94,214000000,691200,64.5,58.0,False,26,62.2,62.8,62.8,63.8,63.5,62.2,63.9,64.5,64.2,64.5,63.3,53.0,64.2,63.6,False,64.5,63.9,63.6,64.5,63.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,61.6,63.5,66.016,60.0,691200,60.0,53.0,610855
2603,94,214000000,691200,64.2,57.0,False,26,62.2,62.5,62.5,63.5,63.2,61.9,63.6,63.9,63.9,63.9,63.3,52.7,63.9,63.3,False,64.2,63.9,63.3,64.2,63.6,691200,0.47,0,691200,7759,55.0,53.0,59.0,61.2,63.2,66.016,60.0,691200,60.0,52.7,None
2626,94,214000000,691200,64.5,58.0,False,27,62.5,63.2,62.8,63.8,63.8,62.5,64.2,64.5,64.2,64.5,63.9,52.7,64.5,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.28,0,691200,7759,55.0,53.0,59.0,61.6,63.5,66.212,60.0,691200,60.0,53.0,604953
2648,94,214000000,691200,64.5,58.0,False,27,62.2,62.8,62.8,63.8,63.5,62.2,63.6,64.5,64.2,64.2,63.6,52.7,63.9,63.6,False,64.2,64.2,63.6,64.5,63.9,691200,0.41,0,691200,7759,55.0,53.0,59.0,61.6,63.5,66.212,60.0,691200,60.0,52.7,610495
2671,93,214000000,691200,64.5,58.0,False,27,62.2,62.8,62.8,64.1,63.5,62.5,63.9,64.5,64.2,64.5,63.9,53.0,64.2,63.9,False,64.2,63.9,63.6,64.5,63.9,691200,0.34,0,691200,7759,55.0,53.0,59.0,61.9,63.8,66.163,60.0,691200,60.0,53.0,None
2694,93,214000000,691200,64.9,58.0,False,27,62.2,62.8,62.5,64.1,63.5,62.5,63.9,64.5,64.2,64.5,63.9,53.0,64.2,63.9,False,64.5,63.9,63.6,64.5,63.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.309,60.0,691200,60.0,53.0,610973
2716,93,214000000,691200,65.2,58.0,False,27,62.8,63.5,63.5,64.8,64.1,62.8,64.9,65.2,65.2,65.2,64.2,53.2,64.9,64.5,False,65.2,64.5,64.5,65.2,64.5,691200,0.28,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,53.2,597451
2738,93,214000000,691200,64.5,58.0,False,27,62.5,63.2,62.8,64.1,63.5,62.8,63.9,64.5,64.5,64.5,63.6,53.2,64.2,63.9,False,64.5,63.9,63.6,64.5,63.9,691200,0.39,0,691200,7759,55.0,53.0,59.0,61.9,63.8,66.358,60.0,691200,60.0,53.2,609383
2761,93,214000000,691200,64.9,58.0,False,27,62.2,63.2,62.5,64.1,63.8,62.5,64.2,64.5,64.2,64.9,63.6,53.2,64.2,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.3,0,691200,7759,55.0,53.0,59.0,61.9,63.5,66.309,60.0,691200,60.0,53.2,None
2784,93,214000000,691200,64.5,58.0,False,27,62.5,62.8,63.2,64.1,63.8,62.5,64.2,64.9,64.5,64.5,63.6,53.2,64.2,63.9,False,64.9,63.9,63.9,64.9,64.2,691200,0.37,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.407,60.0,691200,60.0,53.2,609831
2807,93,214000000,691200,64.9,58.0,False,27,62.5,62.8,62.8,64.1,63.5,62.5,64.5,64.9,64.2,64.5,63.9,53.5,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.32,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.456,60.0,691200,60.0,53.2,None
2830,93,214000000,691200,64.5,58.0,False,28,62.5,62.8,62.8,63.8,63.8,62.5,64.2,64.5,64.5,64.9,63.6,53.2,64.2,63.6,False,64.5,64.2,63.6,64.2,63.9,691200,0.5,0,691200,7759,55.0,53.0,59.0,61.6,63.8,66.456,60.0,691200,60.0,53.2,605897
2853,93,214000000,691200,64.5,58.0,False,28,62.2,62.8,63.2,63.8,63.8,62.5,63.9,64.5,64.5,64.9,63.9,53.2,64.2,63.6,False,64.5,64.2,63.9,64.9,64.2,691200,0.3,0,691200,7759,55.0,53.0,59.0,61.9,63.8,66.358,60.0,691200,60.0,53.2,None
2876,92,214000000,691200,65.2,58.0,False,28,62.8,63.5,63.5,64.5,63.8,62.8,64.5,65.2,64.9,64.9,64.2,53.2,64.9,64.2,False,64.9,64.9,64.2,64.9,64.5,691200,0.4,0,691200,7759,55.0,53.0,60.0,62.2,64.5,66.7,60.0,691200,60.0,53.2,611261
2899,92,214000000,691200,65.2,58.0,False,28,62.8,63.5,63.5,64.5,63.8,62.8,64.5,65.2,64.5,64.9,64.2,53.5,64.9,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.28,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.7,60.0,691200,60.0,53.5,612005
2920,92,214000000,691200,64.9,58.0,False,28,62.5,63.2,63.2,64.5,63.8,62.8,64.5,64.9,64.9,65.2,63.9,53.2,64.5,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.23,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.651,60.0,691200,60.0,53.2,597910
2944,92,214000000,691200,64.9,58.0,False,28,62.8,63.2,63.5,64.5,63.8,62.8,64.5,65.2,64.5,64.9,63.9,53.5,64.5,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.31,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.749,60.0,691200,60.0,53.5,None
2967,92,214000000,691200,64.9,58.0,False,28,62.5,63.5,63.5,64.5,63.8,62.8,64.2,64.9,64.5,64.9,63.9,53.5,64.5,63.9,False,64.9,64.2,64.2,64.5,64.2,691200,0.53,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.7,60.0,691200,60.0,53.2,610742
2991,92,214000000,691200,65.2,58.0,False,28,62.8,63.2,63.5,64.5,64.5,63.2,64.5,64.9,64.9,65.2,64.2,53.5,64.9,64.2,False,65.2,64.5,64.2,65.2,64.5,691200,0.33,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.896,60.0,691200,60.0,53.5,611724
3013,91,214000000,691200,64.9,58.0,False,28,62.5,63.2,63.2,64.1,63.8,62.8,64.5,64.9,64.5,64.9,64.2,53.5,64.5,64.2,False,65.2,64.5,64.2,64.5,64.2,691200,0.3,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.798,60.0,691200,60.0,53.5,597640
3039,91,214000000,691200,64.9,58.0,False,28,62.5,63.2,63.5,64.5,64.1,63.2,64.2,64.9,64.5,64.9,64.2,53.5,64.9,63.9,False,64.9,64.5,64.5,64.9,64.5,691200,0.3,0,691200,7759,55.0,53.0,60.0,61.9,64.1,66.749,60.0,691200,60.0,53.5,605832
3063,91,214000000,691200,65.2,58.0,False,28,62.8,63.5,63.5,64.5,63.8,62.8,64.5,64.9,64.9,65.2,64.2,53.5,64.5,64.2,False,64.9,64.2,64.2,64.9,64.5,691200,0.32,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.896,60.0,691200,60.0,53.5,None
3086,91,214000000,691200,65.2,58.0,False,28,62.8,63.8,63.5,64.5,64.1,62.8,64.5,65.2,64.9,65.2,64.5,53.5,64.9,64.2,False,65.2,64.5,64.2,65.2,64.5,691200,0.31,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.896,61.0,691200,60.0,53.5,611470
3109,91,214000000,691200,65.2,58.0,False,28,62.8,63.5,63.5,64.8,64.1,63.2,64.5,65.2,64.9,64.9,64.5,53.5,64.9,64.5,False,64.9,64.5,64.5,64.9,64.5,691200,0.41,0,691200,7759,55.0,53.0,60.0,62.2,64.1,66.896,60.0,691200,60.0,53.5,None
3132,91,214000000,691200,64.2,58.0,False,30,62.2,63.2,62.8,63.8,63.8,62.2,63.9,64.2,64.2,64.5,63.6,53.7,63.9,63.6,True,64.5,63.9,63.6,64.2,64.2,691200,0.03,0,691200,7759,55.0,53.0,60.0,61.9,63.8,66.749,60.0,691200,60.0,53.7,298411
