ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2856,73,214000000,691200,65.2,58.0,False,0,62.5,62.8,62.5,64.1,63.8,62.5,64.9,65.2,64.9,64.9,63.9,52.2,64.2,63.9,False,64.9,64.2,64.2,64.9,64.2,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.212,60.0,691200,60.0,52.2,361086
2876,73,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.5,64.1,62.8,64.9,65.2,64.9,65.8,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.32,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,361171
2896,73,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.1,63.8,62.8,64.9,65.5,64.9,65.2,63.9,52.2,64.2,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.44,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.163,60.0,691200,60.0,52.2,361275
2916,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,62.8,64.1,63.8,62.5,64.9,65.5,64.9,65.2,63.9,52.2,64.2,64.2,False,65.2,64.2,64.2,65.2,64.5,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.358,60.0,691200,60.0,52.2,361319
2937,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.5,64.9,65.5,64.9,65.2,64.2,52.0,64.2,64.2,False,64.9,64.9,64.5,64.9,64.2,691200,0.54,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.261,60.0,691200,60.0,52.0,361477
2956,73,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.5,62.5,64.9,65.5,64.5,65.8,63.9,52.2,64.2,63.9,False,64.9,64.5,64.2,64.9,64.2,691200,0.29,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.212,60.0,691200,60.0,52.2,361577
2978,73,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.5,64.9,65.5,64.2,51.7,64.5,64.2,False,65.2,65.2,64.5,65.5,64.5,691200,0.4,0,691200,7759,54.0,52.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,51.7,361697
2997,73,214000000,691200,64.9,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,64.9,65.8,64.2,52.2,64.2,64.2,False,65.2,64.9,64.2,65.2,64.5,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,361733
3017,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.2,64.1,63.5,62.5,64.9,65.2,64.9,65.8,64.2,52.2,64.2,63.9,False,64.9,64.5,64.2,65.2,64.5,691200,0.36,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.309,60.0,691200,60.0,52.2,361853
3037,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.8,64.9,65.5,64.9,65.2,64.2,52.2,64.2,63.9,False,64.9,64.9,64.2,64.9,64.2,691200,0.48,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.358,60.0,691200,60.0,52.2,361977
3057,73,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.5,64.1,62.8,64.9,65.2,64.9,65.2,63.9,52.2,64.2,64.2,False,64.9,64.9,64.5,64.9,64.5,691200,0.32,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.358,60.0,691200,60.0,52.2,362021
3077,73,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.8,64.5,65.2,64.5,65.2,63.9,52.2,64.2,63.9,False,64.9,64.9,64.2,64.9,64.2,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.261,60.0,691200,60.0,52.2,362109
3098,73,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,63.8,62.8,64.5,65.5,64.5,65.2,63.9,52.2,64.2,63.9,False,64.9,64.2,63.9,64.9,64.5,691200,0.41,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.309,60.0,691200,60.0,52.2,362241
3118,72,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,62.8,64.9,65.2,64.9,65.2,63.9,52.2,64.2,64.2,False,64.9,64.5,64.2,65.2,64.5,691200,0.29,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.2,362349
3138,72,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.5,64.5,63.8,62.8,64.9,65.2,64.9,64.9,63.9,52.2,64.2,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.43,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.309,60.0,691200,60.0,52.2,362393
3159,72,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,64.1,62.8,64.9,65.2,64.9,65.8,64.2,52.2,64.5,64.2,False,65.2,65.2,64.2,65.2,64.5,691200,0.45,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,362513
3180,72,214000000,691200,64.9,58.0,False,0,62.5,63.5,63.2,64.5,63.8,62.5,64.9,65.2,64.9,65.2,64.2,52.2,64.2,64.2,False,64.9,64.5,64.2,65.2,64.5,691200,0.3,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.2,362641
3200,72,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,64.1,62.8,64.9,65.8,64.5,66.2,64.2,52.2,64.2,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.358,60.0,691200,60.0,52.2,362689
3220,72,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.5,64.1,63.2,64.5,65.2,64.9,65.5,63.9,52.2,64.2,64.2,False,64.9,64.5,64.2,64.9,64.2,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.309,60.0,691200,60.0,52.2,362789
3242,72,214000000,691200,64.9,58.0,False,0,62.8,63.2,63.5,64.5,63.8,62.8,64.5,65.2,64.9,65.2,64.2,52.2,64.2,63.9,False,64.5,64.9,64.5,64.9,64.2,691200,0.5,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.358,60.0,691200,60.0,52.2,362909
3262,72,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,62.8,64.9,65.2,64.9,65.5,64.2,52.2,64.5,63.9,False,65.2,65.2,64.5,65.2,64.5,691200,0.43,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,363033
3286,72,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,65.2,65.8,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.29,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,363117
3307,72,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.2,64.5,63.8,62.8,65.2,65.8,64.9,65.5,64.5,52.2,64.9,64.2,False,65.2,65.2,64.5,65.2,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.847,60.0,691200,60.0,52.2,363212
3327,72,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.5,64.8,64.1,63.2,64.9,65.5,64.9,65.5,64.5,52.2,64.2,64.5,False,64.9,64.9,64.5,65.5,64.5,691200,0.39,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.2,363360
3347,72,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.5,64.1,62.8,64.9,65.2,64.5,65.2,64.2,52.2,64.5,64.5,False,64.9,64.9,64.2,65.2,64.5,691200,0.41,0,691200,7759,55.0,52.0,59.0,61.9,63.8,66.358,60.0,691200,60.0,52.2,363412
3367,72,214000000,691200,64.9,58.0,False,0,62.8,63.2,63.5,64.5,64.1,63.2,64.9,65.2,64.9,65.2,64.2,52.2,64.2,64.2,False,65.2,64.5,64.2,64.9,64.5,691200,0.47,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.2,363528
3388,72,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.2,64.9,65.8,64.9,52.2,64.5,64.5,False,65.2,64.5,64.5,64.9,64.5,691200,0.36,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.2,363664
3410,72,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.5,63.8,62.8,64.9,65.2,64.9,65.8,64.2,52.2,64.2,63.9,False,64.9,64.9,64.2,64.9,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,63.8,66.358,60.0,691200,60.0,52.2,363777
3431,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,65.2,65.2,64.2,52.2,64.2,64.2,False,64.9,64.9,64.2,65.5,64.5,691200,0.42,0,691200,7759,55.0,52.0,59.0,61.9,64.5,66.407,60.0,691200,60.0,52.2,363816
3452,71,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.5,64.5,63.8,63.2,64.9,65.5,65.2,65.2,64.2,52.2,64.2,64.2,False,65.2,65.2,64.5,64.9,64.5,691200,0.43,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.2,363928
3472,71,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.8,64.5,64.1,63.2,64.9,65.2,64.9,65.5,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.28,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.2,364049
3494,71,214000000,691200,64.9,58.0,False,0,62.5,63.5,63.5,64.5,63.8,62.8,64.9,65.5,64.9,65.5,63.9,52.2,64.2,64.2,False,64.9,64.5,64.2,65.2,64.2,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,364112
3515,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,63.8,63.2,64.9,65.2,64.9,65.8,63.9,52.2,64.5,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.31,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.2,364224
3535,71,214000000,691200,65.2,58.0,False,0,62.8,64.1,63.8,64.8,64.1,63.2,65.2,65.8,65.2,66.2,64.5,52.2,64.5,64.5,False,65.5,65.2,64.5,65.2,64.9,691200,0.43,0,691200,7759,55.0,52.0,59.0,61.9,64.5,66.603,60.0,691200,60.0,52.2,364336
3557,71,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.5,64.9,64.9,64.9,65.8,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,364452
3577,71,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.8,64.5,64.1,63.2,64.9,65.8,64.9,65.8,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.5,66.456,60.0,691200,60.0,52.2,364520
3598,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.8,65.2,65.8,64.2,52.2,64.5,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.2,364624
3618,71,214000000,691200,65.2,58.0,False,0,62.5,63.8,63.5,64.5,63.8,62.8,64.9,65.2,64.9,65.2,64.2,52.2,64.2,64.2,False,64.9,64.5,64.2,65.2,64.5,691200,0.31,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,364728
3638,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,64.9,65.2,64.2,52.2,64.2,63.9,False,64.9,64.5,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.2,364836
3659,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.2,64.9,65.2,64.5,52.2,64.5,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.2,364888
3681,71,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.5,63.8,63.2,65.2,65.5,64.9,65.5,64.2,52.0,64.2,64.2,False,65.2,64.9,64.9,65.2,64.5,691200,0.53,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.0,365020
3702,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.8,64.9,65.2,64.2,52.2,64.2,63.9,False,65.2,64.5,64.5,65.2,64.5,691200,0.43,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.2,365128
3722,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,65.2,65.8,64.5,52.2,64.2,64.5,False,64.9,64.5,64.5,65.2,64.5,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.2,365164
3742,71,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,65.2,65.2,64.2,52.2,64.2,64.2,False,64.9,64.9,64.5,65.2,64.5,691200,0.34,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,365293
3764,71,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.8,64.5,65.2,64.5,65.5,64.2,52.5,64.5,64.2,False,65.2,64.5,64.2,64.9,64.2,691200,0.39,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,365421
3784,71,214000000,691200,64.9,58.0,False,0,62.8,63.2,63.5,64.5,64.1,63.2,64.5,65.2,64.9,65.2,64.2,52.5,64.2,64.2,False,64.9,64.9,64.2,65.2,64.5,691200,0.34,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.5,365504
3805,71,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.5,64.1,62.8,65.2,65.8,64.9,65.8,64.2,52.2,64.2,64.2,False,65.2,64.9,64.5,65.5,64.5,691200,0.34,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.2,365585
3826,71,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.5,63.8,62.8,64.9,65.5,64.9,65.2,64.2,52.2,64.5,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,365693
3846,70,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.5,64.9,64.9,64.9,65.2,64.2,52.2,64.2,64.2,False,64.9,64.9,64.5,65.2,64.5,691200,0.5,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.5,365808
3867,70,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.5,64.1,62.8,64.9,65.5,65.2,65.5,64.2,52.5,64.2,63.9,False,64.9,64.9,64.5,64.9,64.5,691200,0.45,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,361064
3888,70,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.5,64.1,63.8,63.2,64.9,65.2,64.9,65.8,63.9,52.2,64.2,63.9,False,64.9,64.5,64.5,65.2,64.5,691200,0.54,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,361064
3909,70,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.8,64.5,63.8,63.2,64.9,65.5,64.9,65.2,64.2,52.2,64.2,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.29,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,361200
3929,70,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.2,64.8,63.8,62.8,65.2,65.5,65.2,65.5,64.2,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.31,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,361325
3950,70,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,64.9,65.8,64.5,52.2,64.5,64.2,False,65.2,64.9,64.2,65.2,64.5,691200,0.33,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.2,361356
3972,70,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.5,65.5,65.2,65.2,64.2,52.5,64.5,64.2,False,65.2,64.5,64.2,65.2,64.2,691200,0.39,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.5,361460
3993,70,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,64.1,62.8,64.9,65.8,64.9,65.5,64.5,52.2,64.9,64.5,False,65.2,65.2,64.5,65.2,64.9,691200,0.3,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.2,361589
4013,70,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.2,64.5,64.1,62.8,64.9,65.8,65.2,66.2,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.4,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,361632
4033,70,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.5,64.9,65.5,64.9,65.5,64.2,52.5,64.5,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.33,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.456,60.0,691200,60.0,52.5,361736
4054,70,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.2,64.5,64.1,62.8,64.5,65.5,65.2,65.5,64.2,52.5,64.2,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.31,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.5,361856
4074,70,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.5,64.5,64.1,63.2,64.9,65.2,65.2,65.2,64.2,52.2,64.2,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.31,0,691200,7759,55.0,52.0,59.0,61.9,64.5,66.456,60.0,691200,60.0,52.2,361960
4094,70,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.8,64.5,64.1,62.8,64.9,65.8,64.9,65.5,64.2,52.5,64.2,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.5,362012
4115,70,214000000,691200,65.5,58.0,False,0,63.2,63.8,63.8,64.8,64.5,63.5,65.2,66.2,65.2,65.8,64.9,52.0,64.9,64.5,False,65.5,65.2,64.9,65.5,64.9,691200,0.36,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.896,60.0,691200,60.0,52.0,362268
4137,70,214000000,691200,65.5,58.0,False,0,63.2,64.1,63.5,64.8,64.5,62.8,65.5,65.8,65.2,66.5,64.9,52.5,64.9,64.9,False,65.5,65.5,64.9,65.8,65.2,691200,0.25,0,691200,7759,55.0,52.0,59.0,62.2,64.8,67.042,60.0,691200,60.0,52.2,362351
4156,70,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,62.8,65.2,65.8,65.2,65.8,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.5,64.9,691200,0.34,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.651,60.0,691200,60.0,52.5,362443
4178,70,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.5,63.2,64.9,65.5,64.9,66.2,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.5,64.1,66.603,60.0,691200,60.0,52.5,362576
4198,69,214000000,691200,65.5,58.0,False,0,63.2,63.8,63.8,64.8,64.5,63.5,65.2,65.5,65.2,65.8,64.5,52.5,64.9,64.9,False,65.5,64.9,64.9,65.8,64.9,691200,0.42,0,691200,7759,55.0,52.0,59.0,62.5,64.8,66.7,60.0,691200,60.0,52.5,362667
4218,69,214000000,691200,64.9,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,65.2,65.5,65.2,65.2,64.5,52.2,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.33,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.2,362767
4239,69,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.2,64.9,65.2,64.2,52.5,64.5,64.5,False,65.2,64.9,64.2,65.5,64.5,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,362819
4258,69,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.8,64.8,64.5,63.5,65.2,65.8,65.2,65.8,64.9,52.5,64.9,64.5,False,65.2,64.9,64.5,65.5,64.9,691200,0.5,0,691200,7759,55.0,52.0,59.0,62.5,64.8,66.651,60.0,691200,60.0,52.2,362927
4280,69,214000000,691200,65.2,58.0,False,0,62.5,63.8,63.2,64.5,63.8,62.8,64.9,65.5,65.2,64.9,64.2,52.5,64.2,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.37,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,363056
4299,69,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.5,64.8,64.1,63.2,65.5,65.5,65.5,65.8,64.5,52.2,64.5,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.41,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.749,60.0,691200,60.0,52.2,363132
4319,69,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,63.5,64.9,65.8,65.2,66.2,64.5,52.5,64.5,64.5,False,65.5,64.5,64.5,65.5,64.9,691200,0.42,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.651,60.0,691200,60.0,52.5,363199
4339,69,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.8,64.5,64.1,63.2,64.9,65.5,64.9,66.2,64.2,52.5,64.5,64.2,False,65.2,65.2,64.9,65.2,64.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.603,60.0,691200,60.0,52.5,363299
4359,69,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,64.9,65.5,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.33,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,363428
4378,69,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,64.9,65.8,65.2,65.5,64.5,52.2,64.5,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.35,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.2,363463
4400,69,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.2,64.1,64.1,62.8,64.9,65.5,65.2,65.2,64.2,52.5,64.5,64.2,False,64.9,64.5,64.5,65.2,64.5,691200,0.48,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.5,363595
4420,69,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.2,64.5,63.8,62.8,65.2,65.8,64.9,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.43,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,363715
4439,69,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.5,64.1,62.8,65.2,65.8,64.9,65.8,64.5,52.5,64.9,64.5,False,65.2,65.2,64.5,65.8,64.5,691200,0.45,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,363807
4460,69,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.5,64.5,64.1,62.8,65.2,65.5,65.2,65.5,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.46,0,691200,7759,55.0,52.0,59.0,61.9,63.8,66.603,60.0,691200,60.0,52.5,363863
4480,69,214000000,691200,65.5,58.0,False,0,63.2,63.8,63.8,64.8,64.1,63.2,65.5,65.8,65.2,66.5,64.5,52.2,64.5,64.5,False,65.5,65.2,64.9,65.8,64.9,691200,0.35,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.7,60.0,691200,60.0,52.2,363955
4500,68,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.5,64.8,64.1,62.8,65.2,65.8,65.2,66.2,64.5,52.5,64.9,64.5,False,65.5,65.2,64.5,65.5,64.9,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,364075
4520,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,65.2,66.2,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.31,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,364127
4540,68,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,64.1,62.8,64.9,65.2,65.2,65.8,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.651,60.0,691200,60.0,52.5,364231
4560,68,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.5,64.5,64.1,63.2,64.5,65.8,65.2,65.2,64.5,52.5,64.5,64.2,False,65.2,64.5,64.5,65.5,64.5,691200,0.34,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,364339
4581,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,64.5,65.2,65.2,66.2,64.2,52.5,64.5,64.2,False,64.9,64.5,64.5,65.2,64.5,691200,0.43,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,364447
4601,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,64.9,64.5,64.5,65.2,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,364511
