ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2834,60,214000000,691200,64.5,58.0,False,0,62.5,62.8,63.8,63.8,63.5,63.5,63.9,64.2,64.2,64.2,63.6,51.7,63.9,63.6,False,64.5,64.2,63.6,64.2,63.9,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.723,60.0,691200,59.0,51.7,447100
2855,60,214000000,691200,64.5,58.0,False,0,62.2,62.8,63.8,64.1,63.5,63.5,63.6,64.5,64.2,64.2,63.6,52.0,64.2,63.6,False,64.2,63.9,63.6,64.2,63.9,691200,0.31,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.674,60.0,691200,59.0,52.0,447224
2874,60,214000000,691200,64.9,58.0,False,4,62.8,63.2,63.8,64.1,63.5,63.5,64.2,64.9,64.5,64.5,63.9,52.0,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.723,60.0,691200,59.0,52.0,443017
2893,60,214000000,691200,64.5,58.0,False,4,62.2,62.8,63.8,64.1,63.2,63.5,63.9,64.5,64.2,64.5,63.6,51.7,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.772,60.0,691200,59.0,51.7,443017
2912,60,214000000,691200,64.9,58.0,False,4,62.5,62.8,63.8,63.8,63.5,63.5,63.9,64.9,64.5,64.2,63.6,52.0,63.9,63.6,False,64.2,63.9,63.6,64.5,63.9,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.723,60.0,691200,59.0,52.0,443037
2930,60,214000000,691200,64.5,58.0,False,4,62.5,63.5,63.8,64.1,63.5,63.5,64.2,64.5,64.5,64.9,63.9,51.7,63.9,63.9,False,64.5,64.2,63.9,64.9,64.2,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,59.0,51.7,443077
2950,60,214000000,691200,64.9,58.0,False,4,62.5,63.2,63.8,64.1,63.8,63.5,64.2,64.9,64.5,64.5,63.9,51.7,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.919,60.0,691200,59.0,52.0,443117
2970,60,214000000,691200,64.9,58.0,False,4,62.5,63.2,63.8,64.1,63.5,63.5,63.9,64.9,64.5,64.5,63.9,52.2,64.2,63.9,False,64.5,64.2,63.9,64.9,64.2,691200,0.38,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.87,60.0,691200,59.0,52.2,443244
2989,59,214000000,691200,64.9,58.0,False,4,62.5,62.8,64.1,64.1,63.8,63.8,64.2,64.9,64.5,64.9,63.6,52.0,64.2,63.9,False,64.9,64.5,63.9,64.5,64.2,691200,0.42,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,59.0,52.0,443421
3011,59,214000000,691200,64.5,58.0,False,4,62.5,63.2,63.8,64.1,63.5,63.2,63.9,64.5,64.2,64.2,63.6,52.2,63.9,63.6,False,64.2,63.9,63.6,64.9,63.9,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,63.5,65.87,60.0,691200,59.0,52.2,443561
3030,59,214000000,691200,64.9,58.0,False,4,62.5,63.2,63.8,64.1,63.8,63.8,64.2,64.9,64.2,64.5,63.6,52.0,64.2,63.9,False,64.5,63.9,63.9,64.5,63.9,691200,0.32,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.87,60.0,691200,59.0,52.2,443665
3049,59,214000000,691200,64.9,58.0,False,4,62.5,63.2,63.8,63.8,63.8,63.8,63.9,64.9,64.2,64.5,63.9,51.7,64.2,63.9,False,64.5,64.2,63.9,64.9,64.2,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.821,60.0,691200,59.0,52.2,444289
3069,59,214000000,691200,64.9,58.0,False,0,62.5,62.8,63.8,63.8,63.5,63.2,63.9,64.5,64.2,64.5,63.6,52.0,63.9,63.6,False,64.5,64.2,63.6,64.5,63.9,691200,0.38,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.723,60.0,691200,59.0,52.2,443925
3089,59,214000000,691200,64.5,58.0,False,0,62.5,63.2,63.8,64.1,63.8,63.5,64.2,64.5,64.2,64.9,63.9,52.0,64.2,63.6,False,64.9,64.5,63.6,64.5,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.772,60.0,691200,59.0,52.0,444060
3108,59,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.8,64.1,63.5,63.5,64.2,64.5,64.2,64.9,63.6,52.2,64.2,63.6,False,64.5,63.9,63.9,64.5,64.2,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.772,60.0,691200,59.0,52.2,444233
3127,59,214000000,691200,64.5,58.0,False,0,62.5,63.2,64.1,64.1,63.5,63.5,63.9,64.5,64.2,64.5,63.9,52.2,64.2,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.87,60.0,691200,59.0,52.2,444373
3147,59,214000000,691200,64.5,58.0,False,0,62.5,62.8,63.8,64.1,63.5,63.5,64.2,64.5,64.2,64.9,63.9,52.2,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.36,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.919,60.0,691200,59.0,52.2,444488
3166,59,214000000,691200,64.5,58.0,False,0,62.5,63.2,63.8,64.1,63.8,63.5,63.9,64.9,64.2,64.5,63.6,52.0,64.2,63.9,False,64.5,63.9,63.9,64.5,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.919,60.0,691200,59.0,52.0,444613
3185,59,214000000,691200,64.9,58.0,False,0,62.5,63.2,64.1,64.1,63.5,63.5,64.2,64.9,64.5,64.5,63.9,52.0,64.2,63.9,False,64.5,64.2,63.9,64.9,64.5,691200,0.38,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,60.0,52.0,444757
3204,59,214000000,691200,64.9,58.0,False,0,62.8,63.2,64.1,64.5,64.1,63.8,64.5,65.2,64.9,65.2,64.2,51.7,64.9,64.2,False,64.9,64.5,64.2,65.2,64.2,691200,0.41,0,691200,7759,54.0,52.0,59.0,62.2,64.5,66.163,60.0,691200,60.0,51.7,444873
3224,59,214000000,691200,64.9,58.0,False,0,62.5,62.8,64.1,64.1,63.5,63.5,64.5,64.9,64.5,64.9,63.9,52.2,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.36,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,691200,60.0,52.2,444993
3243,59,214000000,691200,64.9,58.0,False,0,62.5,63.2,64.1,64.5,63.8,63.8,64.2,64.9,64.5,64.9,63.9,52.2,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,60.0,52.2,445165
3264,59,214000000,691200,65.2,58.0,False,0,62.8,63.2,64.1,64.1,63.8,63.8,64.5,65.2,64.5,64.9,64.2,52.2,64.5,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.31,0,691200,7759,54.0,52.0,59.0,62.2,64.5,65.967,60.0,691200,60.0,52.2,445320
3283,59,214000000,691200,64.9,58.0,False,0,62.8,63.2,63.8,64.1,63.8,63.5,64.2,64.5,64.5,64.9,63.9,52.2,64.2,63.9,False,64.9,64.2,64.2,64.9,64.5,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,60.0,52.2,445441
3303,59,214000000,691200,64.9,58.0,False,0,62.5,63.2,64.1,64.1,63.8,63.8,64.2,64.9,64.5,64.9,63.9,52.2,64.2,63.9,False,64.9,64.5,64.2,64.9,64.2,691200,0.32,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,691200,60.0,52.2,445557
3322,59,214000000,691200,64.9,58.0,False,0,62.8,63.2,64.1,64.5,64.1,63.8,64.2,65.2,64.9,64.9,63.9,51.7,64.5,63.9,False,64.9,64.2,64.2,64.9,64.5,691200,0.29,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,691200,60.0,51.7,445780
3341,58,214000000,691200,64.9,58.0,False,0,62.5,62.8,64.1,64.5,63.5,63.5,64.2,64.9,64.5,64.9,63.9,52.2,64.2,63.9,False,64.5,64.2,63.9,64.9,64.2,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,60.0,52.2,445908
3360,58,214000000,691200,65.2,58.0,False,0,63.2,63.5,64.5,64.5,63.8,63.8,64.5,65.2,64.9,65.2,64.2,52.2,64.5,64.2,False,64.9,64.5,64.2,65.2,64.5,691200,0.34,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.114,60.0,691200,60.0,52.2,446104
3381,58,214000000,691200,64.9,58.0,False,0,62.8,63.5,64.1,64.5,64.1,63.8,64.5,65.2,64.9,64.9,64.2,52.0,64.5,63.9,False,64.9,64.9,64.2,64.9,64.5,691200,0.29,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.114,60.0,691200,60.0,52.2,446248
3400,58,214000000,691200,64.5,58.0,False,0,62.5,63.2,64.1,64.1,63.8,63.5,64.2,64.9,64.5,64.5,63.9,52.2,64.2,64.2,False,64.9,64.5,63.9,64.9,64.2,691200,0.37,0,691200,7759,55.0,52.0,59.0,62.2,64.1,65.919,60.0,691200,60.0,52.2,446376
3419,58,214000000,691200,64.9,58.0,False,0,62.8,63.2,64.1,64.5,63.8,63.8,64.2,64.9,64.5,64.9,63.9,52.2,64.2,64.2,False,64.9,64.5,64.2,64.9,64.2,691200,0.35,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.016,60.0,691200,60.0,52.2,446484
3439,58,214000000,691200,64.5,58.0,False,0,62.5,63.2,63.8,64.1,63.8,63.5,64.2,64.9,64.5,64.9,63.9,52.0,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,691200,60.0,52.0,446651
3459,58,214000000,691200,64.9,58.0,False,0,62.8,63.2,63.5,64.1,63.8,63.5,64.2,65.2,64.5,64.9,63.9,52.2,64.2,63.9,False,64.5,64.2,63.9,64.9,64.2,691200,0.35,0,691200,7759,55.0,52.0,59.0,61.9,64.1,66.016,60.0,691200,60.0,52.2,446759
3477,58,214000000,691200,65.2,58.0,False,0,62.8,63.2,64.1,64.5,63.8,63.8,64.5,64.9,64.5,64.9,64.2,52.2,64.5,64.2,False,65.2,64.5,64.5,64.9,64.5,691200,0.29,0,691200,7759,55.0,52.0,59.0,61.9,64.1,65.967,60.0,691200,60.0,52.2,447072
3498,58,214000000,691200,65.2,58.0,False,0,63.2,63.5,64.5,64.5,64.1,64.1,64.5,65.2,65.2,64.9,64.5,52.2,64.9,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.33,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.358,60.0,691200,60.0,52.2,445920
3518,58,214000000,691200,65.2,58.0,False,0,62.8,63.5,64.5,64.8,64.1,64.1,64.9,65.5,64.9,65.5,64.5,52.5,64.9,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.212,60.0,691200,60.0,52.5,446034
3537,58,214000000,691200,65.5,58.0,False,0,63.2,63.5,64.5,64.8,64.1,64.1,64.9,65.5,65.2,65.2,64.5,52.5,64.9,64.5,False,65.2,65.2,64.9,65.2,64.5,691200,0.34,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.261,60.0,691200,60.0,52.5,441678
3556,58,214000000,691200,65.2,58.0,False,0,62.8,63.5,64.1,64.5,63.8,63.8,64.2,65.2,64.5,64.9,64.2,52.5,64.5,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.36,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.212,60.0,691200,60.0,52.5,441702
3575,58,214000000,691200,65.2,58.0,False,0,62.8,63.2,64.5,64.5,63.8,63.8,64.5,64.9,64.9,65.2,64.2,52.5,64.2,64.2,False,64.9,64.2,64.2,65.2,64.5,691200,0.3,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.261,60.0,691200,60.0,52.5,441710
3594,58,214000000,691200,65.2,58.0,False,0,63.2,63.5,63.8,64.5,64.1,64.1,64.5,65.5,64.9,65.2,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.37,0,691200,7759,55.0,52.0,59.0,62.5,64.5,66.261,60.0,691200,60.0,52.5,441770
3614,57,214000000,691200,65.2,58.0,False,0,62.8,63.5,64.1,64.5,64.1,63.8,64.5,65.2,64.9,64.9,64.2,52.5,64.5,64.2,False,65.2,64.5,64.5,64.9,64.5,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.212,60.0,691200,60.0,52.5,441854
3632,57,214000000,691200,65.2,58.0,False,5,62.8,63.2,64.1,64.5,63.8,63.8,64.5,65.2,64.5,65.2,64.2,52.5,64.5,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.37,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.212,60.0,691200,60.0,52.5,441960
3651,57,214000000,691200,65.2,58.0,False,5,62.8,63.2,64.1,64.5,64.1,63.5,64.9,65.2,64.9,64.9,63.9,52.5,64.5,63.9,False,65.2,64.2,63.9,64.9,64.2,691200,0.42,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.114,60.0,691200,60.0,52.2,442062
3670,57,214000000,691200,65.2,58.0,False,5,62.8,63.2,64.1,64.1,63.8,63.8,64.5,64.9,64.9,64.9,63.9,52.2,64.5,63.9,False,64.9,64.5,63.9,64.9,64.5,691200,0.37,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.114,60.0,691200,60.0,52.2,442202
3690,57,214000000,691200,65.2,58.0,False,5,63.2,63.5,64.5,64.5,64.1,64.1,64.5,65.2,65.2,64.9,64.5,52.2,64.9,64.5,False,65.2,64.5,64.5,65.2,64.5,691200,0.39,0,691200,7759,55.0,52.0,59.0,62.5,64.5,66.261,60.0,691200,60.0,52.2,442332
3708,57,214000000,691200,65.2,58.0,False,5,62.8,63.2,64.1,64.1,64.1,63.8,64.2,64.9,64.5,64.9,63.9,52.2,64.5,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.33,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.114,60.0,691200,60.0,52.2,442530
3727,57,214000000,691200,65.2,58.0,False,6,62.8,63.8,63.8,64.5,63.8,63.2,64.9,65.2,64.9,65.2,64.2,52.2,64.5,64.2,False,64.9,64.5,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,52.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.2,442685
3748,57,214000000,691200,65.5,58.0,False,6,63.2,64.1,64.5,65.1,64.5,64.1,65.2,65.5,65.5,65.5,64.9,52.2,64.9,64.9,False,65.5,65.2,64.9,65.5,64.9,691200,0.38,0,691200,7759,55.0,52.0,59.0,62.5,64.5,66.554,60.0,691200,60.0,52.2,443127
3769,57,214000000,691200,65.2,58.0,False,6,63.2,63.5,64.5,64.8,64.1,64.1,64.5,65.5,65.2,65.2,64.5,52.5,64.9,64.5,False,65.2,64.9,64.9,65.2,64.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.505,60.0,691200,60.0,52.5,442357
3791,57,214000000,691200,65.5,59.0,False,6,63.2,64.1,64.5,65.1,64.5,63.2,65.2,65.8,65.5,65.5,64.9,52.2,65.2,64.5,False,65.5,64.9,64.9,65.8,64.9,691200,0.0,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.896,60.0,691200,60.0,52.5,None
3819,56,214000000,691200,64.2,58.0,False,6,61.9,62.8,62.5,63.5,63.2,61.6,63.6,63.9,63.9,64.2,63.3,52.5,63.3,63.3,True,64.2,63.6,63.3,63.9,63.6,691200,0.03,0,691200,7759,55.0,53.0,59.0,61.2,63.5,66.163,60.0,691200,60.0,52.5,None
