ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2873,88,214000000,691200,61.3,55.0,False,21,59.0,59.9,59.9,60.9,60.6,59.0,61.0,61.3,61.0,61.7,60.7,50.0,60.7,60.7,False,61.3,61.0,61.0,61.3,61.0,691200,0.59,0,691200,7759,52.0,50.0,56.0,58.7,60.3,63.728,57.0,691200,57.0,50.0,None
2898,88,214000000,691200,62.0,55.0,False,22,59.3,59.9,60.3,61.2,60.6,59.9,61.3,61.7,61.3,61.7,61.0,50.0,61.3,61.0,False,62.0,61.3,61.3,61.7,61.3,691200,0.65,0,691200,7759,52.0,50.0,56.0,58.7,60.9,63.874,57.0,691200,57.0,50.0,None
2924,88,214000000,691200,62.0,55.0,False,22,59.3,59.9,59.9,60.9,60.6,59.6,61.0,61.3,61.3,61.7,61.0,50.0,61.0,60.7,False,62.0,61.3,61.0,61.3,61.3,691200,0.52,0,691200,7759,52.0,50.0,56.0,58.7,60.9,63.825,57.0,691200,57.0,50.0,None
2950,88,214000000,691200,62.0,55.0,False,23,59.6,59.9,60.3,61.2,60.6,59.3,61.0,61.7,61.3,61.7,61.0,50.0,60.7,61.0,False,62.0,61.3,61.0,61.7,61.3,691200,0.51,0,691200,7759,52.0,50.0,56.0,59.0,60.6,63.825,57.0,691200,57.0,50.0,None
2975,88,214000000,691200,61.7,55.0,False,23,59.6,59.9,59.9,60.9,60.6,59.9,61.0,61.7,61.0,61.7,61.0,50.0,61.0,61.0,False,61.7,61.3,61.0,61.7,61.3,691200,0.47,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.923,57.0,691200,57.0,50.0,None
3001,88,214000000,691200,61.7,55.0,False,23,59.3,59.9,59.9,61.2,60.6,59.6,61.3,61.7,61.7,61.7,61.0,50.0,61.0,61.0,False,62.0,61.3,61.3,61.7,61.3,691200,0.59,0,691200,7759,52.0,50.0,57.0,59.0,60.9,63.923,57.0,691200,57.0,50.0,None
3027,88,214000000,691200,62.0,55.0,False,24,59.3,59.6,59.6,60.9,60.6,59.0,60.7,61.7,61.0,61.3,60.7,50.0,60.7,60.4,False,61.3,61.0,60.7,61.7,61.0,691200,0.46,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.874,57.0,691200,57.0,50.0,None
3055,88,214000000,691200,61.7,56.0,False,24,59.3,59.9,60.3,60.9,60.6,59.6,61.3,61.7,61.3,62.0,61.0,50.0,61.0,60.7,False,61.7,61.3,61.3,61.7,61.3,691200,0.39,0,691200,7759,52.0,50.0,57.0,58.7,60.6,63.874,57.0,691200,57.0,50.0,None
3080,88,214000000,691200,62.0,55.0,False,25,59.0,59.6,59.6,60.9,60.6,59.0,61.0,61.3,61.0,61.3,60.7,50.0,60.7,60.4,False,61.3,61.0,60.7,61.3,60.7,691200,0.36,0,691200,7759,52.0,50.0,56.0,58.3,60.3,63.776,57.0,691200,57.0,50.0,None
3107,88,214000000,691200,62.0,55.0,False,25,59.3,59.6,59.9,60.9,60.6,59.3,61.0,61.3,61.3,61.7,61.0,50.0,61.0,60.7,False,61.7,61.0,61.0,61.3,61.0,691200,0.58,0,691200,7759,52.0,50.0,56.0,58.7,None,63.776,57.0,691200,57.0,50.0,None
3132,88,214000000,691200,61.3,55.0,False,25,59.3,59.9,59.6,60.9,60.6,59.0,61.0,61.3,61.3,61.7,61.0,50.0,61.0,60.7,False,61.7,61.0,60.7,61.3,61.0,691200,0.7,0,691200,7759,52.0,50.0,56.0,58.3,60.6,63.923,57.0,691200,57.0,50.0,None
3158,88,214000000,691200,60.4,55.0,False,25,57.7,59.0,57.7,59.6,59.3,57.0,60.0,60.4,60.0,60.7,59.4,50.0,59.4,59.4,False,60.4,59.7,59.7,60.4,60.0,691200,0.46,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.385,56.0,691200,57.0,50.0,679831
3178,88,214000000,691200,60.0,55.0,False,25,57.4,58.3,57.4,59.0,59.0,56.7,59.4,59.7,59.7,60.0,59.1,50.0,58.8,59.1,False,59.7,59.4,59.1,60.4,59.4,691200,0.44,0,691200,7759,52.0,50.0,56.0,56.7,58.7,63.092,55.0,691200,57.0,50.0,764567
3197,88,214000000,691200,59.7,54.0,False,26,57.0,58.0,57.4,59.0,58.7,56.4,59.1,59.4,59.4,59.4,58.8,50.0,58.8,58.4,False,59.7,59.4,59.1,59.4,59.1,691200,0.54,0,691200,7759,52.0,50.0,56.0,56.7,58.3,62.652,55.0,691200,56.0,50.0,None
3220,88,214000000,691200,61.3,55.0,False,26,59.3,59.9,59.9,60.6,60.6,59.6,61.0,61.3,61.0,61.3,61.0,50.0,61.0,60.7,False,61.3,61.0,60.7,61.3,61.0,691200,0.36,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.581,57.0,691200,57.0,50.0,None
3245,88,214000000,691200,61.7,55.0,False,27,59.3,59.9,60.3,60.9,60.6,59.9,61.0,61.3,61.3,61.7,61.0,50.0,61.0,60.7,False,61.7,61.3,61.0,61.3,61.0,691200,0.54,0,691200,7759,52.0,50.0,56.0,59.0,60.6,63.825,57.0,691200,57.0,50.0,None
3270,88,214000000,691200,62.0,55.0,False,28,59.6,59.9,60.6,61.2,60.6,59.6,61.3,61.7,61.7,61.7,61.3,50.0,61.0,60.7,False,62.0,61.3,61.3,62.0,61.3,691200,0.64,0,691200,7759,52.0,50.0,57.0,59.0,60.6,64.07,57.0,691200,57.0,50.0,None
3299,88,214000000,691200,62.0,55.0,False,29,59.6,60.3,60.3,61.2,60.6,59.6,61.3,61.7,61.3,61.7,61.3,50.0,61.0,61.0,False,62.0,61.3,61.0,62.0,61.0,691200,0.65,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.021,57.0,691200,57.0,50.0,None
3325,88,214000000,691200,62.0,55.0,False,29,59.3,59.9,60.6,61.2,60.6,59.9,61.3,61.7,61.3,62.0,61.0,50.0,61.3,60.7,False,62.0,61.3,61.0,61.7,61.3,691200,0.67,0,691200,7759,52.0,50.0,57.0,59.0,60.9,63.972,57.0,691200,57.0,50.0,None
3350,88,214000000,691200,62.0,55.0,False,29,59.6,59.9,60.6,61.2,60.9,59.9,61.3,61.7,61.7,62.0,61.0,50.2,61.3,61.0,False,62.0,61.3,61.3,62.0,61.3,691200,0.47,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.021,57.0,691200,58.0,50.2,None
3376,88,214000000,691200,62.3,56.0,False,29,59.6,60.3,60.6,61.2,61.2,59.9,61.3,62.0,61.7,62.0,61.3,50.2,61.3,61.0,False,62.3,62.0,61.3,62.0,61.7,691200,0.68,0,691200,7759,52.0,50.0,57.0,59.3,60.9,64.216,57.0,691200,58.0,50.2,None
3401,88,214000000,691200,62.0,55.0,False,29,59.6,60.3,60.3,61.2,60.9,59.9,61.3,62.0,61.7,61.7,61.0,50.2,61.3,61.0,False,62.0,61.7,61.3,62.0,61.7,691200,0.55,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.07,57.0,691200,58.0,50.2,None
3427,88,214000000,691200,62.3,55.0,False,31,59.6,60.3,60.6,61.2,60.9,59.6,61.3,62.0,61.7,61.7,61.3,50.2,61.3,61.0,False,62.0,61.7,61.3,62.0,61.7,691200,0.51,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.216,57.0,691200,58.0,50.2,None
3454,88,214000000,691200,62.0,56.0,False,32,59.9,60.3,60.3,61.2,60.9,59.9,61.3,62.0,61.7,62.0,61.3,50.2,61.3,61.0,False,62.0,61.3,61.3,62.0,61.3,691200,0.7,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.07,57.0,691200,58.0,50.2,None
3480,88,214000000,691200,62.3,56.0,False,32,59.9,60.6,60.9,61.6,60.9,60.3,61.7,62.0,61.7,62.3,61.3,50.2,61.3,61.0,False,62.0,61.7,61.3,62.0,61.7,691200,0.42,0,691200,7759,52.0,50.0,57.0,59.3,61.2,64.167,57.0,691200,58.0,50.2,None
3506,88,214000000,691200,62.0,55.0,False,32,59.3,59.9,59.6,60.9,60.6,59.6,61.3,61.7,61.3,61.7,61.0,50.2,61.0,61.0,False,61.7,61.3,61.3,61.7,61.3,691200,0.53,0,691200,7759,52.0,50.0,57.0,58.7,60.6,64.021,57.0,691200,58.0,50.2,None
3532,88,214000000,691200,62.3,56.0,False,34,59.6,60.6,59.9,61.2,60.9,59.9,61.7,62.3,62.0,62.0,61.3,50.2,61.3,61.3,False,62.3,62.0,61.3,62.0,61.7,691200,0.49,0,691200,7759,52.0,50.0,57.0,59.0,61.2,64.314,57.0,691200,58.0,50.2,None
3558,88,214000000,691200,62.0,56.0,False,34,59.3,59.9,60.3,61.2,60.6,59.6,61.3,61.7,61.3,61.7,61.0,50.5,60.7,61.0,False,62.0,61.7,61.3,62.0,61.3,691200,0.49,0,691200,7759,52.0,50.0,57.0,59.0,60.6,64.167,57.0,691200,58.0,50.5,None
3584,88,214000000,691200,62.0,55.0,False,34,59.3,59.9,60.3,60.9,60.6,59.6,61.0,61.7,61.3,61.7,60.7,50.5,61.0,60.7,False,61.7,61.3,61.0,61.7,61.3,691200,0.37,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.119,57.0,691200,58.0,50.5,None
3610,88,214000000,691200,62.0,55.0,False,34,59.6,60.3,59.9,None,60.6,59.3,61.0,61.7,61.3,61.7,61.0,50.5,61.0,61.0,False,61.7,61.3,61.3,61.7,61.3,691200,0.58,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.07,57.0,691200,58.0,50.5,None
3636,88,214000000,691200,60.7,55.0,False,34,58.3,59.6,58.0,59.9,59.9,57.7,61.3,61.0,60.7,61.7,60.0,50.5,60.0,59.7,False,60.7,60.7,60.4,60.7,60.4,691200,0.41,0,691200,7759,52.0,50.0,57.0,57.7,59.6,63.874,56.0,691200,57.0,50.5,678284
3657,88,214000000,691200,60.0,55.0,False,34,57.7,58.7,57.4,59.3,59.0,57.0,60.4,60.0,60.0,60.7,59.4,50.5,59.4,59.1,False,60.4,60.4,59.7,60.0,59.7,691200,0.5,0,691200,7759,52.0,50.0,56.0,57.0,59.0,63.239,56.0,691200,57.0,50.5,709812
3676,88,214000000,691200,60.4,55.0,False,34,57.4,58.7,57.7,59.3,59.0,56.7,60.0,59.7,60.0,60.7,59.4,50.2,59.1,59.1,False,60.4,60.0,59.7,59.7,59.7,691200,0.48,0,691200,7759,52.0,50.0,56.0,57.0,59.0,63.043,56.0,691200,57.0,50.2,None
3698,88,214000000,691200,61.7,55.0,False,35,59.3,59.9,59.9,60.9,60.6,59.6,61.0,61.7,61.3,61.3,60.7,50.2,60.7,60.4,False,61.7,61.0,61.0,61.7,61.0,691200,0.47,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.728,57.0,691200,57.0,50.2,None
3723,88,214000000,691200,62.0,55.0,False,36,59.6,60.3,60.9,61.2,60.9,59.9,61.3,62.0,61.7,62.0,61.3,50.2,61.3,None,False,62.3,61.7,61.3,62.0,61.3,691200,0.59,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.07,57.0,691200,58.0,50.2,None
3749,88,214000000,691200,62.0,55.0,False,37,59.9,60.3,60.6,61.6,60.9,60.6,61.3,62.3,61.7,62.0,61.0,50.2,61.3,61.0,False,62.0,61.3,61.0,62.0,61.3,691200,0.42,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.167,57.0,691200,58.0,50.2,None
3774,88,214000000,691200,62.0,56.0,False,39,59.6,60.3,60.6,61.2,60.9,59.6,61.3,62.0,61.7,62.0,61.0,50.5,61.3,61.0,False,62.0,61.3,61.3,62.0,61.7,691200,0.65,0,691200,7759,52.0,50.0,57.0,59.0,60.9,64.216,57.0,691200,58.0,50.5,None
3801,88,214000000,691200,62.0,56.0,False,39,59.6,60.3,59.9,61.2,60.9,59.9,61.7,62.0,62.0,62.0,61.3,50.5,61.3,61.0,False,62.3,61.3,61.3,62.0,61.3,691200,0.63,0,691200,7759,52.0,50.0,57.0,59.3,60.9,64.216,57.0,691200,58.0,50.5,None
3825,88,214000000,691200,62.3,56.0,False,39,59.9,60.3,60.3,61.6,60.9,60.3,61.7,62.0,61.7,62.0,61.3,50.5,61.7,61.3,False,62.3,61.7,61.7,62.3,61.7,691200,0.41,0,691200,7759,52.0,50.0,57.0,59.3,61.2,64.314,57.0,691200,58.0,50.5,None
3852,88,214000000,691200,62.6,56.0,False,39,59.9,60.6,61.2,61.6,61.2,60.3,62.0,62.3,62.0,62.3,61.3,50.5,61.7,61.7,False,62.3,62.0,61.7,62.6,62.3,691200,0.57,0,691200,7759,53.0,50.0,57.0,59.3,61.6,64.461,57.0,691200,58.0,50.5,None
3878,88,214000000,691200,62.3,56.0,False,39,59.9,60.6,60.9,61.6,60.9,60.3,61.7,62.3,61.7,62.3,61.3,50.5,61.3,61.3,False,62.6,62.0,61.3,62.0,61.7,691200,0.57,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.461,57.0,691200,58.0,50.5,None
3904,88,214000000,691200,62.3,56.0,False,39,59.9,60.6,60.6,61.2,61.2,59.9,61.3,62.0,61.7,62.0,61.3,50.5,61.3,61.3,False,62.3,62.0,61.3,62.0,61.7,691200,0.5,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.461,57.0,691200,58.0,50.5,None
3930,88,214000000,691200,62.3,56.0,False,39,59.6,60.6,60.9,61.2,60.9,59.9,61.3,62.0,61.7,62.0,61.3,50.5,61.3,61.0,False,62.3,62.0,61.3,61.7,61.7,691200,0.49,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.363,57.0,691200,58.0,50.5,None
3956,88,214000000,691200,62.3,56.0,False,0,60.3,60.6,60.9,61.6,61.2,60.6,61.7,62.6,62.0,62.0,61.3,50.5,61.7,61.3,False,62.3,61.7,61.3,62.6,61.7,691200,0.45,0,691200,7759,53.0,50.0,57.0,59.6,61.2,64.412,58.0,691200,58.0,50.5,None
3981,88,214000000,691200,62.3,56.0,False,0,59.6,60.3,59.6,61.2,60.9,59.6,61.7,62.0,62.0,62.0,61.3,50.5,61.3,61.3,False,62.3,62.0,61.7,62.0,61.3,691200,0.44,0,691200,7759,53.0,50.0,57.0,59.0,60.9,64.412,57.0,691200,58.0,50.5,None
4008,88,214000000,691200,62.6,56.0,False,0,59.6,60.9,60.6,61.6,61.2,59.6,62.0,62.3,62.0,62.3,61.3,50.5,61.7,61.3,False,62.3,62.0,61.7,62.3,61.7,691200,0.52,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.656,57.0,691200,58.0,50.5,None
4035,88,214000000,691200,62.9,56.0,False,0,59.9,60.3,60.6,61.2,60.9,59.6,61.7,62.0,61.7,62.0,61.3,50.5,61.3,61.0,False,62.0,61.7,61.7,62.0,61.3,691200,0.41,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.412,57.0,691200,58.0,50.5,None
4062,88,214000000,691200,62.3,56.0,False,40,59.6,60.3,60.3,61.6,60.9,59.6,61.7,62.0,61.7,62.0,61.3,50.5,61.3,61.0,False,62.0,62.0,61.3,62.0,61.7,691200,0.51,0,691200,7759,53.0,50.0,57.0,59.0,60.9,64.363,57.0,691200,58.0,50.5,None
4088,88,214000000,691200,62.6,56.0,False,41,59.6,60.3,60.3,61.2,60.9,59.9,61.3,61.7,62.0,62.0,61.3,50.5,61.3,61.0,False,62.0,61.7,61.3,62.0,61.7,691200,0.48,0,691200,7759,53.0,50.0,57.0,59.0,60.9,64.314,57.0,691200,58.0,50.5,None
4115,88,214000000,691200,61.3,56.0,False,42,58.7,59.9,58.3,60.3,59.9,57.7,61.7,61.3,61.0,61.7,60.7,50.5,60.4,60.4,False,61.7,61.0,60.7,61.3,60.7,691200,0.4,0,691200,7759,53.0,50.0,57.0,58.0,59.9,64.216,57.0,691200,58.0,50.5,681362
4136,88,214000000,691200,60.7,55.0,False,42,58.0,59.0,58.0,59.6,59.6,57.0,60.4,60.7,60.4,61.3,59.7,50.5,59.4,59.4,False,60.7,60.4,60.0,61.0,60.0,691200,0.42,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.532,56.0,691200,57.0,50.5,711222
4156,88,214000000,691200,60.4,55.0,False,42,57.7,59.0,57.7,59.6,59.0,57.0,60.0,60.0,60.0,60.4,59.4,50.5,59.1,59.1,False,60.4,60.0,59.7,60.4,59.7,691200,0.51,0,691200,7759,52.0,50.0,56.0,57.4,59.0,63.337,56.0,691200,57.0,50.5,None
4178,88,214000000,691200,62.0,55.0,False,42,59.6,60.3,60.3,60.9,60.9,59.9,61.3,62.0,61.7,61.7,61.0,50.5,61.0,61.0,False,62.0,61.3,61.3,61.7,61.3,691200,0.64,0,691200,7759,52.0,50.0,57.0,59.0,60.9,63.923,57.0,691200,57.0,50.5,None
4205,88,214000000,691200,62.3,56.0,False,42,59.9,60.6,60.6,61.2,61.2,60.3,61.7,62.3,62.0,62.3,61.3,50.5,61.7,61.3,False,62.3,61.7,61.3,62.0,61.7,691200,0.59,0,691200,7759,52.0,50.0,57.0,59.3,60.9,64.314,57.0,691200,58.0,50.5,None
4231,88,214000000,691200,62.0,56.0,False,42,59.9,60.6,60.9,61.6,61.2,60.6,61.7,62.0,61.7,62.3,61.7,50.5,61.3,61.3,False,62.3,61.7,61.3,62.0,61.7,691200,0.5,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.412,57.0,691200,58.0,50.5,None
4257,88,214000000,691200,62.3,56.0,False,0,59.9,60.6,60.6,61.2,60.9,59.9,61.7,62.3,62.0,62.3,61.3,50.5,61.3,61.3,False,62.3,61.7,61.7,62.0,61.7,691200,0.43,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.412,57.0,691200,58.0,50.5,None
4283,88,214000000,691200,62.6,56.0,False,0,60.3,60.6,60.9,61.6,61.2,60.6,61.7,62.3,62.0,62.3,61.7,50.5,61.7,61.7,False,62.3,62.0,61.7,62.3,62.0,691200,0.54,0,691200,7759,53.0,50.0,57.0,59.6,61.2,64.51,58.0,691200,58.0,50.5,None
4309,88,214000000,691200,62.6,56.0,False,43,59.9,60.6,60.6,61.6,61.2,60.3,61.7,62.3,62.0,62.3,61.7,50.7,61.7,61.3,False,62.3,62.3,61.7,62.3,62.0,691200,0.61,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.558,57.0,691200,58.0,50.7,None
4336,88,214000000,691200,62.9,56.0,False,43,60.3,60.9,60.9,61.9,61.6,60.6,62.0,62.6,62.3,62.9,62.0,50.7,62.0,61.7,False,62.6,62.3,62.0,62.6,62.0,691200,0.62,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.754,58.0,691200,58.0,50.7,None
4363,88,214000000,691200,62.6,56.0,False,43,60.3,60.6,61.2,61.9,61.6,60.3,62.0,62.3,62.0,62.3,61.7,50.7,61.7,61.7,False,62.6,62.3,62.0,62.3,61.7,691200,0.54,0,691200,7759,53.0,51.0,57.0,59.6,61.2,64.607,58.0,691200,58.0,50.7,None
4391,88,214000000,691200,62.6,56.0,False,43,59.9,60.6,60.9,61.6,61.2,59.9,62.0,62.3,62.0,62.6,61.7,50.7,61.7,61.3,False,62.3,62.6,61.7,62.3,62.0,691200,0.68,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.656,58.0,691200,58.0,50.7,None
4418,88,214000000,691200,62.6,56.0,False,45,60.3,60.6,60.9,61.6,61.2,60.9,62.0,62.3,62.3,62.3,61.7,50.7,61.7,61.3,False,62.3,62.3,61.7,62.3,62.0,691200,0.48,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.656,58.0,691200,58.0,50.7,None
4443,88,214000000,691200,62.6,56.0,False,45,60.3,60.9,61.2,61.9,61.2,60.3,62.0,62.3,62.3,62.3,62.0,50.7,61.7,61.3,False,62.6,62.0,61.7,62.3,62.0,691200,0.47,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.705,58.0,691200,58.0,50.7,None
4469,88,214000000,691200,62.6,56.0,False,48,59.9,60.6,60.3,61.6,61.2,59.9,62.0,62.6,62.0,62.3,61.7,50.7,61.7,61.3,False,62.3,62.0,62.0,62.3,61.7,691200,0.54,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.558,58.0,691200,58.0,50.7,None
4497,88,214000000,691200,62.3,56.0,False,51,59.9,60.6,60.9,61.9,61.2,60.3,62.0,62.3,62.0,62.3,61.3,50.7,61.7,61.3,False,62.3,62.0,61.7,62.0,62.0,691200,0.47,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.656,58.0,691200,58.0,50.7,None
4523,88,214000000,691200,62.0,56.0,False,52,59.9,60.6,60.6,61.6,61.2,59.6,61.7,62.3,62.0,62.3,61.3,50.7,61.7,61.3,False,62.3,62.0,61.3,62.0,61.7,691200,0.72,0,691200,7759,53.0,51.0,57.0,59.0,61.2,64.656,57.0,691200,58.0,50.7,None
4549,88,214000000,691200,62.3,56.0,False,53,59.9,60.6,60.3,61.6,61.2,59.9,62.0,62.3,62.0,62.3,61.3,50.7,61.3,61.0,False,62.3,61.7,61.7,62.0,61.7,691200,0.48,0,691200,7759,53.0,51.0,57.0,59.3,60.9,64.412,57.0,691200,58.0,50.7,None
4575,88,214000000,691200,62.3,56.0,False,53,59.9,61.2,60.3,61.6,61.2,60.3,61.7,62.0,62.0,62.3,61.3,50.7,61.7,61.3,False,62.3,62.0,61.7,62.3,62.0,691200,0.5,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.558,58.0,691200,58.0,50.7,None
4601,88,214000000,691200,61.7,56.0,False,53,59.0,59.9,58.7,60.6,60.3,58.0,61.3,61.3,61.3,61.7,60.4,51.0,60.7,60.4,False,61.3,61.7,60.7,61.3,61.0,691200,0.43,0,691200,7759,53.0,51.0,57.0,58.3,60.3,64.558,57.0,691200,58.0,51.0,688954
4621,88,214000000,691200,60.7,55.0,False,53,58.0,59.3,58.0,59.9,59.6,57.4,60.7,61.3,60.4,61.7,59.7,50.7,59.7,59.7,False,60.4,60.4,60.0,60.4,60.0,691200,0.4,0,691200,7759,53.0,51.0,57.0,57.7,59.6,63.776,56.0,691200,58.0,50.7,719034
4641,88,214000000,691200,60.7,55.0,False,54,58.0,59.0,57.7,59.9,59.6,57.4,60.4,61.0,60.0,60.7,59.7,50.7,59.7,59.4,False,60.7,60.4,60.0,60.4,60.0,691200,0.38,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.679,56.0,691200,57.0,50.7,None
4663,88,214000000,691200,62.0,56.0,False,54,59.6,60.3,60.9,61.2,60.9,59.9,61.3,61.7,61.7,61.7,61.0,50.7,61.3,61.0,False,62.0,61.3,61.0,62.0,61.3,691200,0.41,0,691200,7759,52.0,50.0,57.0,59.0,61.2,64.021,57.0,691200,58.0,50.7,None
4689,88,214000000,691200,62.3,56.0,False,54,59.9,60.6,60.6,61.6,61.2,60.6,61.7,62.3,62.0,62.3,61.7,50.7,61.7,61.7,False,62.6,61.7,61.7,62.3,61.7,691200,0.45,0,691200,7759,53.0,50.0,57.0,59.3,61.2,64.461,58.0,691200,58.0,50.7,None
4714,88,214000000,691200,62.6,56.0,False,54,60.3,60.6,61.2,61.6,61.2,60.9,62.0,62.3,62.0,62.3,61.7,50.7,61.7,61.3,False,62.3,62.3,61.7,62.3,62.0,691200,0.37,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.558,58.0,691200,58.0,50.7,None
4739,88,214000000,691200,62.3,56.0,False,54,59.9,60.6,60.6,61.6,61.2,59.9,62.0,62.0,62.0,62.3,61.7,50.7,61.7,61.3,False,62.3,61.7,61.7,62.3,61.7,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.51,58.0,691200,58.0,50.7,None
4765,88,214000000,691200,62.3,56.0,False,54,60.3,60.9,60.9,61.9,61.6,60.6,62.3,62.6,62.3,62.6,62.0,50.7,62.0,61.7,False,62.9,62.6,62.0,62.6,62.0,691200,0.62,0,691200,7759,53.0,51.0,57.0,59.6,61.9,64.803,58.0,691200,58.0,50.7,None
4790,88,214000000,691200,62.9,56.0,False,56,60.3,60.9,60.6,61.9,61.6,60.6,62.0,62.6,62.3,62.6,62.0,51.0,62.0,61.7,False,62.6,62.3,62.0,62.6,62.0,691200,0.42,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.803,58.0,691200,58.0,51.0,None
4816,88,214000000,691200,62.9,56.0,False,57,60.6,60.9,61.2,61.9,61.6,60.6,62.0,62.6,62.3,62.6,62.0,51.0,62.0,61.3,False,62.6,62.3,62.0,62.6,62.0,691200,0.57,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.852,58.0,691200,58.0,51.0,None
4842,88,214000000,691200,62.6,56.0,False,57,60.3,60.9,60.9,61.9,61.6,60.3,62.0,62.3,62.6,62.3,62.0,51.0,62.0,61.7,False,62.9,62.0,62.0,62.6,62.0,691200,0.63,0,691200,7759,53.0,51.0,57.0,59.6,61.9,64.803,58.0,691200,58.0,51.0,None
4869,88,214000000,691200,62.6,56.0,False,57,60.3,60.9,61.2,61.9,61.6,60.9,62.0,62.6,62.6,62.6,62.0,51.0,62.0,61.7,False,62.6,62.3,62.0,62.6,62.3,691200,0.47,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.852,58.0,691200,58.0,51.0,None
4896,88,214000000,691200,62.6,56.0,False,57,60.3,60.9,60.9,61.9,61.6,60.6,62.0,62.3,62.3,62.6,61.7,51.0,61.7,61.3,False,62.6,62.0,61.7,62.3,62.0,691200,0.52,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.754,58.0,691200,58.0,51.0,None
4922,88,214000000,691200,62.9,57.0,False,57,60.6,61.2,60.9,62.2,61.9,60.9,62.3,63.3,62.6,62.9,62.3,51.0,62.3,62.0,False,62.9,62.3,62.3,62.9,62.3,691200,0.54,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.998,58.0,691200,58.0,51.0,None
4947,88,214000000,691200,62.6,56.0,False,58,59.9,60.9,60.6,61.9,61.6,60.3,62.0,62.3,62.3,62.6,62.0,51.0,62.0,61.7,False,62.6,62.3,62.0,62.3,62.0,691200,0.47,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.803,58.0,691200,58.0,51.0,None
4976,88,214000000,691200,62.6,56.0,False,58,60.3,60.6,60.9,61.6,61.6,60.6,62.0,62.6,62.3,62.6,62.0,51.0,62.0,61.7,False,62.9,62.3,62.0,62.6,62.0,691200,0.43,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.949,58.0,691200,58.0,51.0,None
5005,88,214000000,691200,62.9,56.0,False,58,59.9,60.6,60.3,61.6,61.2,59.6,62.0,62.3,62.0,62.3,61.7,51.0,61.7,61.7,False,62.6,62.0,61.7,62.6,62.0,691200,0.42,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.901,58.0,691200,58.0,51.0,None
5030,88,214000000,691200,62.3,56.0,False,58,59.9,60.6,60.9,61.6,61.2,59.9,61.7,62.3,62.0,62.3,61.7,51.0,61.7,61.3,False,62.6,62.0,61.7,62.3,61.7,691200,0.5,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.705,58.0,691200,58.0,51.0,None
5055,88,214000000,691200,62.6,56.0,False,58,60.3,60.9,60.9,61.9,61.2,60.6,62.0,62.3,62.3,62.3,61.7,51.0,61.7,61.3,False,62.6,62.0,61.7,62.6,62.0,691200,0.64,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.852,58.0,691200,58.0,51.0,None
