ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2014,97,315000000,1209600,63.6,55.0,False,10,60.3,60.9,60.6,62.2,61.6,59.9,62.9,63.6,63.3,63.9,62.0,49.2,62.0,62.3,False,63.6,63.9,63.3,63.9,63.3,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.72,57.0,1209600,57.0,49.2,591422
2027,97,315000000,1209600,63.3,55.0,False,10,60.3,60.6,60.6,62.2,61.9,60.3,63.6,63.6,63.3,62.9,62.0,48.7,62.3,62.3,False,63.9,63.3,62.6,63.6,63.3,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.3,61.9,63.769,57.0,1209600,57.0,48.7,600058
2039,97,315000000,1209600,63.9,55.0,False,10,60.6,60.9,60.6,62.5,61.9,60.9,63.9,64.5,63.6,63.6,62.0,49.2,62.6,62.6,False,63.9,63.3,62.9,63.6,63.3,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.3,61.6,63.72,57.0,1209600,57.0,49.2,604050
2051,97,315000000,1209600,63.9,55.0,False,10,60.3,60.9,60.9,62.5,61.9,60.3,63.9,63.9,63.3,63.6,62.0,49.2,62.6,62.6,False,63.9,64.2,63.6,64.2,63.3,1209600,0.21,0,1209600,7759,52.0,49.0,56.0,59.3,61.6,63.818,57.0,1209600,57.0,49.2,604628
2063,97,315000000,1209600,64.5,55.0,False,10,60.6,61.9,61.2,62.8,62.2,60.9,64.2,65.2,64.5,65.2,62.6,49.0,63.3,63.3,False,64.9,63.9,63.6,64.2,63.6,1209600,0.21,0,1209600,7759,52.0,49.0,56.0,59.9,62.2,64.306,57.0,1209600,57.0,49.0,605084
2075,97,315000000,1209600,63.9,55.0,False,10,60.6,61.2,61.2,62.8,62.2,61.2,63.3,63.9,63.6,63.9,62.6,49.5,62.9,62.9,False,64.2,63.3,63.3,63.9,63.6,1209600,0.2,0,1209600,7759,52.0,49.0,57.0,59.6,61.9,64.013,57.0,1209600,57.0,49.5,605552
2087,97,315000000,1209600,64.2,55.0,False,10,60.6,61.2,60.9,62.5,62.2,60.6,63.9,64.2,63.6,63.9,62.6,49.2,62.9,62.9,False,64.5,63.3,63.3,64.9,63.6,1209600,0.2,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.964,57.0,1209600,57.0,49.2,605864
2100,97,315000000,1209600,63.9,55.0,False,10,60.3,61.6,60.9,62.5,61.9,60.6,63.9,63.9,63.6,64.9,62.3,49.2,62.3,62.6,False,63.9,63.3,63.3,63.6,63.3,1209600,0.2,0,1209600,7759,52.0,49.0,56.0,59.6,61.6,63.915,57.0,1209600,57.0,49.2,456584
2113,97,315000000,1209600,64.2,55.0,False,10,60.6,61.2,60.6,62.8,62.2,60.9,63.9,63.9,63.6,65.2,62.3,49.5,62.9,63.3,False,64.2,63.6,62.9,63.9,63.6,1209600,0.22,0,1209600,7759,52.0,49.0,57.0,59.6,61.9,64.16,57.0,1209600,57.0,49.5,592098
2125,97,315000000,1209600,64.9,55.0,False,10,60.9,61.2,61.2,62.8,62.2,60.9,64.5,63.9,63.9,64.9,62.6,49.2,62.9,63.3,False,64.9,64.9,63.9,64.2,63.9,1209600,0.32,0,1209600,7759,52.0,49.0,57.0,59.9,62.2,64.16,57.0,1209600,58.0,49.2,600663
2137,97,315000000,1209600,64.5,55.0,False,10,60.9,61.2,61.6,63.2,62.5,60.9,64.2,64.2,64.2,65.2,62.6,49.2,63.3,63.6,False,64.2,63.9,63.9,64.5,63.9,1209600,0.21,0,1209600,7759,52.0,49.0,57.0,59.9,62.2,64.306,58.0,1209600,58.0,49.2,604715
2149,97,315000000,1209600,64.2,55.0,False,10,60.6,61.2,61.2,62.8,62.2,60.9,63.6,63.9,63.9,64.9,62.6,49.5,63.3,62.9,False,64.2,63.9,63.9,64.5,63.6,1209600,0.21,0,1209600,7759,52.0,49.0,57.0,59.9,61.9,64.209,58.0,1209600,58.0,49.5,605241
2161,96,315000000,1209600,64.5,55.0,False,10,60.9,61.6,61.2,62.8,62.5,60.9,63.9,63.9,63.9,65.2,62.3,49.7,63.3,62.9,False,64.2,63.9,63.6,64.2,63.9,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,59.9,61.9,64.306,58.0,1209600,58.0,49.7,605985
2173,96,315000000,1209600,64.9,55.0,False,10,60.9,61.9,61.6,62.8,62.5,61.2,64.2,65.2,64.2,63.9,62.6,49.7,63.3,62.9,False,64.2,64.2,63.6,64.9,63.9,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,59.9,62.2,64.257,58.0,1209600,58.0,49.7,606317
2186,96,315000000,1209600,64.5,55.0,False,10,60.9,61.6,61.6,63.2,62.5,61.2,64.2,64.5,63.9,63.9,62.6,49.7,63.3,63.3,False,64.5,63.9,63.6,64.5,63.9,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,59.9,62.5,64.306,58.0,1209600,58.0,49.7,606665
2198,96,315000000,1209600,64.2,55.0,False,10,60.6,61.2,61.2,62.8,62.2,60.9,64.2,64.9,63.6,64.2,62.3,49.7,62.9,62.9,False,64.5,64.5,63.6,64.2,63.6,1209600,0.2,0,1209600,7759,52.0,50.0,57.0,59.9,61.9,64.257,58.0,1209600,58.0,49.7,607093
2210,96,315000000,1209600,64.5,56.0,False,10,61.2,61.6,61.2,62.8,62.5,60.9,64.5,64.5,63.9,65.2,62.6,49.7,63.3,63.3,False,64.5,63.9,63.9,64.2,63.9,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,59.9,62.2,64.453,58.0,1209600,58.0,49.7,592137
2222,96,315000000,1209600,65.5,56.0,False,10,60.9,61.9,61.2,63.2,62.5,60.9,64.5,65.5,64.2,64.9,62.9,49.7,63.3,63.6,False,64.2,64.5,63.9,64.5,63.9,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,59.9,62.5,64.697,58.0,1209600,58.0,49.7,593359
2235,96,315000000,1209600,65.2,56.0,False,10,61.2,62.2,61.6,63.2,62.5,61.2,64.5,65.8,64.5,65.5,62.9,49.7,63.9,63.6,False,64.9,64.5,64.2,65.2,64.2,1209600,0.22,0,1209600,7759,52.0,50.0,57.0,60.3,62.8,64.648,58.0,1209600,58.0,49.7,604775
2247,96,315000000,1209600,64.9,56.0,False,10,61.2,61.9,61.9,63.2,62.8,61.2,64.5,65.5,64.5,65.2,62.9,49.7,63.3,63.6,False,64.9,64.2,63.9,64.9,64.2,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.746,58.0,1209600,58.0,49.7,605229
2259,96,315000000,1209600,64.9,56.0,False,10,60.9,61.9,61.9,63.2,62.5,61.2,64.5,64.2,64.2,64.9,62.9,49.7,63.6,63.3,False,64.5,64.2,63.9,65.2,64.2,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,60.3,62.2,64.697,58.0,1209600,58.0,49.7,605651
2272,96,315000000,1209600,64.9,56.0,False,10,61.2,61.9,61.9,63.5,62.8,61.6,63.9,65.8,64.2,65.5,63.3,49.7,63.6,63.6,False,64.9,64.9,64.5,64.2,64.2,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.746,58.0,1209600,58.0,50.0,606369
2285,96,315000000,1209600,64.5,56.0,False,10,61.2,61.9,61.6,63.5,62.8,61.6,65.2,64.9,64.5,65.5,63.3,50.0,63.6,63.6,False,64.5,64.5,63.9,64.5,64.2,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.746,58.0,1209600,58.0,50.0,606609
2297,96,315000000,1209600,64.5,56.0,False,10,60.9,61.9,61.6,63.2,62.5,61.2,64.5,65.5,64.2,64.2,62.9,49.7,63.3,63.3,False,64.5,64.9,63.9,64.5,64.2,1209600,0.2,0,1209600,7759,52.0,50.0,57.0,60.3,62.2,64.697,58.0,1209600,58.0,49.7,607045
2310,96,315000000,1209600,64.9,56.0,False,10,61.2,61.9,61.6,63.2,62.5,61.6,64.2,65.5,64.5,64.5,62.9,50.0,63.6,63.6,False,64.9,64.5,64.5,65.2,64.2,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.697,58.0,1209600,58.0,50.0,592371
2323,96,315000000,1209600,64.9,56.0,False,10,60.9,62.2,61.6,63.2,62.5,60.9,64.2,65.5,64.2,65.2,62.9,50.0,63.3,63.6,False,64.5,64.5,64.5,64.5,63.9,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.648,58.0,1209600,58.0,50.0,593535
2335,96,315000000,1209600,65.2,56.0,False,10,61.6,61.9,61.9,63.5,63.2,61.9,64.5,65.8,64.2,65.8,63.3,50.0,63.6,63.6,False,64.9,64.2,63.9,64.9,64.5,1209600,0.21,0,1209600,7759,53.0,50.0,57.0,60.6,62.5,64.941,58.0,1209600,58.0,50.0,605123
2348,96,315000000,1209600,65.2,56.0,False,10,61.6,62.2,61.9,63.2,62.8,61.6,64.2,64.5,64.5,65.5,62.9,50.0,63.3,63.6,False,64.9,64.2,63.9,64.5,64.2,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.6,62.5,64.844,58.0,1209600,58.0,50.0,605721
2360,96,315000000,1209600,65.2,56.0,False,10,61.6,61.9,62.2,63.5,62.8,61.9,64.9,64.9,64.9,64.9,62.9,50.0,63.6,63.6,False,64.9,64.5,64.2,65.5,64.2,1209600,0.21,0,1209600,7759,53.0,50.0,57.0,60.6,62.5,64.844,58.0,1209600,58.0,50.0,606047
2373,96,315000000,1209600,65.2,56.0,False,10,61.6,62.2,62.2,63.5,63.2,61.9,64.9,64.9,64.5,64.5,63.3,50.0,63.6,63.9,False,64.9,64.5,64.2,65.5,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.99,58.0,1209600,58.0,50.0,606769
2385,96,315000000,1209600,65.2,56.0,False,10,61.6,62.5,62.2,63.8,63.5,62.2,65.2,65.2,65.2,66.2,63.6,50.0,63.9,63.9,False,65.5,64.5,64.5,65.2,64.5,1209600,0.21,0,1209600,7759,53.0,50.0,58.0,60.9,62.8,65.137,58.0,1209600,58.0,50.0,607101
2397,96,315000000,1209600,65.2,56.0,False,10,61.6,61.9,61.9,63.5,63.2,61.6,64.2,65.5,64.5,64.9,63.3,50.0,63.9,63.9,False,64.9,64.2,63.9,64.9,64.2,1209600,0.19,0,1209600,7759,53.0,50.0,58.0,60.6,62.8,65.088,58.0,1209600,58.0,50.0,607561
2409,96,315000000,1209600,65.5,56.0,False,10,61.6,62.5,62.2,63.8,63.5,61.9,64.9,64.9,64.9,65.8,63.3,50.2,63.9,63.9,False,65.2,64.9,64.9,65.2,64.5,1209600,0.2,0,1209600,7759,53.0,50.0,58.0,60.6,62.8,65.186,58.0,1209600,58.0,50.2,592732
2421,96,315000000,1209600,65.2,56.0,False,10,61.6,62.2,61.9,63.5,63.2,61.9,65.2,65.2,64.9,65.8,63.6,50.2,63.6,63.9,False,65.2,65.2,64.5,64.9,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,58.0,60.6,62.8,65.137,58.0,1209600,58.0,50.2,593904
2434,96,315000000,1209600,65.2,56.0,False,10,61.6,62.2,62.2,63.8,63.2,61.9,65.2,66.2,64.9,65.2,63.6,50.5,63.9,63.9,False,64.9,64.5,64.5,65.2,64.9,1209600,0.26,0,1209600,7759,53.0,50.0,58.0,60.9,63.2,65.137,58.0,1209600,58.0,50.5,605488
2446,96,315000000,1209600,65.5,56.0,False,10,61.9,62.2,61.9,63.8,63.2,61.6,65.2,65.5,64.9,65.5,63.3,50.5,63.9,63.9,False,65.2,64.5,64.9,65.2,64.5,1209600,0.23,0,1209600,7759,53.0,50.0,58.0,60.9,62.8,65.088,58.0,1209600,58.0,50.5,605322
2458,96,315000000,1209600,65.5,56.0,False,10,61.9,62.2,62.2,63.8,63.5,62.2,65.2,65.8,64.9,65.8,63.3,50.5,63.9,63.9,False,65.2,64.5,64.5,65.5,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,58.0,60.9,62.8,65.186,58.0,1209600,58.0,50.5,605512
2471,96,315000000,1209600,65.2,56.0,False,10,61.9,62.5,62.2,63.8,63.5,61.9,65.2,65.2,65.2,66.2,63.6,50.2,64.2,64.2,False,65.5,64.9,64.5,65.2,64.9,1209600,0.2,0,1209600,7759,53.0,50.0,58.0,60.9,63.2,65.283,59.0,1209600,59.0,50.2,606251
2483,96,315000000,1209600,65.2,56.0,False,10,61.9,62.2,62.8,63.8,63.2,62.2,65.2,65.2,65.2,66.2,63.6,50.5,64.2,63.9,False,65.2,65.5,65.2,64.9,64.9,1209600,0.22,0,1209600,7759,53.0,50.0,58.0,60.9,63.2,65.332,59.0,1209600,59.0,50.5,606555
2496,96,315000000,1209600,65.2,56.0,False,10,61.6,62.2,62.2,63.5,63.2,61.9,65.2,65.8,65.2,65.8,63.3,50.5,63.9,63.9,False,65.2,64.9,64.5,64.9,64.5,1209600,0.2,0,1209600,7759,53.0,50.0,58.0,60.9,62.8,65.381,59.0,1209600,59.0,50.5,607027
2508,96,315000000,1209600,65.2,57.0,False,10,61.9,62.5,62.5,63.8,63.5,62.2,64.5,65.8,65.2,66.2,63.6,50.2,64.2,64.2,False,65.8,65.2,64.9,65.5,64.9,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.332,59.0,1209600,59.0,50.2,593350
2520,96,315000000,1209600,65.2,57.0,False,10,61.9,62.2,62.2,63.8,63.2,61.9,65.2,65.2,64.9,65.8,63.3,50.5,63.9,63.9,False,65.2,64.9,64.9,64.9,64.5,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,60.9,62.8,65.283,59.0,1209600,59.0,50.5,593664
2532,95,315000000,1209600,65.5,57.0,False,10,62.2,62.5,62.5,63.8,63.5,62.2,64.5,65.5,64.9,65.2,63.6,50.5,64.2,64.2,False,65.8,64.9,64.9,65.5,64.9,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.479,59.0,1209600,59.0,50.5,606002
2544,95,315000000,1209600,65.5,57.0,False,10,61.9,62.2,62.2,64.1,63.5,61.9,64.9,65.8,65.2,66.2,63.6,50.7,64.2,64.2,False,65.5,65.8,65.2,65.2,64.9,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.43,59.0,1209600,59.0,50.7,606354
2557,95,315000000,1209600,65.2,57.0,False,10,61.9,62.5,62.2,64.1,63.5,62.2,65.2,65.5,65.2,65.2,63.6,50.7,63.9,64.2,False,65.5,64.9,64.9,65.2,64.9,1209600,0.19,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.381,59.0,1209600,59.0,50.7,606850
2569,95,315000000,1209600,65.8,57.0,False,10,62.2,62.5,62.5,64.1,63.8,62.5,65.5,65.5,65.2,66.5,64.2,50.5,64.5,64.5,False,65.5,66.2,65.2,65.5,65.2,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.528,59.0,1209600,59.0,50.5,607376
2581,95,315000000,1209600,65.5,57.0,False,10,61.9,62.5,62.5,64.1,63.5,62.2,64.9,66.2,65.2,65.2,63.9,50.7,63.9,64.2,False,65.5,64.9,64.9,65.2,64.9,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.479,59.0,1209600,59.0,50.7,607656
2593,95,315000000,1209600,66.2,57.0,False,10,62.2,62.5,62.2,64.1,63.5,61.9,65.8,66.5,65.5,66.2,63.6,50.7,64.2,64.2,False,66.2,66.5,64.9,66.5,65.2,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.577,59.0,1209600,59.0,50.7,607944
2605,95,315000000,1209600,66.5,57.0,False,10,62.2,62.8,62.5,64.5,63.8,62.2,65.2,66.5,65.5,66.8,64.2,50.7,64.5,64.5,False,66.2,65.8,64.9,66.2,65.5,1209600,0.18,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.625,59.0,1209600,59.0,50.7,592913
2618,95,315000000,1209600,65.5,57.0,False,10,61.9,62.5,62.5,64.1,63.2,62.2,64.5,65.2,65.2,65.2,63.9,50.7,64.2,64.2,False,65.5,65.2,64.5,65.2,64.9,1209600,0.2,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.479,59.0,1209600,59.0,50.7,593117
2630,95,315000000,1209600,66.2,57.0,False,10,62.2,62.8,62.8,64.5,63.8,62.5,65.5,66.2,65.5,66.5,64.2,51.0,64.5,64.5,False,65.5,65.5,65.2,66.2,65.2,1209600,0.2,0,1209600,7759,53.0,51.0,58.0,61.2,63.8,65.723,59.0,1209600,59.0,51.0,601459
2642,95,315000000,1209600,65.5,57.0,False,10,62.2,62.8,62.8,64.5,63.8,62.2,65.5,65.8,65.2,65.2,63.9,50.7,64.5,64.5,False,65.5,65.2,64.9,65.8,65.2,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.625,59.0,1209600,59.0,50.7,605693
2655,95,315000000,1209600,65.8,57.0,False,10,62.2,62.8,62.5,64.5,63.8,62.5,65.5,65.5,65.2,66.2,63.9,51.0,64.2,64.5,False,65.5,65.2,65.2,66.2,65.2,1209600,0.2,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.723,59.0,1209600,59.0,51.0,606325
2667,95,315000000,1209600,65.8,57.0,False,10,62.5,62.8,63.2,64.5,63.8,62.8,65.8,66.2,65.8,66.5,64.2,51.0,64.9,64.9,False,66.2,65.2,65.2,66.2,65.5,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,61.6,63.8,65.772,59.0,1209600,59.0,51.0,607139
2679,95,315000000,1209600,65.8,57.0,False,10,62.5,62.8,62.8,64.5,63.8,62.5,65.2,65.8,65.5,66.2,63.9,50.7,64.2,64.5,False,65.5,65.5,65.2,66.2,65.2,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.2,63.8,65.772,59.0,1209600,59.0,50.7,607443
2692,95,315000000,1209600,65.8,57.0,False,10,62.2,62.8,62.8,64.1,63.5,62.2,65.5,65.8,65.5,66.5,64.2,51.0,64.5,64.5,False,65.8,65.2,64.9,65.2,65.2,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,61.6,63.2,65.772,59.0,1209600,59.0,51.0,607915
2704,95,315000000,1209600,67.1,57.0,False,10,62.2,63.2,62.5,64.8,64.5,62.5,67.1,67.4,66.5,68.7,64.2,51.0,64.9,65.2,False,66.8,66.5,66.2,67.4,66.2,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,61.6,63.8,65.967,59.0,1209600,59.0,51.0,594297
2717,95,315000000,1209600,65.5,57.0,False,10,62.2,62.8,62.5,64.5,63.8,62.2,65.5,65.5,65.5,66.5,63.9,51.0,64.2,64.2,False,65.8,65.2,65.8,66.2,65.2,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.87,59.0,1209600,59.0,51.0,592905
2730,95,315000000,1209600,66.8,57.0,False,10,62.5,63.5,62.8,65.1,64.1,62.8,66.2,66.8,66.2,67.4,64.5,51.0,64.9,65.2,False,66.5,66.2,65.8,66.2,66.2,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.9,63.8,66.065,59.0,1209600,59.0,51.0,601411
2742,95,315000000,1209600,66.2,57.0,False,10,62.5,62.8,62.8,64.5,64.1,62.5,64.9,65.8,65.8,66.8,64.2,51.0,64.9,64.5,False,66.2,65.2,65.2,65.8,65.5,1209600,0.2,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,65.919,59.0,1209600,59.0,51.0,605633
2755,95,315000000,1209600,65.8,57.0,False,10,62.2,62.8,62.8,64.5,63.8,62.5,65.2,65.8,65.5,66.2,64.2,51.0,64.5,64.9,False,65.8,65.2,64.9,65.8,65.2,1209600,0.2,0,1209600,7759,54.0,51.0,58.0,61.6,63.5,65.919,59.0,1209600,59.0,51.0,606265
2767,95,315000000,1209600,66.5,57.0,False,10,62.5,63.2,63.2,64.8,64.1,63.2,65.2,66.2,65.5,66.8,64.2,51.0,64.9,64.9,False,65.8,65.5,65.2,66.5,65.5,1209600,0.21,0,1209600,7759,54.0,51.0,58.0,61.9,63.8,65.919,59.0,1209600,59.0,51.0,607067
2780,95,315000000,1209600,66.8,57.0,False,10,62.8,63.2,63.2,65.1,64.5,62.8,65.5,66.2,66.2,67.4,64.5,51.0,64.9,65.2,False,66.5,66.8,65.8,66.5,66.2,1209600,0.22,0,1209600,7759,54.0,51.0,59.0,61.9,64.1,66.163,59.0,1209600,59.0,51.0,607419
2792,95,315000000,1209600,66.8,57.0,False,10,62.5,62.8,62.8,64.5,64.1,62.5,65.2,65.8,65.2,66.2,64.2,51.0,64.5,64.9,False,65.8,66.2,65.2,66.2,65.2,1209600,0.21,0,1209600,7759,54.0,51.0,58.0,61.6,63.5,66.114,59.0,1209600,59.0,51.0,607859
2805,95,315000000,1209600,66.5,57.0,False,10,62.8,63.2,63.2,64.8,64.1,63.2,65.8,66.2,65.8,66.5,64.9,51.0,64.9,64.9,False,66.8,66.2,65.8,65.8,65.5,1209600,0.21,0,1209600,7759,54.0,51.0,58.0,61.9,63.8,66.212,59.0,1209600,59.0,51.0,592979
2818,94,315000000,1209600,66.2,57.0,False,10,62.2,62.8,62.8,64.8,64.1,62.8,65.2,65.8,65.5,66.8,64.2,51.0,64.5,64.5,False,66.2,65.2,65.2,66.2,65.2,1209600,0.22,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,66.065,59.0,1209600,59.0,51.0,593311
2830,94,315000000,1209600,66.5,57.0,False,10,62.5,63.2,62.8,64.8,64.1,62.5,66.2,65.8,65.8,67.1,64.2,51.2,64.9,64.9,False,66.2,65.8,65.5,66.2,65.8,1209600,0.22,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,66.163,59.0,1209600,59.0,51.2,601635
2843,94,315000000,1209600,65.8,57.0,False,10,62.5,63.2,62.8,64.8,64.1,62.8,65.5,66.2,65.8,67.1,64.5,51.2,64.9,64.9,False,66.2,65.5,65.2,66.5,65.5,1209600,0.2,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.163,59.0,1209600,59.0,51.2,605831
2856,94,315000000,1209600,65.8,57.0,False,10,62.2,63.2,62.8,64.5,64.1,62.8,65.8,66.5,65.5,66.8,64.5,51.2,64.9,64.9,False,66.2,65.8,65.8,66.2,65.5,1209600,0.22,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.114,59.0,1209600,59.0,51.2,606479
2868,94,315000000,1209600,66.5,57.0,False,10,62.5,63.2,63.5,64.8,64.1,62.8,66.2,66.5,65.8,66.2,64.5,51.2,64.9,65.2,False,66.5,65.5,65.2,66.5,65.5,1209600,0.19,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.114,59.0,1209600,59.0,51.2,607301
2880,94,315000000,1209600,66.2,57.0,False,10,62.5,63.2,63.2,64.8,64.1,62.8,65.2,66.2,65.8,65.5,64.5,51.0,64.9,64.9,False,66.2,66.2,65.2,66.5,65.5,1209600,0.21,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.163,59.0,1209600,59.0,51.0,607717
2893,94,315000000,1209600,65.8,57.0,False,10,62.5,63.2,62.5,64.8,64.1,62.5,65.8,66.2,65.5,66.5,64.2,51.2,64.5,64.9,False,65.8,66.5,64.9,67.1,65.8,1209600,0.21,0,1209600,7759,54.0,51.0,59.0,61.6,63.8,66.163,59.0,1209600,59.0,51.2,608221
2905,94,315000000,1209600,66.2,57.0,False,10,62.5,63.5,63.2,65.1,64.1,63.2,66.2,66.5,65.8,66.2,64.5,51.2,65.2,65.2,False,66.5,66.2,65.5,66.5,65.8,1209600,0.2,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.261,59.0,1209600,59.0,51.2,592921
2918,94,315000000,1209600,66.5,57.0,False,10,62.2,62.8,62.8,64.5,64.1,62.8,65.8,66.8,65.5,66.8,64.2,51.2,64.9,64.5,False,66.2,65.5,65.2,65.8,65.5,1209600,0.2,0,1209600,7759,54.0,51.0,59.0,61.6,63.8,66.065,59.0,1209600,59.0,51.2,593237
2931,94,315000000,1209600,66.5,57.0,False,10,62.8,63.2,62.8,64.8,64.1,62.8,66.2,66.8,65.8,66.8,64.5,51.0,64.9,64.9,False,66.2,65.2,65.2,66.5,65.8,1209600,0.22,0,1209600,7759,54.0,51.0,59.0,61.9,63.8,66.065,59.0,1209600,59.0,51.0,601593
2943,94,214000000,691200,64.9,58.0,False,10,62.2,63.2,62.5,63.8,63.5,62.2,64.2,64.5,64.2,64.5,63.9,51.2,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.36,0,691200,7759,54.0,51.0,59.0,61.6,63.8,66.505,59.0,691200,60.0,51.2,606192
2965,94,214000000,691200,63.9,57.0,False,10,61.6,62.5,62.2,63.5,62.8,61.9,63.3,63.9,63.6,63.9,63.3,51.2,63.6,63.3,False,63.9,63.6,63.3,63.6,63.6,691200,0.31,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.723,59.0,691200,59.0,51.2,607029
2985,94,214000000,691200,63.6,57.0,False,10,61.2,61.9,61.9,62.8,62.5,61.9,62.9,63.3,63.3,63.6,62.6,51.2,63.3,62.6,False,63.3,62.9,62.6,63.9,62.9,691200,0.3,0,691200,7759,54.0,51.0,58.0,60.6,62.8,65.528,59.0,691200,59.0,51.2,607745
3005,94,214000000,691200,63.6,57.0,False,11,61.2,61.9,61.9,62.8,62.2,61.2,62.9,63.9,63.3,63.6,62.6,51.2,62.9,62.3,False,63.6,62.9,62.9,63.6,62.9,691200,0.31,0,691200,7759,54.0,51.0,58.0,60.3,62.5,65.381,59.0,691200,59.0,51.2,592856
3026,94,214000000,691200,63.3,57.0,False,11,61.2,61.6,61.6,62.5,62.2,61.2,62.6,63.3,62.9,63.3,62.3,51.2,62.9,62.3,False,63.3,62.6,62.6,63.3,62.9,691200,0.3,0,691200,7759,53.0,51.0,58.0,60.3,62.5,65.283,58.0,691200,59.0,51.2,601134
3047,94,214000000,691200,62.9,57.0,False,11,60.6,61.2,61.6,62.5,61.9,60.9,62.3,63.3,62.6,63.3,62.3,51.2,62.6,62.3,False,63.3,62.6,62.3,63.3,62.6,691200,0.32,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.137,58.0,691200,59.0,51.2,605646
3068,94,214000000,691200,63.3,57.0,False,11,60.9,61.9,61.9,62.8,62.2,61.6,62.6,62.9,62.9,62.9,62.6,51.2,63.3,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.28,0,691200,7759,53.0,51.0,58.0,60.3,62.5,65.137,58.0,691200,59.0,51.2,606650
3088,94,214000000,691200,63.3,56.0,False,11,60.9,61.6,61.6,62.5,62.2,60.9,62.6,62.9,62.9,62.9,62.3,51.2,62.9,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.31,0,691200,7759,53.0,51.0,58.0,60.3,62.5,65.039,58.0,691200,59.0,51.2,607326
3109,94,214000000,691200,62.0,57.0,False,13,59.9,60.9,60.3,61.6,61.2,59.6,61.3,62.0,61.7,62.0,61.3,51.2,61.3,61.0,False,62.0,61.7,61.3,62.0,61.3,691200,0.21,0,691200,7759,53.0,51.0,58.0,59.3,61.2,64.697,58.0,691200,58.0,51.2,450596
