ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3039,100,214000000,691200,62.6,54.0,True,14,59.0,59.0,58.7,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.7,49.0,61.3,62.0,False,62.6,62.3,62.3,62.3,62.9,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.494,56.0,691200,56.0,49.0,None
3071,100,214000000,691200,62.0,54.0,True,14,59.3,59.0,59.0,59.9,60.9,59.9,61.7,62.3,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.494,56.0,691200,56.0,49.0,None
3098,100,214000000,691200,62.3,54.0,True,14,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.6,61.7,62.0,61.0,49.0,60.7,62.0,False,62.3,61.7,62.3,62.0,62.9,691200,0.62,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.494,56.0,691200,56.0,49.0,None
3125,100,214000000,691200,62.3,54.0,True,14,58.7,58.7,58.0,59.6,60.6,59.0,61.7,62.0,61.3,61.7,60.7,49.0,60.7,61.7,False,62.3,62.0,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.249,55.0,691200,56.0,49.0,None
3151,100,214000000,691200,62.0,54.0,True,15,59.0,58.7,59.0,59.9,60.6,59.6,61.3,62.0,61.7,61.7,61.0,49.0,60.4,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.9,57.249,55.0,691200,56.0,49.0,None
3179,100,214000000,691200,61.0,54.0,True,17,57.7,58.7,56.4,58.7,59.6,57.4,60.7,61.0,60.4,61.0,60.0,49.0,59.4,60.7,False,61.0,60.7,60.7,61.0,61.3,691200,0.36,0,691200,7759,50.0,48.0,55.0,57.7,58.3,56.954,55.0,691200,56.0,49.0,645234
3199,100,214000000,691200,60.0,53.0,True,19,57.0,57.0,55.8,58.0,59.0,56.7,60.4,60.0,59.7,61.0,59.4,49.0,58.4,59.7,False,60.4,59.4,59.7,60.7,60.7,691200,0.48,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.267,54.0,691200,55.0,49.0,675974
3220,100,214000000,691200,60.0,53.0,True,19,56.7,57.0,55.8,57.7,58.7,56.4,59.1,60.0,59.1,59.7,59.1,49.0,58.4,59.4,False,60.0,59.4,59.7,60.0,60.4,691200,0.28,0,691200,7759,50.0,48.0,54.0,56.7,57.4,56.022,54.0,691200,55.0,49.0,None
3242,100,214000000,691200,61.7,53.0,True,20,58.3,58.7,58.3,59.3,60.3,59.6,60.7,61.3,61.0,61.3,60.4,48.7,60.4,61.0,False,61.3,60.7,61.0,61.3,62.0,691200,0.55,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,48.7,None
3270,100,214000000,691200,62.0,54.0,True,20,59.0,59.0,58.7,59.9,60.9,59.9,61.3,62.0,61.7,61.7,61.0,49.0,61.0,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,55.0,691200,56.0,49.0,None
3294,100,214000000,691200,62.3,54.0,True,20,59.0,58.7,59.0,59.9,60.9,59.6,61.3,62.0,61.7,61.7,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.0,62.3,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,55.0,691200,56.0,49.0,None
3320,100,214000000,691200,62.0,54.0,True,20,59.0,59.0,58.7,59.9,60.6,59.9,61.7,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.0,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,55.0,691200,56.0,49.0,None
3345,100,214000000,691200,62.3,54.0,True,21,59.0,58.7,58.7,59.9,60.9,60.3,61.7,62.0,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.3,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,56.0,691200,56.0,49.0,None
3372,100,214000000,691200,62.3,54.0,True,21,59.0,58.7,59.0,59.9,60.9,59.6,61.7,62.0,61.7,61.7,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.101,55.0,691200,56.0,49.0,None
3396,100,214000000,691200,62.3,54.0,True,22,59.0,59.0,59.3,60.3,60.6,59.9,61.7,62.3,61.7,61.7,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,None
3422,100,214000000,691200,62.0,54.0,True,23,59.0,58.7,58.3,59.9,60.9,59.6,61.7,62.3,61.3,62.0,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.0,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,56.0,691200,56.0,49.0,None
3448,100,214000000,691200,62.3,54.0,True,23,59.0,59.0,59.0,59.9,60.6,59.9,61.3,62.3,61.7,62.0,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.62,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,56.0,691200,56.0,49.0,None
3474,100,214000000,691200,62.0,54.0,True,23,59.0,58.7,59.0,59.9,60.9,59.6,61.7,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,61.7,62.6,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.15,55.0,691200,56.0,49.0,None
3499,100,214000000,691200,62.3,54.0,True,23,59.3,59.3,59.0,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,None
3525,100,214000000,691200,62.3,54.0,True,23,59.0,59.0,58.3,60.3,60.9,59.6,61.7,62.6,61.7,62.0,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.68,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
3552,100,214000000,691200,62.0,54.0,True,24,59.3,58.7,59.0,59.6,60.6,59.6,61.3,62.0,61.7,61.7,61.0,49.0,60.7,61.7,False,62.3,61.7,62.0,62.3,62.3,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,55.0,691200,56.0,49.0,None
3579,100,214000000,691200,62.3,54.0,True,24,58.7,58.7,58.0,59.6,60.6,59.3,61.3,62.3,61.3,62.3,60.7,49.0,60.7,61.7,False,62.0,61.0,61.7,62.0,62.6,691200,0.64,0,691200,7759,50.0,48.0,55.0,58.7,59.3,57.15,55.0,691200,56.0,49.0,None
3607,100,214000000,691200,62.3,54.0,True,25,58.7,58.3,58.0,59.6,60.6,59.3,61.3,61.7,61.3,61.3,60.7,49.0,60.4,61.0,False,62.0,61.0,61.7,62.0,62.3,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.003,55.0,691200,56.0,49.0,None
3633,100,214000000,691200,62.3,54.0,True,26,59.0,58.7,58.7,59.6,60.6,59.3,61.3,62.0,61.7,61.7,60.7,49.0,60.7,61.7,False,62.0,61.3,62.0,62.3,62.3,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.3,57.052,55.0,691200,56.0,49.0,None
3659,100,214000000,691200,61.3,54.0,True,27,57.7,58.0,56.4,58.7,59.3,57.4,60.7,61.3,60.4,61.0,59.7,49.0,59.4,60.7,False,61.0,60.0,61.0,61.0,61.3,691200,0.46,0,691200,7759,50.0,48.0,55.0,57.7,58.3,56.807,55.0,691200,56.0,49.0,649716
3680,100,214000000,691200,60.0,53.0,True,27,56.7,57.0,55.8,57.7,58.7,56.4,60.4,60.0,59.4,60.0,59.1,49.0,58.8,59.4,False,60.0,59.4,60.0,60.0,60.4,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.267,54.0,691200,55.0,49.0,680288
3702,100,214000000,691200,60.4,53.0,True,27,56.7,57.0,55.8,57.7,58.7,56.7,60.4,61.0,59.7,60.0,59.1,49.0,58.4,59.4,False,60.4,59.4,60.0,60.0,60.7,691200,0.63,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.12,54.0,691200,55.0,48.7,None
3725,100,214000000,691200,61.7,54.0,True,27,58.7,58.7,58.0,59.6,60.3,59.3,61.0,61.7,61.0,61.3,60.4,48.7,60.4,61.0,False,61.7,60.7,61.3,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.66,55.0,691200,55.0,48.7,None
3752,100,214000000,691200,62.3,54.0,True,27,59.3,58.7,58.7,59.9,60.9,59.6,61.7,62.0,61.3,62.0,61.0,48.7,60.7,61.7,False,62.3,61.3,62.0,62.0,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,48.7,None
3778,100,214000000,691200,62.3,54.0,True,27,59.0,58.7,59.0,59.9,60.9,59.9,61.3,62.0,61.7,61.7,61.0,49.0,60.7,62.0,False,62.0,61.3,61.7,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,55.0,691200,56.0,49.0,None
3804,100,214000000,691200,62.3,54.0,True,29,59.0,58.7,58.3,59.9,60.6,59.6,61.7,62.6,61.3,61.7,60.7,49.0,60.4,61.7,False,62.3,61.3,62.3,62.3,62.6,691200,0.33,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,55.0,691200,56.0,49.0,None
3834,100,214000000,691200,62.3,54.0,True,31,59.3,59.0,59.0,59.9,60.9,59.9,61.7,62.3,62.0,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.15,56.0,691200,56.0,49.0,None
3859,100,214000000,691200,62.3,55.0,True,32,59.0,59.3,59.0,60.3,60.9,59.9,62.0,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.445,56.0,691200,56.0,49.0,None
3886,100,214000000,691200,62.3,54.0,True,33,59.3,59.0,59.0,60.3,60.9,59.9,61.7,62.6,61.7,62.0,61.7,49.0,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.63,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,None
3913,100,214000000,691200,62.3,54.0,True,34,59.0,58.7,59.0,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.0,62.0,False,62.0,61.3,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.249,56.0,691200,56.0,49.0,None
3938,100,214000000,691200,62.3,54.0,True,36,59.0,58.7,58.7,59.9,60.6,59.6,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.3,62.0,62.0,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,None
3966,100,214000000,691200,62.3,54.0,True,38,59.3,59.0,59.0,59.9,60.9,60.3,61.3,62.6,61.7,62.0,61.0,49.0,61.0,62.0,False,62.0,61.7,62.0,62.0,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.199,56.0,691200,56.0,49.0,None
3992,100,214000000,691200,62.3,54.0,True,38,59.3,59.0,59.0,59.9,60.9,60.3,62.0,62.6,62.0,62.0,61.3,49.0,61.3,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.396,56.0,691200,56.0,49.0,None
4019,100,214000000,691200,62.3,54.0,True,38,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.3,61.7,62.0,61.0,49.0,60.7,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.249,56.0,691200,56.0,49.0,None
4047,100,214000000,691200,62.3,54.0,True,39,59.0,59.0,58.3,59.9,60.6,59.6,61.3,62.3,61.7,62.0,61.0,49.0,60.7,62.0,False,62.0,61.3,61.7,62.0,62.3,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,55.0,691200,56.0,49.0,None
4074,100,214000000,691200,62.0,54.0,True,39,58.7,58.7,58.0,59.6,60.6,59.6,61.3,62.0,61.7,61.7,60.7,49.0,60.4,61.7,False,61.7,61.0,61.7,62.0,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.101,55.0,691200,56.0,49.0,None
4100,100,214000000,691200,62.3,54.0,True,39,59.0,59.0,58.7,59.6,60.6,59.9,61.3,62.3,61.7,61.7,60.7,49.0,60.7,61.7,False,62.0,61.3,61.7,62.0,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,55.0,691200,56.0,49.0,None
4126,100,214000000,691200,62.3,54.0,True,40,59.0,58.7,58.3,59.9,60.6,59.0,61.3,62.0,61.3,61.7,60.7,49.0,60.7,62.0,False,62.3,61.7,62.0,62.0,62.6,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,55.0,691200,56.0,49.0,810564
4153,100,214000000,691200,60.7,54.0,True,40,57.0,57.7,55.8,58.0,59.0,57.0,60.4,60.7,60.0,61.3,59.1,49.0,58.8,59.7,False,60.4,59.7,60.7,60.4,61.0,691200,0.44,0,691200,7759,50.0,48.0,55.0,57.0,58.0,56.611,54.0,691200,55.0,49.0,665010
4173,100,214000000,691200,59.7,53.0,True,40,56.7,57.0,55.4,57.7,58.7,56.4,59.7,60.4,59.4,60.0,58.8,49.0,58.4,59.4,False,59.7,59.1,59.7,59.7,60.4,691200,0.39,0,691200,7759,50.0,48.0,54.0,56.7,57.7,56.169,54.0,691200,55.0,49.0,767952
4194,100,214000000,691200,60.4,53.0,True,40,57.7,57.4,57.0,58.0,59.0,58.3,59.7,60.7,59.7,60.0,59.1,49.0,59.1,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.6,0,691200,7759,49.0,48.0,54.0,57.7,58.3,56.071,54.0,691200,55.0,48.7,None
4219,100,214000000,691200,62.6,54.0,True,40,59.0,58.7,59.0,59.9,60.6,60.3,61.7,62.3,61.7,61.7,61.0,48.7,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,55.0,691200,56.0,48.7,None
4245,100,214000000,691200,62.3,54.0,True,40,59.0,59.0,59.0,59.9,60.9,60.3,61.3,62.3,61.7,61.3,61.0,49.0,61.0,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.62,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,55.0,691200,56.0,49.0,None
4270,100,214000000,691200,62.3,54.0,True,41,59.0,59.0,58.7,59.9,60.9,59.6,61.7,62.3,61.3,62.0,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,56.0,691200,56.0,49.0,None
4295,100,214000000,691200,62.0,54.0,True,41,59.0,58.7,58.7,59.9,60.9,59.6,61.7,62.0,61.7,61.7,60.7,49.0,60.7,61.7,False,62.0,61.0,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,55.0,691200,56.0,49.0,None
4322,100,214000000,691200,62.3,54.0,True,42,59.0,59.0,59.0,59.9,60.9,59.9,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.3,62.3,62.0,62.6,691200,0.67,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,None
4348,100,214000000,691200,62.3,54.0,True,43,59.3,None,59.0,59.9,60.6,59.9,61.7,62.0,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,56.0,691200,56.0,49.0,None
4374,100,214000000,691200,62.3,54.0,True,44,59.3,59.6,59.0,60.3,60.9,59.9,61.7,62.6,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.0,None
4400,100,214000000,691200,62.3,54.0,True,44,59.3,59.3,59.0,59.9,60.9,60.3,61.7,62.6,61.7,62.3,61.7,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.3,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
4427,100,214000000,691200,62.3,54.0,True,44,59.0,59.0,58.7,59.9,60.9,60.3,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,None
4453,100,214000000,691200,62.3,54.0,True,45,59.3,59.0,59.3,59.9,60.9,60.3,61.7,62.3,61.7,62.3,61.3,49.0,61.0,61.7,False,62.3,62.0,62.3,62.3,62.9,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,None
4479,100,214000000,691200,62.6,54.0,True,46,59.0,59.0,58.7,59.9,60.9,59.6,61.7,62.6,61.7,61.7,61.0,49.0,61.0,62.3,False,62.3,61.7,62.0,62.3,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.0,None
4506,100,214000000,691200,62.3,54.0,True,48,59.0,58.7,58.3,59.6,60.6,59.3,61.3,62.0,61.7,61.7,60.7,49.0,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,None,0.58,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,55.0,691200,56.0,49.0,None
4532,100,214000000,691200,62.3,54.0,True,48,59.0,58.7,58.3,59.6,60.6,59.9,61.3,62.0,61.7,61.7,60.7,49.0,60.7,61.7,False,62.0,61.3,61.7,62.0,62.6,691200,0.63,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.101,55.0,691200,56.0,49.0,None
4559,100,214000000,691200,62.0,54.0,True,50,58.7,58.3,58.3,59.6,60.6,59.0,61.3,62.0,61.3,61.3,60.7,49.0,60.4,61.7,False,61.7,61.3,62.0,62.0,62.3,691200,0.51,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.954,55.0,691200,56.0,49.0,None
4587,100,214000000,691200,62.0,54.0,True,50,58.7,58.7,58.3,59.6,60.6,59.6,61.7,62.3,61.3,62.0,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.15,55.0,691200,None,49.0,None
4613,100,214000000,691200,62.0,54.0,True,51,58.7,58.7,58.3,59.6,60.6,59.3,61.0,62.0,61.3,61.7,60.7,49.0,60.4,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.57,0,691200,7759,50.0,48.0,55.0,58.7,59.3,57.199,55.0,691200,56.0,49.0,816086
4637,100,214000000,691200,60.7,54.0,True,51,57.0,57.7,56.1,58.3,59.3,57.0,60.4,60.7,60.0,60.7,59.4,49.0,59.1,60.0,False,60.7,59.7,60.7,61.0,61.0,691200,0.35,0,691200,7759,50.0,48.0,55.0,57.4,58.0,56.758,54.0,691200,55.0,49.0,673194
4658,100,214000000,691200,60.0,53.0,True,51,56.7,57.0,55.8,57.7,58.7,56.7,59.7,60.0,59.4,60.4,59.1,49.0,58.4,59.4,False,60.0,59.1,59.7,60.0,60.4,691200,0.34,0,691200,7759,50.0,48.0,54.0,56.7,57.4,56.218,54.0,691200,55.0,49.0,None
4679,100,214000000,691200,61.0,53.0,True,51,58.0,57.7,57.7,58.7,59.6,59.0,60.4,61.0,60.4,60.4,59.7,49.0,59.4,60.4,False,61.0,60.0,60.7,61.0,61.3,691200,0.69,0,691200,7759,50.0,48.0,54.0,57.7,58.7,56.267,55.0,691200,55.0,49.0,None
4705,100,214000000,691200,62.3,54.0,True,51,59.0,59.0,59.0,59.9,60.9,60.3,61.3,62.0,61.3,61.7,61.0,48.7,61.0,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,55.0,691200,56.0,48.7,None
4730,100,214000000,691200,62.3,54.0,True,52,59.3,59.0,59.0,59.9,60.9,59.9,61.7,62.3,61.7,61.7,61.0,49.0,61.0,61.7,False,62.0,61.7,62.0,62.0,62.3,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.249,56.0,691200,56.0,49.0,None
4756,100,214000000,691200,62.3,54.0,True,52,59.6,59.3,59.0,60.3,60.9,60.3,61.7,62.3,61.7,62.3,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
4781,100,214000000,691200,62.6,55.0,True,53,59.3,59.3,59.6,60.3,61.2,60.3,61.7,62.6,61.7,62.3,61.3,49.0,61.3,62.0,False,62.9,61.7,62.3,62.6,62.9,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,None
4808,100,214000000,691200,62.3,54.0,True,53,59.3,59.0,59.3,60.3,60.9,60.6,61.3,62.6,62.0,62.3,61.3,49.0,61.3,62.0,False,62.6,62.0,62.0,62.3,62.9,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,None
4834,100,214000000,691200,62.6,54.0,True,53,59.3,59.3,59.3,60.3,60.9,60.3,61.7,62.3,61.7,62.0,61.0,49.0,61.3,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.298,56.0,691200,56.0,49.0,None
4860,100,214000000,691200,62.3,54.0,True,53,59.6,59.0,59.3,59.9,61.2,60.3,61.7,62.3,61.7,62.0,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
4886,100,214000000,691200,62.0,54.0,True,53,59.0,59.0,59.0,59.9,60.9,59.9,61.3,62.3,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.3,62.3,62.3,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.249,56.0,691200,56.0,49.0,None
4914,100,214000000,691200,62.3,54.0,True,54,59.0,58.7,58.3,59.9,60.9,59.6,61.7,62.3,61.7,62.0,61.3,49.0,60.7,61.7,False,62.6,61.7,62.3,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,None
4941,100,214000000,691200,62.6,55.0,True,54,59.6,59.3,59.3,60.6,61.2,60.6,62.0,62.9,62.0,62.3,61.7,49.0,61.3,62.3,False,62.6,62.0,62.3,62.6,62.9,691200,0.31,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.543,56.0,691200,56.0,49.0,None
4967,100,214000000,691200,62.0,54.0,True,54,59.3,59.0,59.3,59.9,60.9,60.6,61.7,62.3,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
4993,100,214000000,691200,62.3,54.0,True,54,59.0,59.0,58.7,60.3,60.9,60.3,61.3,62.3,61.7,61.7,61.0,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.347,56.0,691200,56.0,49.0,None
5019,100,214000000,691200,62.6,54.0,True,54,None,58.7,58.3,59.9,60.6,59.6,61.3,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.3,61.7,62.3,62.3,62.3,691200,0.82,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.249,55.0,691200,56.0,49.0,None
5046,100,214000000,691200,62.0,54.0,True,55,59.0,58.7,58.3,59.6,60.6,59.6,61.3,62.0,61.3,61.7,61.0,49.0,60.4,61.7,False,62.0,61.0,61.7,62.0,62.6,691200,0.62,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.003,55.0,691200,56.0,49.0,None
5073,100,214000000,691200,62.3,54.0,True,56,58.7,59.0,58.7,59.9,60.9,59.6,61.3,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.0,61.3,62.0,62.0,62.3,691200,0.56,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.15,55.0,691200,56.0,49.0,None
5100,100,214000000,691200,62.6,54.0,True,56,59.3,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.3,61.3,49.0,61.0,61.7,False,62.3,61.3,62.0,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,667772
5122,100,214000000,691200,60.7,54.0,True,56,57.0,57.4,55.8,58.0,59.0,56.7,60.7,60.7,60.0,60.7,59.4,49.0,59.1,59.7,False,60.4,60.4,60.4,60.0,61.3,691200,0.45,0,691200,7759,50.0,48.0,55.0,57.4,57.7,56.611,54.0,691200,55.0,49.0,685180
5142,100,214000000,691200,59.7,53.0,True,56,56.7,57.0,55.8,57.7,58.7,56.4,59.4,60.0,59.4,60.0,59.1,49.0,58.8,59.4,False,60.0,59.4,59.7,59.7,60.4,691200,0.52,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.169,54.0,691200,55.0,49.0,None
5165,100,214000000,691200,61.3,53.0,True,57,58.3,58.0,58.0,59.0,59.6,58.7,60.4,61.3,60.7,61.0,60.4,49.0,60.0,60.7,False,61.3,60.7,61.0,61.0,61.7,691200,0.58,0,691200,7759,50.0,48.0,54.0,58.0,58.7,56.316,55.0,691200,55.0,49.0,None
5191,100,214000000,691200,62.3,54.0,True,59,59.3,58.7,59.3,59.9,60.6,59.6,61.3,62.3,61.7,62.0,61.0,49.0,61.0,61.7,False,62.0,61.3,62.0,62.0,62.3,691200,0.31,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,None
5217,100,214000000,691200,62.3,54.0,True,59,59.0,58.7,59.0,59.9,60.9,60.3,61.3,62.3,61.3,62.0,61.0,49.0,60.7,62.0,False,62.0,61.3,62.0,62.0,62.6,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,56.0,691200,56.0,49.0,None
5243,100,214000000,691200,62.3,54.0,True,59,59.0,58.7,58.7,59.9,60.6,59.9,61.7,62.3,61.7,62.0,61.0,49.0,60.7,62.0,False,62.3,61.3,62.0,62.0,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,56.0,691200,56.0,49.0,None
