ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1869,88,315000000,1209600,66.2,55.0,False,5,61.6,61.9,61.2,63.2,63.5,62.5,66.8,66.8,65.5,67.1,64.2,49.0,63.9,65.5,False,65.8,65.5,65.8,66.2,66.5,1209600,0.27,0,1209600,7759,50.0,48.0,56.0,61.2,62.2,58.181,57.0,1209600,57.0,49.0,273833
1880,88,315000000,1209600,66.8,55.0,False,5,61.6,61.6,61.2,63.2,63.5,62.5,66.8,67.1,65.5,68.1,64.2,49.0,63.9,65.5,False,66.2,64.9,65.8,66.8,66.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.6,62.2,58.328,57.0,1209600,57.0,49.0,273885
1891,88,315000000,1209600,66.2,55.0,False,5,61.9,61.6,61.6,63.2,63.5,62.8,66.5,68.1,65.8,67.8,64.2,49.0,63.9,65.5,False,65.8,65.8,66.2,67.1,66.8,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.377,57.0,1209600,57.0,49.0,273937
1903,88,315000000,1209600,66.2,56.0,False,5,61.9,61.9,61.2,63.2,63.5,62.5,66.8,66.8,66.2,67.8,64.2,49.0,63.9,65.8,False,66.8,66.2,65.8,66.5,67.1,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.6,62.2,58.377,57.0,1209600,57.0,49.0,273989
1914,88,315000000,1209600,65.8,56.0,False,5,61.6,61.6,61.9,63.2,63.8,62.8,66.8,66.2,65.8,67.4,63.9,49.0,64.2,65.5,False,66.8,66.2,66.5,66.8,66.8,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.377,57.0,1209600,57.0,49.0,274045
1925,88,315000000,1209600,66.2,55.0,False,5,61.9,61.9,61.6,63.5,63.8,62.8,67.1,67.4,66.5,68.7,64.2,49.0,64.2,65.8,False,66.5,65.2,65.8,67.1,66.8,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.524,57.0,1209600,57.0,49.0,274097
1936,88,315000000,1209600,66.5,56.0,False,5,61.6,61.6,61.2,63.2,63.8,62.8,66.2,68.1,65.8,68.1,64.5,49.0,63.9,65.5,False,66.2,65.5,65.8,66.8,66.8,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,62.5,58.426,57.0,1209600,57.0,49.0,274149
1947,88,315000000,1209600,66.2,55.0,False,5,62.2,61.9,61.9,63.5,64.1,63.5,66.2,66.5,66.5,66.5,64.5,49.0,64.2,65.8,False,66.2,66.2,65.8,67.4,67.1,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.6,62.8,58.426,57.0,1209600,57.0,49.0,274193
1959,88,315000000,1209600,66.5,56.0,False,5,61.9,61.6,61.2,63.2,63.8,62.2,65.5,67.8,66.2,67.4,64.2,49.0,64.2,65.8,False,66.5,65.8,65.8,67.4,66.8,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.377,57.0,1209600,57.0,49.0,274253
1970,88,315000000,1209600,66.2,56.0,False,5,61.9,61.9,61.2,63.2,63.5,62.5,66.5,66.5,65.5,66.5,64.2,49.0,64.2,65.5,False,66.2,66.8,66.5,66.5,66.8,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.2,62.2,58.426,57.0,1209600,57.0,49.0,274297
1981,88,315000000,1209600,66.2,56.0,False,5,61.9,61.9,62.2,63.2,63.8,63.2,65.5,68.7,65.8,66.8,64.2,49.0,64.2,65.5,False,66.5,65.5,66.2,67.1,66.8,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.475,57.0,1209600,57.0,49.0,274349
1992,88,315000000,1209600,66.2,56.0,False,5,61.9,61.9,61.6,63.2,63.8,62.2,66.2,66.8,65.8,67.4,64.2,49.0,64.2,65.8,False,66.5,65.5,66.5,66.8,66.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.6,62.5,58.426,58.0,1209600,57.0,49.0,274401
2003,88,315000000,1209600,67.1,56.0,False,5,61.9,62.2,61.6,63.5,63.8,62.8,66.8,66.8,66.2,67.4,64.2,49.0,64.2,65.8,False,66.5,66.5,66.5,67.1,67.1,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.9,62.8,58.819,57.0,1209600,57.0,49.0,274449
2014,88,315000000,1209600,66.5,56.0,False,5,62.2,62.2,62.2,63.5,64.1,63.5,66.5,68.1,66.5,66.2,64.2,49.0,64.5,65.8,False,66.2,65.5,66.2,67.1,67.1,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.9,63.2,58.671,58.0,1209600,57.0,49.0,274505
2025,88,315000000,1209600,66.5,56.0,False,5,61.9,61.9,61.2,63.2,64.1,62.8,66.8,67.8,66.2,67.4,64.2,49.2,64.2,65.8,False,66.5,66.8,67.1,66.8,67.1,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.9,62.8,58.671,58.0,1209600,57.0,49.2,274549
2036,88,315000000,1209600,66.5,56.0,False,5,61.9,61.9,61.6,63.5,64.1,63.2,67.4,66.5,66.2,67.8,64.2,49.2,64.2,65.8,False,66.5,66.5,67.1,66.8,67.1,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.6,62.8,58.524,58.0,1209600,57.0,49.2,274609
2048,88,315000000,1209600,66.8,56.0,False,5,62.2,62.2,61.9,63.5,64.1,63.2,67.1,67.4,66.2,67.1,64.5,49.2,64.2,65.8,False,66.5,66.8,66.8,66.8,67.1,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.9,62.8,58.671,58.0,1209600,57.0,49.2,274661
2059,88,315000000,1209600,66.8,56.0,False,5,62.2,62.5,61.9,63.8,64.8,62.8,67.8,67.8,66.8,67.8,64.9,49.2,64.5,66.2,False,66.5,66.2,66.5,67.8,67.4,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.9,62.8,58.917,58.0,1209600,57.0,49.2,274713
2070,88,315000000,1209600,66.2,56.0,False,5,61.9,62.2,61.6,63.5,64.1,63.5,66.8,66.8,66.2,68.7,64.5,49.2,64.2,65.8,False,66.2,65.5,66.2,67.1,67.1,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.9,63.2,58.819,58.0,1209600,57.0,49.2,274761
2081,88,315000000,1209600,67.4,56.0,False,5,62.2,62.2,62.2,63.8,64.5,63.5,66.2,68.4,66.5,66.5,64.9,49.2,64.9,66.2,False,66.8,65.5,66.2,67.4,67.4,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.9,62.8,58.77,58.0,1209600,57.0,49.2,274813
2093,88,315000000,1209600,66.5,56.0,False,5,61.9,61.9,61.6,63.5,64.1,62.8,66.8,66.8,65.8,67.8,64.5,49.2,64.2,65.8,False,66.5,66.5,67.4,66.8,67.1,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.9,62.5,58.72,58.0,1209600,57.0,49.2,274865
2104,88,315000000,1209600,66.5,56.0,False,5,62.2,61.9,61.9,63.8,64.1,63.2,66.8,67.8,66.2,67.4,64.5,49.2,64.5,65.8,False,66.2,66.8,66.5,66.8,67.1,1209600,0.3,0,1209600,7759,51.0,49.0,57.0,61.9,63.2,58.77,58.0,1209600,57.0,49.2,274425
2115,88,315000000,1209600,66.8,56.0,False,5,62.2,62.2,61.9,63.8,64.8,63.2,66.8,67.8,66.5,67.4,64.9,49.2,64.5,66.2,False,66.8,65.5,66.8,66.8,67.4,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,58.917,58.0,1209600,57.0,49.2,274477
2127,88,315000000,1209600,67.8,56.0,False,5,62.2,62.2,61.9,63.8,64.5,63.2,66.5,68.7,66.5,67.1,64.9,49.2,64.5,65.8,False,66.8,66.8,66.5,67.1,67.1,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.9,62.8,58.819,58.0,1209600,57.0,49.2,274525
2138,88,315000000,1209600,66.8,56.0,False,5,62.5,62.5,62.5,64.1,64.5,63.5,67.4,68.1,66.8,68.7,64.9,49.5,64.9,66.2,False,66.8,67.1,66.8,66.8,67.4,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,58.917,58.0,1209600,57.0,49.5,274581
2149,88,315000000,1209600,66.8,56.0,False,5,62.5,62.2,61.6,64.1,64.5,62.8,66.8,67.4,66.8,67.4,64.9,49.5,65.2,66.2,False,66.8,66.8,67.1,67.4,67.8,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.9,62.8,58.917,58.0,1209600,58.0,49.5,274625
2160,88,315000000,1209600,67.1,56.0,False,5,62.2,62.5,61.9,63.5,64.1,63.2,67.4,67.4,66.5,68.7,64.5,49.5,64.5,66.2,False,67.1,66.2,67.1,67.4,67.4,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.9,62.8,59.113,58.0,1209600,58.0,49.5,274290
2171,88,315000000,1209600,67.8,56.0,False,5,62.8,62.8,62.8,64.1,64.8,63.8,67.8,67.4,66.8,68.4,65.2,49.5,65.2,66.5,False,66.8,66.8,67.4,68.1,67.4,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.113,58.0,1209600,58.0,49.5,271378
2182,88,315000000,1209600,67.1,56.0,False,5,62.5,62.5,62.2,63.8,64.8,62.8,66.8,67.8,66.5,67.8,64.9,49.5,65.2,66.5,False,66.8,68.1,66.8,68.1,67.8,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.064,58.0,1209600,58.0,49.5,271390
2193,88,315000000,1209600,66.8,56.0,False,5,62.5,62.5,62.2,64.1,64.8,63.5,67.4,68.1,66.8,68.7,64.9,49.5,64.9,66.2,False,66.8,66.2,66.2,67.4,67.4,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.113,58.0,1209600,58.0,49.7,271438
2205,88,315000000,1209600,66.8,56.0,False,5,62.8,62.5,62.8,64.1,64.5,63.5,67.1,69.0,66.8,67.1,64.9,49.7,65.5,66.5,False,66.8,65.8,67.1,68.1,67.4,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.113,58.0,1209600,58.0,49.7,271486
2216,88,315000000,1209600,66.8,56.0,False,5,62.5,62.5,62.2,64.1,64.5,63.2,67.8,67.4,66.8,69.0,64.9,49.7,64.9,66.2,False,67.1,65.8,67.1,67.8,67.4,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.9,63.2,59.064,58.0,1209600,58.0,49.7,271534
2227,88,315000000,1209600,67.1,56.0,False,5,62.8,62.5,62.8,63.8,64.8,64.1,67.8,68.1,66.8,67.4,64.9,49.7,65.2,66.5,False,67.1,66.2,67.1,67.1,67.4,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,62.2,63.8,59.064,58.0,1209600,58.0,49.7,271590
2238,88,315000000,1209600,67.1,56.0,False,5,62.5,62.5,61.9,63.8,64.8,63.2,67.8,68.1,66.5,67.8,65.2,49.7,65.2,66.5,False,66.8,67.1,67.4,67.8,67.8,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.162,58.0,1209600,58.0,49.7,271634
2250,88,315000000,1209600,67.1,56.0,False,5,62.2,62.5,62.2,63.8,64.5,63.5,66.8,66.8,66.5,69.0,64.9,49.7,65.2,66.2,False,67.4,66.2,67.1,66.8,67.4,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.162,58.0,1209600,58.0,49.7,271686
2261,88,315000000,1209600,67.1,56.0,False,5,62.5,62.5,62.5,64.1,64.8,63.8,67.8,68.1,66.5,68.4,64.9,49.7,64.9,66.2,False,66.8,66.5,66.2,67.1,67.4,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,62.2,63.5,59.162,58.0,1209600,58.0,49.7,271734
2272,88,315000000,1209600,67.1,56.0,False,5,62.5,62.5,61.9,64.1,64.5,62.8,67.8,67.4,66.8,68.4,64.9,49.7,65.2,66.5,False,66.8,67.1,67.4,67.1,67.4,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,62.2,63.2,59.113,58.0,1209600,58.0,49.7,271777
2283,88,315000000,1209600,67.1,56.0,False,5,62.5,62.8,62.2,64.1,64.8,63.5,66.5,68.4,67.4,68.1,65.2,49.7,64.9,66.5,False,66.8,66.8,67.1,68.4,67.4,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,62.2,63.2,59.211,58.0,1209600,58.0,49.7,271829
2294,88,315000000,1209600,66.8,56.0,False,5,62.8,62.5,62.5,64.1,64.8,63.8,67.1,67.8,66.8,69.0,65.2,49.7,64.9,66.5,False,66.8,66.2,66.8,67.4,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.5,63.8,59.26,58.0,1209600,58.0,49.7,271873
2305,88,315000000,1209600,67.1,56.0,False,5,62.5,62.5,61.9,64.1,64.8,63.2,67.1,68.1,66.5,68.7,65.5,49.7,65.2,66.5,False,67.1,66.8,67.4,67.8,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.2,63.5,59.162,58.0,1209600,58.0,49.7,271925
2316,88,315000000,1209600,68.1,56.0,False,5,62.5,62.5,62.2,64.1,64.8,63.5,67.8,67.4,66.5,68.7,65.2,49.7,65.2,66.5,False,66.8,66.5,67.1,67.1,67.4,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.2,63.5,59.211,58.0,1209600,58.0,49.7,271973
2328,88,315000000,1209600,68.1,57.0,False,5,62.8,62.8,63.2,64.5,65.1,64.1,67.8,67.8,67.1,69.7,65.5,49.7,65.5,66.8,False,67.4,66.8,67.4,67.8,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.8,63.8,59.407,58.0,1209600,58.0,49.7,272017
2339,88,315000000,1209600,67.1,57.0,False,5,62.8,62.8,61.9,64.1,64.8,63.5,67.1,67.4,66.8,68.1,65.5,50.0,65.2,66.8,False,67.4,66.5,66.8,68.1,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.407,58.0,1209600,58.0,50.0,272073
2350,88,315000000,1209600,67.4,57.0,False,5,62.8,62.5,62.2,64.5,64.8,63.5,67.1,67.4,66.5,67.1,65.5,50.0,65.2,66.5,False,67.4,67.4,68.1,67.4,67.8,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.2,63.5,59.358,58.0,1209600,58.0,50.0,272125
2361,88,315000000,1209600,67.4,57.0,False,5,62.8,62.8,62.8,64.1,64.8,64.1,68.1,67.8,66.8,68.7,65.2,50.0,65.5,66.8,False,67.1,65.8,67.1,68.1,67.4,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.8,63.8,59.358,58.0,1209600,58.0,50.0,272177
2372,88,315000000,1209600,67.1,57.0,False,5,62.5,62.8,62.2,64.1,64.8,63.5,68.1,67.8,66.8,67.8,65.2,50.0,65.5,66.8,False,67.1,66.5,67.8,67.4,67.8,1209600,0.26,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.407,58.0,1209600,58.0,50.0,272225
2383,88,315000000,1209600,66.8,57.0,False,5,62.8,62.5,62.2,64.1,64.8,64.1,68.1,67.4,66.8,68.1,65.5,50.0,65.2,66.8,False,67.8,67.1,66.8,67.1,67.8,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.456,58.0,1209600,58.0,50.0,272281
2395,88,315000000,1209600,68.1,57.0,False,5,62.8,62.8,62.8,64.5,65.1,64.1,67.4,69.0,67.1,67.8,65.5,50.0,65.2,66.8,False,67.1,66.8,67.4,68.1,68.1,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.456,59.0,1209600,58.0,50.0,272329
2406,88,315000000,1209600,67.4,57.0,False,5,62.8,62.8,62.2,64.5,64.8,63.8,68.1,68.1,66.8,69.4,65.2,50.2,65.2,66.8,False,67.4,66.5,67.4,68.4,67.8,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.456,59.0,1209600,58.0,50.2,272381
2417,88,315000000,1209600,67.4,57.0,False,5,62.8,62.8,62.5,64.5,64.8,63.8,68.1,67.8,66.8,68.4,65.5,50.2,65.2,66.8,False,67.1,67.8,67.1,68.1,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.506,58.0,1209600,58.0,50.2,272429
2428,88,315000000,1209600,67.4,57.0,False,5,62.8,63.2,62.2,64.5,64.8,63.5,67.1,67.1,67.1,68.7,65.5,50.2,65.2,66.8,False,67.4,67.1,67.4,67.4,67.8,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.506,59.0,1209600,58.0,50.2,272489
2440,88,315000000,1209600,67.1,57.0,False,5,62.8,62.8,62.5,64.5,64.8,64.1,68.1,68.4,67.1,67.8,65.5,50.2,65.5,66.8,False,67.8,67.1,67.4,67.4,67.8,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.5,63.8,59.555,59.0,1209600,58.0,50.2,272545
2451,88,315000000,1209600,67.1,57.0,False,5,63.2,62.8,62.5,64.5,65.1,63.8,67.4,68.7,67.1,68.7,65.2,50.2,65.5,66.8,False,67.4,67.1,67.1,68.4,68.1,1209600,0.29,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.555,59.0,1209600,58.0,50.2,272597
2463,88,315000000,1209600,67.4,57.0,False,5,62.8,62.8,62.2,64.5,64.8,63.8,66.8,68.4,67.1,67.4,65.5,50.2,65.2,66.8,False,67.1,67.1,67.1,68.4,67.8,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.5,63.8,59.555,59.0,1209600,58.0,50.2,272649
2474,88,315000000,1209600,67.1,57.0,False,5,63.2,62.8,63.2,64.5,64.8,64.1,68.1,68.4,67.1,69.4,65.5,50.2,65.5,66.8,False,67.1,66.2,67.4,67.1,68.1,1209600,0.28,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.456,59.0,1209600,58.0,50.2,272705
2486,88,315000000,1209600,67.4,57.0,False,5,62.8,62.5,62.8,64.5,64.8,63.8,67.4,68.1,66.8,68.7,65.5,50.2,65.2,66.8,False,67.1,66.5,67.8,67.8,67.8,1209600,0.3,0,1209600,7759,52.0,49.0,57.0,62.5,63.8,59.555,59.0,1209600,58.0,50.2,272761
2497,88,315000000,1209600,67.4,57.0,False,5,62.8,62.8,62.8,64.5,65.1,64.1,68.1,68.1,66.8,68.4,65.5,50.2,65.2,66.8,False,67.4,66.8,67.4,67.4,67.8,1209600,0.27,0,1209600,7759,52.0,49.0,57.0,62.5,63.5,59.555,59.0,1209600,58.0,50.2,272805
2508,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.8,64.8,65.1,63.8,68.1,68.7,67.4,68.7,65.5,50.2,65.5,67.1,False,67.4,66.8,67.4,68.1,68.1,1209600,0.25,0,1209600,7759,52.0,49.0,58.0,62.8,63.8,59.702,59.0,1209600,58.0,50.2,272857
2519,88,315000000,1209600,67.8,57.0,False,5,62.8,62.8,62.2,64.5,65.1,63.5,68.1,67.4,67.1,69.4,65.8,50.0,65.5,66.8,False,68.1,66.5,67.1,68.4,67.8,1209600,0.29,0,1209600,7759,52.0,49.0,58.0,62.5,63.8,59.653,59.0,1209600,58.0,50.0,272945
2531,88,315000000,1209600,67.1,57.0,False,5,63.2,62.8,62.8,64.5,65.1,64.5,67.4,69.0,67.4,68.1,65.5,50.2,65.5,66.8,False,67.1,67.4,67.4,68.4,68.1,1209600,0.26,0,1209600,7759,52.0,49.0,58.0,62.8,63.8,59.702,59.0,1209600,58.0,50.2,272997
2542,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.8,64.5,65.1,64.1,67.1,69.0,67.8,69.0,65.5,50.2,65.8,67.1,False,67.4,67.1,67.4,68.7,68.1,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.751,59.0,1209600,58.0,50.2,273045
2553,88,315000000,1209600,67.1,57.0,False,5,63.2,62.8,62.5,64.5,65.1,63.8,67.1,68.7,66.8,67.4,65.5,50.2,65.5,66.8,False,67.4,67.4,67.4,67.4,67.8,1209600,0.28,0,1209600,7759,52.0,50.0,58.0,62.8,63.5,59.653,59.0,1209600,58.0,50.2,273101
2564,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,63.2,64.5,65.4,64.5,67.8,69.0,67.4,68.1,65.5,50.2,65.5,66.8,False,67.1,67.1,67.8,68.1,68.1,1209600,0.3,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.8,59.0,1209600,58.0,50.2,273149
2575,88,315000000,1209600,68.7,57.0,False,5,63.2,63.5,62.8,64.8,65.4,64.1,68.7,68.4,67.8,70.7,65.8,50.2,65.8,67.1,False,67.8,67.4,68.1,68.1,68.7,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.947,59.0,1209600,58.0,50.2,273201
2586,88,315000000,1209600,67.1,57.0,False,5,63.2,63.2,62.8,64.8,65.4,64.1,68.1,68.7,67.8,68.7,65.8,50.5,65.8,67.1,False,67.8,66.8,68.1,68.4,68.1,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,63.2,63.8,59.849,59.0,1209600,58.0,50.5,273249
2597,88,315000000,1209600,67.8,57.0,False,5,63.5,63.5,63.2,64.8,65.4,64.8,68.1,69.0,67.8,68.1,65.5,50.5,65.8,67.1,False,67.8,68.1,67.4,68.7,68.4,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,64.1,59.849,59.0,1209600,58.0,50.5,273305
2609,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.5,64.5,65.1,63.8,68.4,68.7,67.4,68.4,65.8,50.5,65.8,67.1,False,67.8,67.4,68.1,68.1,68.4,1209600,0.29,0,1209600,7759,52.0,50.0,58.0,62.5,63.8,59.898,59.0,1209600,58.0,50.5,273361
2620,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.8,64.5,65.1,64.1,68.1,67.4,67.1,68.7,65.5,50.5,65.5,66.8,False,67.4,67.1,68.1,68.1,67.8,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.947,59.0,1209600,58.0,50.5,273405
2631,88,315000000,1209600,67.4,57.0,False,5,63.5,63.2,63.2,64.8,65.1,64.5,68.1,67.8,67.4,68.7,65.5,50.5,65.5,66.8,False,67.8,66.8,67.4,68.1,68.1,1209600,0.28,0,1209600,7759,52.0,50.0,58.0,63.2,64.1,59.751,59.0,1209600,58.0,50.5,273461
2642,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.5,64.5,65.1,63.5,68.4,67.8,67.8,69.0,65.5,50.5,65.5,66.8,False,67.8,66.8,68.1,68.7,68.4,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.8,59.0,1209600,58.0,50.5,273505
2653,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,63.2,64.5,65.4,64.1,68.1,68.7,67.8,68.7,65.5,50.5,65.5,66.8,False,67.4,66.8,67.4,68.4,68.4,1209600,0.28,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.849,59.0,1209600,58.0,50.5,273561
2665,88,315000000,1209600,68.4,57.0,False,5,63.5,63.5,63.2,64.8,65.4,64.5,68.7,68.7,67.8,69.7,65.8,50.5,65.8,67.1,False,67.8,67.1,67.1,68.7,68.1,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.849,59.0,1209600,59.0,50.5,273613
2676,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.8,64.8,65.4,64.1,68.1,69.0,67.8,69.0,65.8,50.5,65.5,67.1,False,67.8,68.1,68.4,68.1,68.4,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.8,59.0,1209600,59.0,50.5,273674
2687,88,315000000,1209600,67.8,57.0,False,5,63.5,63.5,63.5,64.8,65.4,64.5,68.4,67.8,67.4,70.0,65.8,50.5,65.5,66.8,False,68.1,68.4,67.4,68.4,68.7,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,64.1,59.947,59.0,1209600,59.0,50.5,273722
2698,88,315000000,1209600,68.1,57.0,False,5,63.2,63.5,62.8,64.8,65.4,64.1,68.4,68.1,67.8,68.4,65.8,50.5,65.8,67.1,False,68.1,66.8,67.8,68.7,68.4,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,62.8,64.1,60.045,59.0,1209600,59.0,50.5,273778
2710,88,315000000,1209600,67.4,57.0,False,5,63.2,63.2,62.8,64.5,65.4,64.1,68.1,69.0,67.4,67.8,65.8,50.5,65.8,66.8,False,68.1,67.8,68.1,68.4,68.1,1209600,0.3,0,1209600,7759,52.0,50.0,58.0,62.8,63.8,59.996,59.0,1209600,59.0,50.5,273830
2721,88,315000000,1209600,68.1,57.0,False,5,63.5,63.5,63.5,65.1,65.8,64.8,68.1,69.0,67.8,69.0,65.5,50.5,65.5,67.1,False,67.8,66.8,67.4,68.7,68.7,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,63.2,64.1,59.996,59.0,1209600,59.0,50.5,273878
2732,88,214000000,1209600,68.4,57.0,False,5,63.5,63.8,62.8,64.8,65.4,64.1,68.7,67.8,67.8,68.7,66.2,50.5,66.2,67.1,False,68.1,68.4,68.7,68.4,68.7,1209600,0.27,0,1209600,7759,52.0,50.0,58.0,63.2,64.5,60.291,59.0,1209600,59.0,50.5,273934
2747,88,214000000,691200,65.5,57.0,True,5,62.2,61.9,61.6,62.8,63.8,62.8,64.9,65.2,64.9,65.8,64.2,50.5,63.9,64.9,False,65.2,64.5,65.2,65.2,66.2,691200,0.41,0,691200,7759,52.0,50.0,58.0,61.9,62.5,59.555,58.0,691200,58.0,50.5,274014
2764,88,214000000,691200,64.5,56.0,True,5,61.2,61.6,60.9,62.2,63.2,62.2,64.2,64.9,63.9,64.9,63.6,50.5,63.3,64.2,False,64.5,64.2,64.5,64.5,65.2,691200,0.42,0,691200,7759,52.0,50.0,57.0,61.6,62.2,59.162,58.0,691200,58.0,50.5,274114
2781,88,214000000,691200,64.2,56.0,True,5,60.9,61.2,60.3,62.2,62.8,61.6,64.2,65.2,63.9,64.9,63.3,50.5,62.9,63.9,False,64.2,63.6,64.2,64.5,64.9,691200,0.4,0,691200,7759,52.0,50.0,57.0,60.9,61.9,59.015,58.0,691200,58.0,50.5,274170
2798,88,214000000,691200,64.5,56.0,True,5,60.9,60.9,60.3,61.9,62.8,61.6,64.2,64.2,63.9,64.2,63.3,50.5,62.9,63.6,False,64.5,63.6,64.2,64.5,64.9,691200,0.4,0,691200,7759,52.0,50.0,57.0,60.9,61.6,58.966,57.0,691200,58.0,50.5,274258
2816,88,214000000,691200,63.9,56.0,True,5,60.9,60.6,60.3,61.9,62.5,61.6,63.9,64.2,63.3,63.9,62.9,50.2,62.9,63.6,False,63.9,63.6,63.9,64.5,64.5,691200,0.43,0,691200,7759,52.0,49.0,57.0,60.6,61.6,58.819,57.0,691200,58.0,50.2,274338
2834,88,214000000,691200,64.2,56.0,True,5,60.6,60.6,60.6,61.6,62.5,61.6,63.9,64.2,63.6,63.9,62.9,50.2,62.6,63.3,False,63.9,63.6,63.6,64.2,64.5,691200,0.35,0,691200,7759,52.0,49.0,57.0,60.6,61.2,58.671,57.0,691200,57.0,50.2,274438
