ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1982,67,315000000,1209600,57.5,49.0,False,11,53.5,53.2,52.5,54.8,55.4,54.1,56.5,57.2,57.2,57.8,55.5,43.2,55.5,56.8,False,57.8,57.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,50.723,50.0,1209600,50.0,43.2,527680
1994,67,315000000,1209600,57.2,49.0,False,11,53.5,53.8,52.8,54.8,55.4,54.1,56.5,57.8,57.2,57.8,55.9,43.5,55.9,57.2,False,57.5,57.2,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,50.919,50.0,1209600,50.0,43.5,527976
2006,67,315000000,1209600,58.1,49.0,False,11,53.5,53.5,52.2,54.8,55.4,53.5,56.5,57.2,56.8,57.5,55.9,43.2,55.2,56.5,False,57.8,57.8,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.2,528380
2018,67,315000000,1209600,57.8,49.0,False,11,53.5,53.8,52.5,54.8,55.1,53.5,56.5,57.8,56.8,57.8,55.9,43.2,55.5,56.5,False,57.8,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,43.0,49.0,53.5,54.1,50.919,50.0,1209600,50.0,43.2,513989
2029,67,315000000,1209600,58.1,49.0,False,11,53.2,53.5,52.5,54.5,55.1,53.5,57.2,57.5,56.8,56.8,55.9,43.2,55.5,56.5,False,57.2,56.5,57.5,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,43.0,49.0,53.2,53.8,51.017,50.0,1209600,50.0,43.2,522493
2041,67,315000000,1209600,57.5,49.0,False,11,53.5,53.8,52.8,55.1,55.4,54.1,57.5,57.8,57.2,57.8,55.9,43.2,55.9,56.8,False,57.8,56.5,57.5,58.4,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.8,54.5,51.017,50.0,1209600,50.0,43.2,526821
2053,67,315000000,1209600,57.2,49.0,False,11,53.5,53.5,52.5,54.8,55.4,54.1,56.5,57.2,56.8,57.8,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,51.017,50.0,1209600,50.0,43.5,527309
2065,67,315000000,1209600,57.5,49.0,False,11,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,58.1,55.9,43.7,55.5,56.8,False,57.8,56.8,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,50.968,50.0,1209600,50.0,43.7,527585
2077,67,315000000,1209600,57.8,49.0,False,11,53.8,53.5,52.8,54.8,55.8,54.1,57.2,57.2,57.2,57.8,56.2,43.5,55.9,57.2,False,57.8,57.8,57.8,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,51.017,50.0,1209600,50.0,43.5,528209
2088,67,315000000,1209600,57.5,49.0,False,11,53.5,53.5,52.8,55.1,55.4,53.8,57.2,57.5,57.2,57.2,55.9,43.7,55.9,56.8,False,57.8,56.8,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,528541
2100,67,315000000,1209600,58.1,49.0,False,11,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.2,56.8,56.8,55.9,43.7,55.5,56.8,False,57.8,56.5,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,528889
2112,67,315000000,1209600,58.1,49.0,False,11,53.5,53.8,53.2,55.1,55.8,54.1,57.2,57.8,57.2,57.8,56.2,43.7,55.9,57.2,False,58.1,57.2,58.1,58.4,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.8,54.5,51.115,50.0,1209600,50.0,43.7,513670
2124,67,315000000,1209600,57.5,49.0,False,11,53.5,53.8,52.5,54.8,55.4,53.5,56.5,57.2,56.8,56.5,55.9,43.5,55.5,56.8,False,58.1,56.8,57.2,57.2,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,513958
2135,67,315000000,1209600,57.8,49.0,False,11,53.8,53.8,52.8,55.1,55.8,54.1,57.8,58.4,57.5,57.8,55.9,43.7,55.9,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,522246
2147,67,315000000,1209600,57.8,49.0,False,11,53.8,54.1,52.8,54.8,55.8,54.1,57.2,57.2,57.2,57.5,56.2,43.7,55.9,57.2,False,57.8,56.5,57.8,58.1,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.41,50.0,1209600,50.0,43.7,526814
2159,67,315000000,1209600,58.1,49.0,False,11,54.1,54.1,53.2,55.1,55.8,54.1,57.5,58.1,57.2,57.2,56.2,44.0,56.2,57.2,False,57.8,56.8,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.213,50.0,1209600,50.0,44.0,527374
2171,67,315000000,1209600,57.8,49.0,False,11,54.1,54.1,53.2,55.4,55.8,54.1,57.5,57.8,57.5,57.2,56.2,43.7,56.2,57.2,False,58.1,57.5,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.312,50.0,1209600,50.0,43.7,528060
2182,67,315000000,1209600,58.1,49.0,False,11,53.8,53.8,53.5,55.1,56.1,54.5,58.1,57.5,57.5,57.8,56.5,44.0,56.2,57.2,False,58.1,57.5,57.8,58.1,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.312,50.0,1209600,50.0,44.0,528544
2194,67,315000000,1209600,58.1,49.0,False,11,54.1,53.8,53.5,55.1,55.8,54.8,57.8,57.5,57.5,58.4,56.5,43.7,56.5,57.2,False,58.1,57.2,57.5,58.1,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.41,50.0,1209600,50.0,43.7,528908
2206,67,315000000,1209600,57.8,49.0,False,11,53.5,53.8,52.8,54.8,55.4,53.8,57.2,57.5,56.5,57.8,55.9,43.7,55.9,56.8,False,57.8,57.2,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,449554
2218,67,315000000,1209600,57.8,49.0,False,11,53.5,54.1,53.2,55.1,56.1,54.1,57.8,57.5,57.5,58.4,56.2,44.0,56.2,57.2,False,57.8,56.8,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.41,50.0,1209600,50.0,44.0,513746
2230,67,315000000,1209600,57.8,49.0,False,11,54.1,54.1,52.8,54.8,55.8,54.1,57.8,58.8,57.2,56.8,56.2,43.7,56.2,57.2,False,58.1,57.2,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.41,50.0,1209600,50.0,43.7,522390
2242,68,315000000,1209600,58.4,49.0,False,11,54.1,54.1,53.5,55.4,56.1,54.5,57.2,57.8,57.5,57.2,56.5,44.0,56.5,57.2,False,57.8,57.2,58.4,58.4,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.41,50.0,1209600,50.0,44.0,526738
2254,68,315000000,1209600,57.8,49.0,False,11,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.8,57.2,58.1,56.5,43.7,56.2,57.2,False,57.8,57.8,57.8,57.5,58.4,1209600,0.25,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.41,50.0,1209600,50.0,44.0,527218
2266,68,315000000,1209600,58.4,49.0,False,11,53.8,54.1,53.5,55.4,56.1,54.5,58.1,57.8,57.5,57.8,56.5,43.7,56.5,57.5,False,58.4,57.2,58.4,58.1,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.459,50.0,1209600,51.0,43.7,527680
2278,68,315000000,1209600,58.1,49.0,False,11,54.1,54.1,53.2,55.4,56.1,54.8,57.2,58.8,57.8,57.5,56.2,43.7,56.2,57.5,False,57.8,57.5,58.1,57.8,58.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.557,50.0,1209600,51.0,43.7,528062
2289,68,315000000,1209600,58.1,49.0,False,11,54.1,54.1,53.2,55.1,56.1,54.5,57.8,58.8,57.8,57.5,56.2,44.2,56.2,57.2,False,58.1,57.5,57.5,57.8,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.557,50.0,1209600,51.0,44.2,528386
2301,68,315000000,1209600,58.1,49.0,False,11,53.8,54.1,53.2,55.1,55.8,54.1,56.8,58.4,57.5,57.2,56.2,43.7,55.9,57.2,False,57.8,57.8,57.5,58.4,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.459,50.0,1209600,51.0,43.7,528798
2313,68,315000000,1209600,58.1,50.0,False,11,54.1,54.8,53.5,55.8,56.7,54.5,57.8,58.8,57.8,57.8,56.5,44.2,56.5,58.1,False,58.4,57.8,58.1,58.1,59.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.753,50.0,1209600,51.0,44.2,513539
2324,68,315000000,1209600,58.1,50.0,False,11,54.1,54.5,53.5,55.4,56.1,54.5,57.2,57.8,57.5,58.4,56.2,43.7,56.5,57.5,False,58.1,57.2,57.8,58.1,58.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.704,50.0,1209600,51.0,43.7,513875
2336,68,315000000,1209600,58.1,50.0,False,11,54.1,54.1,53.5,55.4,56.1,54.8,57.8,58.1,57.5,58.8,56.8,44.0,56.2,57.5,False,58.1,57.2,58.1,58.8,59.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.704,51.0,1209600,51.0,44.0,522115
2348,68,315000000,1209600,58.1,50.0,False,11,54.1,54.1,53.5,55.4,56.1,54.8,58.1,58.8,57.5,58.4,56.5,44.2,56.2,57.5,False,58.4,57.5,58.1,58.1,58.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.606,51.0,1209600,51.0,44.2,526723
2360,68,315000000,1209600,58.1,50.0,False,11,54.1,54.5,53.2,55.4,56.1,54.5,57.8,57.8,57.5,57.5,56.8,44.2,56.5,57.8,False,58.1,57.5,57.8,58.8,58.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,55.1,51.704,50.0,1209600,51.0,44.2,527395
2371,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.4,56.4,54.8,57.8,59.1,57.8,58.8,56.5,44.5,56.8,57.5,False,58.4,57.5,58.4,57.8,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.753,51.0,1209600,51.0,44.5,528203
2383,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.4,56.4,54.5,57.5,57.8,57.8,57.5,56.8,44.5,56.5,57.5,False,58.4,57.5,57.8,58.1,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.704,51.0,1209600,51.0,44.5,528643
2395,68,315000000,1209600,58.4,50.0,False,11,54.1,54.5,53.5,55.4,56.1,54.5,57.8,57.8,57.8,57.5,56.5,44.2,56.5,57.5,False,58.1,58.1,58.1,58.1,58.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.704,51.0,1209600,51.0,44.2,529115
2407,68,315000000,1209600,58.1,50.0,False,11,54.1,54.1,53.2,55.1,56.1,54.5,57.8,57.8,57.8,57.5,56.5,44.5,56.2,57.2,False,58.1,57.2,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.655,50.0,1209600,51.0,44.5,514931
2420,68,315000000,1209600,58.4,50.0,False,11,54.1,54.5,53.5,55.4,56.1,54.8,57.5,57.8,57.5,58.4,56.5,44.5,56.5,57.8,False,58.1,58.1,58.1,58.1,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.704,51.0,1209600,51.0,44.5,513801
2433,68,315000000,1209600,58.8,50.0,False,11,54.5,54.5,53.5,55.8,56.4,54.8,57.5,57.8,57.8,58.8,56.5,44.5,56.5,57.5,False,58.4,57.5,58.1,58.8,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.753,51.0,1209600,51.0,44.5,522377
2445,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.8,56.4,54.5,57.8,58.8,57.8,57.8,56.5,44.5,56.5,57.8,False,58.4,57.5,58.8,58.8,59.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,55.1,51.851,51.0,1209600,51.0,44.5,527137
2457,68,315000000,1209600,58.4,50.0,False,11,54.1,54.5,53.5,55.4,56.4,54.5,57.5,58.1,57.8,57.8,56.8,44.5,56.5,57.5,False,58.4,57.5,58.1,58.1,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.9,51.0,1209600,51.0,44.5,527745
2469,68,315000000,1209600,58.4,50.0,False,11,54.5,55.1,53.8,56.1,56.4,55.1,58.4,58.4,58.1,58.1,56.8,44.2,56.8,57.8,False,58.4,58.1,58.4,58.8,59.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,54.1,55.4,52.195,51.0,1209600,51.0,44.2,528185
2481,68,315000000,1209600,58.8,50.0,False,11,54.5,54.5,53.5,55.8,56.4,54.8,58.4,59.1,58.1,58.1,57.2,44.5,56.5,58.1,False,58.4,58.4,58.1,58.4,59.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,54.5,55.1,51.998,51.0,1209600,51.0,44.5,528581
2493,68,315000000,1209600,59.1,50.0,False,11,54.5,54.8,53.5,55.8,56.7,55.1,58.1,58.8,58.1,57.8,56.8,44.7,56.8,57.8,False,58.4,57.8,58.4,59.1,58.8,1209600,0.18,0,1209600,7759,46.0,43.0,50.0,54.5,55.4,52.048,51.0,1209600,51.0,44.7,528981
2505,68,315000000,1209600,58.1,50.0,False,11,54.1,54.5,53.2,55.8,56.1,54.5,57.2,58.1,57.8,57.5,56.5,44.5,56.5,57.5,False,58.1,58.1,58.4,58.1,58.8,1209600,0.2,0,1209600,7759,46.0,43.0,50.0,54.1,55.1,51.949,51.0,1209600,51.0,44.5,449253
2517,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.8,56.4,54.8,58.1,58.1,57.8,57.8,56.5,44.7,56.5,57.8,False,58.4,57.8,58.1,58.1,58.8,1209600,0.19,0,1209600,7759,46.0,43.0,50.0,54.1,55.1,51.949,51.0,1209600,51.0,44.7,513689
2529,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.8,55.8,56.4,54.8,57.8,58.8,57.8,58.8,56.8,44.2,56.5,57.8,False,58.8,57.8,58.4,58.1,59.1,1209600,0.18,0,1209600,7759,46.0,44.0,50.0,54.1,55.1,52.048,51.0,1209600,51.0,44.2,522605
2541,68,315000000,1209600,58.4,50.0,False,11,54.5,54.8,54.1,55.8,56.4,55.1,58.4,58.1,57.8,59.1,57.2,44.5,56.8,58.1,False,58.8,58.8,58.8,58.4,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,52.097,51.0,1209600,51.0,44.5,526933
2553,68,315000000,1209600,58.8,50.0,False,11,54.5,54.5,53.8,55.4,56.4,54.8,57.5,58.4,58.1,58.8,56.8,44.7,56.5,58.1,False,58.8,57.5,58.4,58.4,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,51.949,51.0,1209600,51.0,44.7,527473
2564,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.8,55.8,56.4,55.1,58.1,59.1,57.8,59.1,56.8,44.7,56.5,57.8,False,58.4,58.4,58.4,58.4,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.1,55.1,52.048,51.0,1209600,51.0,44.5,527773
2576,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.8,56.7,54.8,57.8,58.4,57.8,58.4,57.2,44.5,57.2,58.1,False,58.8,57.8,58.4,59.1,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,52.048,51.0,1209600,51.0,44.5,528533
2588,68,315000000,1209600,58.8,50.0,False,11,54.8,54.8,53.8,56.1,56.4,54.8,58.1,59.1,58.4,58.4,56.8,44.7,56.8,58.1,False,58.8,58.1,58.4,59.1,59.4,1209600,0.2,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,51.998,51.0,1209600,51.0,44.7,528957
2600,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.5,55.8,56.4,55.1,57.8,58.8,57.8,58.8,56.8,44.7,56.8,57.8,False,58.8,57.5,58.1,58.4,58.8,1209600,0.18,0,1209600,7759,46.0,44.0,50.0,54.1,55.1,52.097,51.0,1209600,51.0,44.7,529457
2612,68,315000000,1209600,59.1,50.0,False,11,54.8,54.8,53.8,56.1,56.4,54.8,58.4,58.8,58.4,58.4,56.8,44.7,56.8,58.1,False,58.8,58.4,58.1,59.1,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,52.146,51.0,1209600,51.0,44.7,513993
2624,68,315000000,1209600,58.1,50.0,False,11,54.5,54.5,53.5,55.4,56.4,54.8,57.8,59.1,57.8,57.8,56.8,44.7,56.5,57.8,False,58.1,57.5,58.4,58.8,59.1,1209600,0.2,0,1209600,7759,46.0,44.0,50.0,54.1,55.4,52.097,51.0,1209600,51.0,44.7,514269
2636,68,315000000,1209600,58.8,50.0,False,11,54.8,54.5,53.5,55.8,56.4,54.8,58.1,58.1,57.8,59.1,56.8,44.5,56.8,58.1,False,58.4,58.1,58.8,59.1,59.1,1209600,0.19,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,52.146,51.0,1209600,51.0,44.5,523399
2648,68,315000000,1209600,58.4,50.0,False,11,54.5,54.5,53.8,55.8,56.4,54.8,58.1,58.4,58.1,58.1,56.8,44.7,56.8,58.1,False,58.8,57.8,58.4,59.1,59.1,1209600,0.2,0,1209600,7759,46.0,44.0,50.0,54.5,55.4,52.097,51.0,1209600,51.0,44.7,527129
2660,68,315000000,1209600,59.1,50.0,False,11,54.8,54.8,53.8,55.8,56.4,55.4,58.1,58.4,57.8,57.8,56.8,44.7,56.8,57.8,False,58.8,57.5,58.1,58.4,59.1,1209600,0.2,0,1209600,7759,46.0,44.0,50.0,54.5,55.1,52.146,51.0,1209600,51.0,44.7,527661
2672,68,315000000,1209600,59.4,50.0,False,11,55.1,55.1,54.5,56.1,57.0,55.8,58.4,60.0,58.4,59.7,57.2,44.7,57.5,58.4,False,59.1,58.8,58.8,59.1,59.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.489,51.0,1209600,51.0,44.7,527549
2684,68,315000000,1209600,58.8,50.0,False,11,54.8,55.1,54.5,56.1,57.0,55.1,58.8,59.4,58.4,58.1,57.2,44.7,56.8,58.1,False,59.1,58.1,58.8,58.8,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.342,51.0,1209600,51.0,44.7,527825
2696,68,315000000,1209600,59.1,50.0,False,11,54.5,54.8,53.8,56.1,56.7,55.1,58.1,59.7,58.4,59.1,57.2,44.7,57.2,58.1,False,59.4,58.1,58.4,58.8,59.4,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.5,55.4,52.293,51.0,1209600,51.0,44.7,528169
2708,68,315000000,1209600,59.4,50.0,False,11,54.5,55.4,53.8,56.1,57.0,54.8,59.1,59.7,59.1,59.7,56.5,44.7,56.5,57.8,False,59.1,58.1,58.8,59.1,59.7,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.5,55.8,52.538,51.0,1209600,51.0,44.7,515787
2720,68,315000000,1209600,58.8,50.0,False,11,54.8,55.1,53.8,55.8,56.4,55.1,57.8,58.8,57.8,59.1,57.2,44.7,56.8,58.1,False,58.8,57.5,58.8,59.4,59.4,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.5,55.4,52.44,51.0,1209600,51.0,44.7,514613
2732,68,315000000,1209600,58.8,50.0,False,11,54.8,54.8,54.5,56.1,56.7,55.1,57.8,58.4,58.4,58.4,57.2,44.7,57.2,58.1,False,59.1,59.1,58.4,59.4,59.4,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.489,51.0,1209600,51.0,44.7,523238
2744,68,315000000,1209600,59.1,50.0,False,11,54.8,55.1,54.5,56.1,57.0,55.4,58.1,59.7,58.1,58.1,57.2,44.7,57.2,58.1,False,59.1,58.4,58.8,58.8,59.4,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,54.8,55.4,52.44,51.0,1209600,51.0,44.7,527298
2756,68,315000000,1209600,58.8,50.0,False,11,54.8,54.8,54.1,56.1,56.7,55.4,57.8,59.7,58.1,59.1,56.8,44.7,57.2,58.1,False,59.4,57.8,58.4,59.1,59.4,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.391,51.0,1209600,51.0,44.7,527846
2768,68,315000000,1209600,59.1,50.0,False,11,55.1,55.4,54.1,56.1,56.7,55.4,58.4,59.7,58.4,59.4,57.2,45.0,57.2,58.1,False,58.8,59.1,59.4,59.1,59.4,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.391,51.0,1209600,51.0,45.0,528474
2779,68,315000000,1209600,58.8,50.0,False,11,54.8,55.1,53.8,56.1,56.7,55.1,58.1,58.8,58.4,58.8,57.2,44.7,57.5,58.1,False,59.1,59.1,58.8,58.8,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.8,55.4,52.44,51.0,1209600,51.0,44.7,528882
2791,68,315000000,1209600,59.4,50.0,False,11,54.8,55.1,54.1,56.1,57.0,55.1,58.8,58.8,58.4,59.7,57.2,45.0,57.5,58.1,False,59.1,58.1,58.8,58.8,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.8,56.1,52.489,51.0,1209600,51.0,45.0,529146
2803,68,315000000,1209600,59.1,50.0,False,11,54.8,54.8,53.5,55.8,56.7,54.8,57.8,58.8,57.8,57.5,57.2,44.7,56.8,58.1,False,59.1,58.1,58.4,58.4,59.1,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,54.5,55.4,52.391,51.0,1209600,51.0,44.7,529426
2815,68,315000000,1209600,59.1,50.0,False,11,54.8,54.8,54.1,56.1,56.7,55.1,58.8,58.8,58.1,59.4,57.2,45.0,57.2,58.1,False,59.1,59.1,59.4,59.1,59.4,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.538,51.0,1209600,52.0,44.7,514924
2827,68,315000000,1209600,58.8,50.0,False,11,54.8,55.8,53.8,56.1,56.7,55.1,58.8,60.0,58.4,58.8,57.2,44.7,57.2,58.1,False,59.4,58.1,58.4,59.1,59.7,1209600,0.17,0,1209600,7759,46.0,44.0,51.0,54.5,55.8,52.685,51.0,1209600,52.0,44.7,523368
2839,68,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.5,56.4,57.4,55.4,58.4,59.1,58.8,59.7,57.8,44.7,57.8,58.8,False,59.4,59.4,59.4,60.0,59.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.734,51.0,1209600,52.0,44.7,527748
2851,68,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.5,56.1,57.0,55.4,58.8,59.7,58.4,59.1,57.5,45.0,57.5,58.4,False,59.1,58.1,58.8,59.7,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.538,51.0,1209600,52.0,45.0,528228
2864,68,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.5,56.4,57.4,55.4,58.4,60.0,58.4,58.8,57.5,44.7,57.8,58.4,False,59.4,58.4,59.1,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,55.8,52.734,51.0,1209600,52.0,44.7,528612
2875,68,315000000,1209600,59.4,51.0,False,11,55.1,55.4,54.5,56.4,57.0,55.8,58.4,59.4,58.8,58.8,57.5,44.7,57.8,58.8,False,59.7,58.8,59.7,59.4,59.7,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.833,52.0,1209600,52.0,45.0,529384
2888,68,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.5,56.4,57.4,55.8,58.1,60.0,58.8,58.8,57.8,44.7,57.8,58.8,False,59.4,58.4,59.4,59.1,59.7,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.833,52.0,1209600,52.0,44.7,529652
2900,69,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.1,56.4,57.0,55.1,59.1,60.0,58.4,59.7,57.5,44.7,57.5,58.4,False,59.4,58.4,59.1,58.8,59.7,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,55.1,55.8,52.636,51.0,1209600,52.0,44.7,529984
2912,69,315000000,1209600,59.4,51.0,False,11,55.1,55.4,54.5,56.4,57.0,55.4,59.1,59.1,58.4,59.7,57.5,45.2,57.8,58.4,False,59.4,58.8,59.1,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,55.8,52.784,52.0,1209600,52.0,45.2,514707
2924,69,315000000,1209600,59.1,51.0,False,11,55.1,55.1,54.1,56.1,57.0,55.1,58.8,59.1,58.4,59.4,57.5,45.2,57.5,58.4,False,59.1,58.1,58.8,59.1,59.4,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.636,51.0,1209600,52.0,45.2,515089
2936,69,315000000,1209600,59.1,51.0,False,11,54.8,55.4,54.5,56.7,57.0,55.4,58.8,59.1,58.4,59.7,57.5,45.2,57.8,58.4,False,59.1,58.1,58.8,59.7,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.685,52.0,1209600,52.0,45.2,527767
2948,69,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.1,56.4,57.0,55.4,58.8,60.0,58.4,58.4,57.5,45.0,57.5,58.4,False,59.4,58.4,59.1,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,55.8,52.734,52.0,1209600,52.0,45.0,527817
2960,69,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.1,56.4,56.7,55.4,58.1,59.1,58.8,58.8,57.5,45.0,57.8,58.4,False,59.1,58.4,59.1,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.636,52.0,1209600,52.0,45.0,528251
2972,69,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.8,56.7,57.4,56.1,58.4,60.0,58.8,60.0,57.5,45.2,57.8,58.8,False,59.4,59.1,59.4,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.4,56.4,52.734,52.0,1209600,52.0,45.2,528939
