ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1960,93,510000000,1440000,71.6,57.0,False,6,67.0,65.8,68.7,68.0,68.0,70.3,70.7,71.3,71.0,71.6,69.0,50.0,69.4,70.7,False,71.0,69.7,71.0,71.0,71.3,1440000,0.32,0,1209600,9887,52.0,49.0,58.0,66.1,67.4,59.947,61.0,1440000,59.0,50.0,365822
1971,93,214000000,691200,66.8,57.0,False,6,63.5,62.8,63.5,64.1,65.1,64.5,65.8,66.8,66.2,66.2,65.5,50.2,65.5,66.5,False,66.5,65.5,66.2,66.5,67.1,691200,0.38,0,691200,7759,52.0,49.0,58.0,63.2,64.1,59.309,60.0,691200,58.0,50.2,365926
1988,93,214000000,691200,64.2,56.0,False,6,61.6,60.9,61.6,62.2,63.2,62.8,63.9,64.5,63.9,63.9,63.6,50.0,63.3,63.9,False,64.2,63.3,64.2,64.5,64.9,691200,0.4,0,691200,7759,52.0,49.0,57.0,61.2,62.2,57.984,58.0,691200,57.0,50.0,366022
2004,93,214000000,691200,63.3,55.0,False,6,60.9,60.3,61.2,61.6,62.2,62.2,62.9,63.6,62.9,63.3,62.9,49.7,62.6,62.9,False,63.6,62.9,63.3,63.3,64.2,691200,0.39,0,691200,7759,51.0,49.0,56.0,60.6,61.6,57.494,57.0,691200,57.0,49.7,366150
2021,93,214000000,691200,62.9,55.0,False,6,60.3,59.9,60.6,61.2,61.9,61.6,62.3,63.6,62.6,62.9,62.3,49.7,62.0,62.9,False,62.9,62.0,62.9,63.3,63.6,691200,0.35,0,691200,7759,51.0,49.0,56.0,60.3,61.2,56.905,57.0,691200,56.0,49.7,366281
2040,93,214000000,691200,62.9,55.0,False,6,60.3,59.9,60.3,60.9,61.6,61.2,62.3,63.3,62.6,62.9,62.0,49.2,62.0,62.6,False,62.9,62.3,62.6,63.3,63.6,691200,0.39,0,691200,7759,51.0,49.0,56.0,60.3,60.9,56.905,57.0,691200,56.0,49.2,366465
2057,93,214000000,691200,62.6,54.0,False,6,59.9,59.6,60.3,60.6,61.2,60.9,62.0,62.6,62.3,62.3,61.7,49.5,61.7,62.3,False,62.6,62.0,62.0,62.6,63.3,691200,0.37,0,691200,7759,51.0,48.0,55.0,59.9,60.9,56.611,56.0,691200,56.0,49.5,366582
2074,93,214000000,691200,62.3,54.0,False,6,59.6,59.3,59.9,60.3,60.9,60.9,62.0,62.6,62.0,62.3,61.7,49.2,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.6,60.6,56.365,56.0,691200,56.0,49.2,366686
2091,93,214000000,691200,62.3,54.0,False,6,59.6,59.3,59.6,60.3,60.9,60.9,61.3,62.6,61.7,62.0,61.3,49.2,61.3,62.0,False,62.3,61.3,62.0,62.6,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.6,60.3,56.218,56.0,691200,55.0,49.2,366810
2107,93,214000000,691200,62.3,54.0,False,6,59.3,59.0,59.6,60.3,60.9,60.6,61.7,62.0,61.7,62.0,61.0,49.0,61.3,61.7,False,62.0,61.7,62.0,62.0,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,60.3,56.022,56.0,691200,55.0,49.0,366966
2124,93,214000000,691200,62.0,54.0,False,6,59.0,59.0,59.3,59.9,60.6,60.3,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,61.7,61.3,62.0,62.0,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.071,56.0,691200,55.0,49.0,367050
2140,92,214000000,691200,62.3,54.0,False,0,59.0,58.7,59.3,59.9,60.6,60.3,61.0,61.7,61.3,61.7,60.7,49.0,60.7,61.7,False,61.7,61.3,62.0,62.0,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,55.826,56.0,691200,55.0,49.0,367194
2157,92,214000000,691200,61.7,54.0,False,0,59.0,58.7,59.0,59.6,60.6,60.3,61.0,62.0,61.3,61.7,60.7,49.0,60.7,62.0,False,62.0,61.0,61.7,62.0,62.3,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,55.875,56.0,691200,55.0,49.0,367330
2173,92,214000000,691200,62.0,53.0,False,0,59.0,58.7,59.0,59.6,60.6,60.3,61.0,62.0,61.7,61.7,60.7,49.0,60.7,61.3,False,61.7,61.0,61.3,62.0,62.3,691200,0.43,0,691200,7759,50.0,48.0,54.0,59.0,59.9,55.777,56.0,691200,55.0,48.7,367462
2190,92,214000000,691200,62.0,54.0,False,0,59.3,59.0,59.3,59.9,60.6,60.3,61.7,62.3,61.3,62.0,61.0,49.0,61.0,61.7,False,61.7,61.3,62.0,62.0,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.9,55.973,56.0,691200,55.0,49.0,367574
2207,92,214000000,691200,61.7,53.0,False,0,59.0,58.7,59.0,59.6,60.6,60.3,61.3,61.7,61.3,61.7,60.7,48.7,60.7,61.7,False,62.0,61.0,61.3,62.0,62.3,691200,0.37,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.727,55.0,691200,55.0,48.7,367722
2223,92,214000000,691200,61.7,53.0,False,0,58.7,58.7,59.0,59.6,60.3,59.6,61.0,62.0,61.3,61.7,60.7,48.7,60.4,61.3,False,61.7,60.7,61.3,61.7,62.3,691200,0.42,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.58,55.0,691200,55.0,49.0,367834
2239,91,214000000,691200,61.7,53.0,False,0,58.7,58.3,58.7,59.6,60.3,59.6,61.0,61.7,61.3,61.3,60.7,48.7,60.4,61.0,False,61.3,60.7,61.0,61.3,62.0,691200,0.38,0,691200,7759,50.0,48.0,54.0,58.7,59.3,55.531,55.0,691200,55.0,48.7,367934
2256,91,214000000,691200,62.0,53.0,False,0,58.7,58.3,58.7,59.3,60.3,59.9,61.0,61.7,61.0,61.3,60.4,48.7,60.0,61.0,False,61.7,61.0,61.3,61.7,62.0,691200,0.44,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.384,55.0,691200,55.0,48.7,365430
2272,91,214000000,691200,61.3,53.0,False,0,59.0,58.3,59.0,59.3,60.3,59.9,60.7,61.3,61.0,61.3,60.4,48.7,60.4,61.0,False,61.3,60.7,61.3,61.3,62.0,691200,0.4,0,691200,7759,50.0,48.0,54.0,58.7,59.3,55.335,55.0,691200,55.0,48.7,365502
2289,91,214000000,691200,61.3,53.0,False,0,58.7,58.0,59.0,59.3,60.3,59.9,60.7,61.3,60.7,61.3,60.4,48.7,60.4,61.0,False,61.3,60.7,61.0,61.3,62.0,691200,0.4,0,691200,7759,49.0,48.0,54.0,58.7,59.3,55.433,55.0,691200,55.0,48.7,365534
2306,91,214000000,691200,61.3,53.0,False,0,58.7,58.3,58.7,59.3,59.9,59.6,60.4,61.3,60.7,61.0,60.4,48.5,60.0,61.0,False,61.3,60.7,61.0,61.3,62.0,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.335,55.0,691200,55.0,48.5,365574
2323,91,214000000,691200,61.3,53.0,False,0,58.7,58.3,58.3,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.4,48.5,60.4,61.0,False,61.0,60.7,61.0,61.3,62.0,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.139,55.0,691200,54.0,48.5,365638
2339,91,214000000,691200,61.3,53.0,False,0,58.3,58.0,59.0,59.3,59.9,59.6,60.7,61.0,60.7,61.0,60.4,48.5,60.4,60.7,False,61.7,60.4,61.0,61.7,62.0,691200,0.35,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.188,55.0,691200,54.0,48.5,365730
2356,91,214000000,691200,61.3,53.0,False,0,58.7,58.3,59.0,59.3,59.9,59.9,60.7,61.3,61.0,61.3,60.4,48.5,60.4,61.0,False,61.3,60.4,61.0,61.3,62.3,691200,0.45,0,691200,7759,49.0,47.0,54.0,58.7,59.6,55.335,55.0,691200,55.0,48.5,365834
2373,91,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.3,59.0,59.9,59.9,60.7,61.7,60.7,61.0,60.4,48.5,60.4,61.0,False,61.3,60.7,61.0,61.7,61.7,691200,0.36,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.188,55.0,691200,54.0,48.5,365978
2390,91,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.7,59.0,59.9,59.6,60.7,61.3,60.4,61.0,60.4,48.5,60.4,60.7,False,61.0,60.4,61.0,61.0,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.139,55.0,691200,54.0,48.5,366126
2407,90,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.7,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.4,48.2,60.4,61.0,False,61.0,60.7,60.7,61.3,61.7,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.139,55.0,691200,54.0,48.2,366258
2423,90,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.7,59.3,59.9,59.6,60.7,61.3,60.7,61.3,60.0,48.2,60.0,60.7,False,61.0,60.0,61.0,61.3,61.7,691200,0.42,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.09,55.0,691200,54.0,48.2,366358
2440,90,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.7,59.0,59.6,59.9,60.4,61.3,60.7,60.7,60.0,48.5,60.0,61.0,False,61.0,60.4,61.0,61.3,61.7,691200,0.45,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.041,55.0,691200,54.0,48.5,366502
2457,90,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.7,59.0,59.9,59.6,60.7,61.7,60.7,61.0,60.0,48.2,59.7,60.7,False,61.0,61.0,61.0,61.3,62.0,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.991,55.0,691200,54.0,48.2,366950
2474,90,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.6,60.4,60.7,60.4,60.7,60.0,48.5,59.7,60.7,False,61.0,60.4,61.0,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.893,55.0,691200,54.0,48.2,366734
2491,90,214000000,691200,61.0,53.0,False,7,58.3,58.0,58.3,59.0,59.6,59.6,60.4,61.0,60.7,61.0,60.4,48.5,59.7,60.7,False,60.7,60.4,60.7,61.0,61.7,691200,0.35,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.844,55.0,691200,54.0,48.5,366870
2508,90,214000000,691200,60.7,53.0,False,7,58.0,57.7,58.7,59.0,59.6,59.6,60.4,61.0,60.4,60.7,59.7,48.2,60.0,60.4,False,61.0,59.7,61.0,60.7,61.7,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.2,367126
2525,89,214000000,691200,60.7,53.0,False,7,58.3,57.7,58.3,58.7,59.6,59.6,60.4,61.3,60.4,60.7,60.0,48.0,59.7,60.7,False,60.7,60.0,61.0,61.0,61.3,691200,0.43,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,48.0,367242
2542,89,214000000,691200,60.7,53.0,False,7,58.3,58.0,58.3,59.0,59.6,59.3,60.4,61.3,60.4,61.0,60.0,48.2,59.7,60.7,False,60.7,60.4,60.4,61.0,61.3,691200,0.35,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.746,55.0,691200,54.0,48.2,367354
2559,89,214000000,691200,61.0,53.0,False,7,58.0,58.3,58.0,59.0,59.6,59.6,60.4,61.3,60.4,60.7,60.0,48.0,59.7,60.4,False,61.0,60.4,61.0,60.7,61.7,691200,0.46,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.139,55.0,691200,54.0,48.0,367870
2576,88,214000000,691200,61.0,53.0,False,7,58.3,58.0,58.3,59.0,59.9,59.9,60.4,61.3,60.7,61.0,60.0,48.0,60.4,60.7,False,61.0,60.7,61.0,61.3,61.7,691200,0.47,0,691200,7759,49.0,47.0,54.0,58.0,59.3,54.942,55.0,691200,54.0,48.0,368002
2595,88,214000000,691200,60.7,53.0,False,7,58.3,57.7,58.7,59.0,59.9,59.3,60.4,61.0,60.7,61.0,60.0,48.2,60.0,60.7,False,61.0,60.4,61.0,61.0,61.7,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,48.2,368122
2612,88,214000000,691200,61.0,53.0,False,7,58.3,58.0,58.7,59.0,59.6,59.3,60.4,61.0,60.4,61.0,60.0,48.0,60.0,60.7,False,61.0,60.7,61.0,61.0,61.7,691200,0.42,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.795,55.0,691200,54.0,48.0,368250
2629,88,214000000,691200,61.0,53.0,False,7,58.3,57.7,58.3,58.7,59.6,59.6,60.4,61.3,60.4,60.7,60.0,48.0,59.7,60.7,False,60.7,60.0,60.7,61.0,61.7,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.0,367918
2645,88,214000000,691200,61.0,53.0,False,7,58.0,57.7,58.0,59.0,59.6,59.6,60.4,61.0,60.7,60.7,60.0,48.0,59.7,60.7,False,60.7,60.0,61.0,61.3,61.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.795,55.0,691200,54.0,48.0,365753
2662,88,214000000,691200,61.0,53.0,False,7,58.0,57.7,58.3,58.7,59.6,59.6,60.4,61.0,60.4,60.4,60.0,48.0,59.7,60.4,False,61.0,60.0,61.0,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.697,55.0,691200,54.0,48.0,365757
2679,88,214000000,691200,61.0,53.0,False,7,58.3,57.7,58.3,58.7,59.6,59.0,60.0,61.0,60.0,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,58.7,54.746,55.0,691200,54.0,48.0,365809
2696,87,214000000,691200,60.7,53.0,False,7,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.0,60.4,60.4,60.0,48.0,59.4,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,58.7,54.697,55.0,691200,54.0,48.0,365873
2713,87,214000000,691200,61.0,53.0,False,7,58.0,58.0,58.3,59.0,59.6,59.3,60.4,61.0,60.4,60.4,60.0,48.0,59.4,60.7,False,60.7,60.0,60.4,61.0,61.3,691200,0.44,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.648,55.0,691200,54.0,48.0,365905
2730,87,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.7,59.0,59.6,59.6,60.4,61.0,60.7,60.7,60.0,48.0,60.0,61.0,False,60.7,60.0,61.0,61.3,61.7,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.844,55.0,691200,54.0,48.0,366013
2747,87,214000000,691200,60.7,53.0,False,0,58.3,58.0,58.7,58.7,59.6,59.0,60.4,61.0,60.4,60.7,60.0,48.0,59.7,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.42,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.795,55.0,691200,54.0,48.0,366145
2764,87,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,59.0,59.6,59.6,60.4,61.3,60.7,60.7,59.7,48.0,59.7,60.4,False,61.0,60.0,61.0,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,48.0,366309
2780,87,214000000,691200,61.0,53.0,False,0,58.3,57.7,58.3,59.0,59.6,59.3,60.4,61.0,60.4,60.7,59.7,48.0,59.7,60.7,False,60.7,60.4,60.7,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.0,58.7,54.795,55.0,691200,54.0,48.0,366441
2797,87,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,59.0,59.3,59.0,60.4,61.0,60.0,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,57.7,59.0,54.648,54.0,691200,54.0,48.0,366545
2814,87,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,59.0,59.6,59.0,60.0,60.7,60.0,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.599,54.0,691200,54.0,48.0,366673
2831,87,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.3,58.7,59.6,59.6,60.4,61.3,60.4,60.4,59.7,48.0,59.7,60.4,False,60.7,60.4,60.7,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,58.7,54.746,55.0,691200,54.0,48.0,366797
2848,87,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,61.0,60.4,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,48.0,366909
2864,87,214000000,691200,60.7,53.0,False,0,58.0,57.7,57.7,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,48.0,59.4,60.4,False,60.7,60.4,60.7,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.55,54.0,691200,54.0,48.0,367080
2881,86,214000000,691200,61.0,53.0,False,0,58.3,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.0,60.4,59.7,48.0,59.4,60.4,False,60.7,59.7,60.7,61.0,61.0,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.648,54.0,691200,54.0,48.0,367252
2898,86,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,367372
2914,86,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,61.0,60.0,60.4,59.7,48.0,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.43,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.599,54.0,691200,54.0,48.0,367488
2931,86,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.0,59.0,59.6,59.3,60.4,61.3,60.4,60.7,59.7,47.7,59.7,60.4,False,61.0,59.7,61.0,61.0,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.697,54.0,691200,54.0,47.7,367616
2948,86,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.7,59.6,59.0,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.7,False,60.7,60.0,60.7,61.0,61.0,691200,0.45,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367764
2965,86,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.3,60.0,60.7,60.4,60.7,59.7,48.0,59.7,60.7,False,60.7,60.0,60.7,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.746,54.0,691200,54.0,48.0,367892
2982,86,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.3,60.4,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.4,61.0,61.3,691200,0.47,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367992
2999,86,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.0,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,61.0,59.7,60.7,60.7,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,368180
3016,85,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.3,60.0,60.7,60.4,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.33,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.501,54.0,691200,54.0,47.7,368292
3033,85,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.7,59.4,47.7,59.7,60.4,False,60.4,60.0,60.4,60.4,61.3,691200,0.43,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.599,54.0,691200,54.0,47.7,368440
3050,85,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.0,60.0,60.7,60.0,60.4,59.4,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,365960
3067,85,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.3,59.0,60.0,61.0,60.0,60.4,59.7,47.7,59.7,60.4,False,60.7,59.7,60.7,60.7,61.0,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,365960
3084,85,214000000,691200,60.7,53.0,False,0,57.7,57.7,57.7,58.3,59.3,58.7,60.4,60.7,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,366004
3100,85,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,60.0,61.0,60.4,60.0,59.7,47.7,59.4,60.4,False,60.4,59.7,60.4,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366048
3117,85,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.3,59.3,59.0,60.0,61.0,60.0,60.0,59.4,47.7,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366128
3134,85,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.0,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.4,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,366200
3151,85,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.7,59.3,59.3,60.0,61.0,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366320
3168,85,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.6,59.3,60.0,60.7,60.0,60.4,59.7,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,366440
3184,85,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.0,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366552
3201,85,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.4,59.7,59.4,47.7,59.4,60.4,False,60.7,59.4,60.7,60.7,61.0,691200,0.37,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366680
3219,85,214000000,691200,60.7,53.0,False,0,58.0,57.4,57.7,58.3,59.3,59.0,60.0,60.7,60.0,60.0,59.4,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.3,691200,0.44,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.7,366812
3235,85,214000000,691200,60.7,53.0,False,0,57.7,57.7,58.0,58.3,59.3,59.3,60.0,60.7,60.4,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.7,366976
3252,84,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.4,59.4,47.5,59.4,60.4,False,60.7,59.4,60.4,60.7,61.0,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.452,54.0,691200,54.0,47.5,367104
3269,84,510000000,1440000,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,59.7,60.4,60.0,60.4,59.4,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.3,1286400,0.29,0,1209600,9887,49.0,47.0,53.0,57.7,58.7,54.403,54.0,1363200,54.0,47.7,367244
3282,84,510000000,1440000,66.2,53.0,False,0,62.2,61.2,64.5,63.2,63.5,66.4,66.2,66.5,65.8,66.2,63.6,47.5,64.2,65.5,False,66.8,64.9,65.8,67.1,66.8,1209600,0.3,0,1440000,9887,49.0,47.0,54.0,61.6,62.5,55.629,57.0,1440000,54.0,47.5,367676
3293,84,510000000,1440000,67.8,54.0,False,0,63.5,62.2,65.4,64.1,64.5,67.0,66.8,67.8,66.8,67.4,64.9,47.7,65.5,66.8,False,66.8,66.2,66.8,67.8,68.1,1363200,0.28,0,1363200,9887,49.0,47.0,55.0,62.5,63.8,56.562,58.0,1440000,55.0,47.7,367420
3304,84,510000000,1440000,67.8,55.0,False,0,64.1,62.8,65.8,64.8,65.1,67.4,68.1,69.4,67.8,68.7,65.5,48.0,66.2,67.1,False,68.1,67.4,67.4,68.4,68.4,1209600,0.29,0,1209600,9887,49.0,47.0,55.0,63.2,64.1,57.199,58.0,1440000,56.0,48.0,367524
3315,83,510000000,1440000,68.1,55.0,False,0,64.1,63.2,66.7,65.4,65.8,68.3,67.8,68.7,68.1,68.1,66.2,48.0,66.8,67.8,False,69.0,67.4,68.1,69.7,69.0,1440000,0.29,0,1440000,9887,50.0,47.0,56.0,63.8,64.8,57.592,59.0,1363200,56.0,48.0,367604
3325,83,510000000,1286400,68.4,56.0,False,0,65.1,63.8,67.0,65.8,66.1,68.7,69.0,69.0,68.7,70.0,66.5,48.0,66.8,68.4,False,68.7,68.1,68.7,68.7,69.4,1286400,0.29,0,1286400,9887,50.0,47.0,56.0,64.1,65.1,58.132,59.0,1363200,57.0,48.0,367703
3336,83,510000000,1363200,71.3,56.0,False,0,65.8,64.1,68.0,66.7,67.0,69.3,69.7,70.7,69.4,70.3,67.1,48.0,68.1,69.4,False,70.3,71.0,70.3,70.7,70.7,1440000,0.31,0,1209600,9887,50.0,48.0,57.0,64.8,66.1,58.524,60.0,1440000,57.0,48.5,367790
3347,83,510000000,1440000,69.7,57.0,False,0,65.8,64.5,67.4,66.7,66.7,69.3,69.4,71.6,69.7,70.3,67.4,48.7,68.1,69.4,False,70.0,68.4,69.7,70.3,70.3,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,66.1,58.77,60.0,1440000,57.0,48.7,367899
