ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1930,96,315000000,1209600,62.0,52.0,False,0,58.7,59.0,59.6,60.6,59.9,59.3,62.3,63.3,61.7,63.9,60.4,45.0,60.7,61.0,False,62.3,62.3,61.3,62.6,61.7,1209600,0.26,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.642,54.0,1209600,54.0,45.0,361003
1942,96,315000000,1209600,61.7,52.0,False,0,58.7,59.0,59.6,60.6,59.9,59.3,62.0,62.0,62.0,62.9,60.4,45.0,60.7,61.0,False,62.3,62.3,61.0,62.3,61.3,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,57.4,59.9,60.642,54.0,1209600,54.0,45.0,361059
1954,96,315000000,1209600,61.7,52.0,False,0,58.3,59.0,59.3,60.3,59.9,59.0,62.6,62.9,61.7,63.3,60.4,44.7,60.7,61.0,False,61.7,62.3,61.3,61.7,61.3,1209600,0.29,0,1209600,7759,48.0,45.0,53.0,57.4,59.6,60.593,54.0,1209600,54.0,44.7,361111
1965,96,315000000,1209600,62.0,52.0,False,0,58.7,59.0,59.9,60.6,60.3,59.6,62.0,62.0,61.7,62.9,60.4,44.7,60.7,61.0,False,62.0,62.3,62.0,62.3,61.3,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,57.7,60.3,60.74,54.0,1209600,54.0,44.7,361139
1977,96,315000000,1209600,62.0,52.0,False,0,58.7,59.3,59.6,60.6,59.9,59.3,62.9,62.6,62.0,63.6,60.4,45.0,60.7,61.0,False,62.0,62.6,61.3,62.9,61.7,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,57.4,59.9,60.691,54.0,1209600,54.0,45.0,361211
1988,96,315000000,1209600,62.6,52.0,False,0,58.7,59.0,59.9,60.9,60.3,59.6,62.3,62.6,62.0,63.9,60.4,45.0,60.7,61.0,False,62.3,62.6,62.0,61.7,61.7,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,60.788,54.0,1209600,54.0,45.2,361283
2000,96,315000000,1209600,61.7,52.0,False,0,58.7,59.3,59.6,60.6,60.3,59.0,62.3,62.0,62.3,63.6,60.7,45.2,60.7,61.0,False,62.3,62.3,61.7,62.9,61.7,1209600,0.25,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.837,55.0,1209600,54.0,45.2,361335
2012,96,315000000,1209600,62.0,52.0,False,0,58.7,59.3,59.9,60.9,60.3,59.6,62.3,63.6,62.0,62.9,60.7,45.0,61.0,61.0,False,62.3,61.3,62.0,62.3,61.7,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,60.935,55.0,1209600,54.0,45.0,361395
2024,96,315000000,1209600,61.7,52.0,False,0,58.3,59.3,59.6,60.9,60.3,59.3,62.6,62.0,62.0,62.6,60.4,45.0,60.7,61.0,False,62.0,62.0,61.3,62.6,61.3,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,57.7,60.3,60.886,55.0,1209600,54.0,45.0,361447
2035,95,315000000,1209600,63.6,52.0,False,0,58.7,59.3,59.9,60.9,60.3,59.6,62.0,62.6,62.3,64.2,60.7,45.2,61.0,61.3,False,62.0,61.7,61.3,62.3,61.7,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,60.837,55.0,1209600,54.0,45.2,361471
2047,95,315000000,1209600,62.3,52.0,False,0,59.0,59.3,59.9,60.9,60.3,59.6,62.3,62.3,62.3,63.3,60.4,45.2,60.7,61.0,False,62.6,62.3,61.7,63.3,61.7,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,60.886,55.0,1209600,54.0,45.2,361535
2060,95,315000000,1209600,62.0,52.0,False,0,58.7,59.6,59.6,60.9,60.3,59.3,62.9,62.6,62.6,64.2,60.7,45.5,61.0,61.3,False,62.6,62.6,62.0,62.9,61.7,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,61.082,55.0,1209600,54.0,45.5,361591
2071,95,315000000,1209600,62.0,52.0,False,0,59.0,59.6,60.3,60.9,60.6,59.6,62.9,63.6,62.3,64.5,60.7,45.5,61.0,61.3,False,62.3,62.3,61.7,63.3,62.0,1209600,0.25,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,60.984,55.0,1209600,54.0,45.5,361667
2083,95,315000000,1209600,62.0,53.0,False,0,59.0,59.6,59.9,60.9,60.3,59.6,62.9,64.9,62.6,63.9,61.0,45.2,61.3,61.7,False,62.0,62.6,62.0,63.3,62.0,1209600,0.26,0,1209600,7759,48.0,45.0,53.0,58.0,60.3,61.179,55.0,1209600,54.0,45.2,361715
2095,95,315000000,1209600,62.3,52.0,False,0,59.0,59.6,60.3,61.2,60.6,59.9,62.9,62.9,62.3,62.9,60.7,45.5,61.3,61.3,False,62.0,61.7,62.0,62.3,61.7,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,58.0,60.6,61.13,55.0,1209600,54.0,45.5,361775
2107,95,315000000,1209600,63.3,52.0,False,0,59.0,59.6,60.3,61.2,60.6,59.6,62.9,63.9,62.6,63.3,60.7,45.5,61.0,61.7,False,62.3,62.0,62.3,62.9,62.3,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,57.7,60.6,61.179,55.0,1209600,54.0,45.5,361799
2119,95,315000000,1209600,62.3,52.0,False,0,59.3,59.6,60.3,61.2,60.6,59.9,63.3,64.2,62.6,63.3,60.7,45.7,61.3,61.7,False,62.6,62.0,61.7,63.6,62.0,1209600,0.29,0,1209600,7759,48.0,45.0,53.0,58.0,60.6,61.228,55.0,1209600,54.0,45.5,361855
2131,95,315000000,1209600,62.6,52.0,False,0,59.3,59.6,60.3,61.2,60.6,60.3,63.3,62.3,62.0,63.3,61.0,45.5,61.0,61.7,False,62.3,63.9,62.0,62.6,62.3,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,58.0,60.6,61.179,55.0,1209600,54.0,45.5,361919
2142,95,315000000,1209600,62.9,52.0,False,0,59.3,59.9,59.6,61.2,60.6,59.3,63.3,64.2,62.6,63.9,60.7,45.5,61.3,61.7,False,62.6,62.6,62.6,63.3,62.3,1209600,0.29,0,1209600,7759,48.0,46.0,54.0,58.0,60.6,61.326,55.0,1209600,54.0,45.5,361991
2154,95,315000000,1209600,63.6,52.0,False,0,58.7,59.6,59.9,61.2,60.6,59.9,62.9,62.9,62.6,64.5,60.7,45.5,61.0,61.3,False,62.3,62.3,62.0,63.3,62.0,1209600,0.3,0,1209600,7759,48.0,46.0,54.0,58.0,60.6,61.277,55.0,1209600,54.0,45.5,362051
2165,95,315000000,1209600,62.9,52.0,False,0,59.3,59.6,60.6,61.2,60.9,59.9,62.9,63.6,62.6,65.2,61.0,45.5,61.3,61.7,False,62.6,62.3,62.0,63.6,62.3,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.326,55.0,1209600,54.0,45.5,362107
2177,95,315000000,1209600,62.3,52.0,False,0,59.0,59.6,59.9,61.2,60.6,59.9,62.6,63.9,62.6,63.6,60.7,45.5,61.0,61.3,False,62.6,62.9,62.6,63.6,62.3,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.0,60.6,61.228,55.0,1209600,54.0,45.5,362131
2189,95,315000000,1209600,63.3,52.0,False,0,59.3,59.6,60.6,61.2,60.6,60.3,62.3,63.3,62.9,63.6,61.0,45.7,61.3,61.3,False,62.3,62.9,62.3,63.6,62.0,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.277,55.0,1209600,54.0,45.7,362183
2200,95,315000000,1209600,62.9,52.0,False,0,59.3,59.9,60.6,61.2,60.9,60.3,62.3,62.6,62.3,63.3,60.7,45.5,61.3,61.7,False,62.6,62.3,62.0,63.3,62.3,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.3,60.9,61.326,55.0,1209600,54.0,45.5,357487
2213,95,315000000,1209600,62.9,52.0,False,0,59.3,59.9,59.9,61.2,60.6,59.6,63.6,62.6,62.6,63.3,61.3,45.5,61.7,62.0,False,62.9,62.3,61.7,62.6,62.6,1209600,0.26,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.375,55.0,1209600,54.0,45.5,357515
2224,95,315000000,1209600,62.6,52.0,False,0,59.3,59.6,60.3,61.2,60.6,60.3,62.9,63.3,62.3,62.9,61.0,46.0,61.3,61.7,False,62.3,62.3,62.3,62.9,62.0,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.472,55.0,1209600,54.0,46.0,357519
2236,95,315000000,1209600,62.9,53.0,False,0,59.3,59.9,60.6,61.6,60.9,59.9,63.6,63.6,62.6,64.5,61.0,45.7,61.7,61.7,False,62.9,62.0,61.7,63.6,62.3,1209600,0.27,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.472,55.0,1209600,55.0,45.7,357571
2248,94,315000000,1209600,62.6,53.0,False,0,59.3,59.9,60.6,61.2,60.9,60.3,63.3,63.6,62.6,64.2,61.0,45.7,61.3,61.7,False,62.9,62.9,62.3,63.3,62.3,1209600,0.29,0,1209600,7759,48.0,46.0,54.0,58.3,60.6,61.424,55.0,1209600,55.0,45.7,357619
2259,94,315000000,1209600,62.9,53.0,False,0,59.3,60.3,60.6,61.6,60.9,59.9,63.6,64.2,63.3,64.9,61.3,46.0,62.0,62.0,False,62.9,63.6,62.9,63.9,62.6,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,58.7,60.9,61.717,55.0,1209600,55.0,45.7,357643
2271,94,315000000,1209600,62.9,53.0,False,0,59.3,59.9,60.9,61.9,61.2,60.3,63.3,62.6,62.9,65.2,61.3,46.0,61.7,62.0,False,62.9,64.2,62.9,63.6,62.6,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,58.3,60.9,61.717,55.0,1209600,55.0,46.0,357707
2283,94,315000000,1209600,63.3,53.0,False,0,59.3,59.9,59.9,61.6,60.9,59.9,62.9,62.6,62.6,63.6,61.3,45.7,61.7,62.0,False,62.9,62.3,62.6,63.6,62.3,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,58.3,60.9,61.57,55.0,1209600,55.0,45.7,357783
2294,94,315000000,1209600,62.9,53.0,False,0,59.3,59.9,60.6,61.6,60.9,60.3,63.6,63.3,62.6,64.9,61.0,46.0,61.7,62.0,False,62.9,63.3,62.6,62.9,62.3,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,58.3,60.9,61.57,55.0,1209600,55.0,46.0,357831
2306,94,315000000,1209600,62.9,53.0,False,0,59.6,60.3,60.9,61.9,61.2,60.6,63.6,63.3,62.9,63.9,61.3,46.2,61.3,62.0,False,62.9,62.6,62.6,62.9,62.6,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.717,55.0,1209600,55.0,46.2,357883
2317,94,315000000,1209600,62.9,53.0,False,0,59.6,59.9,60.6,61.9,60.9,60.3,63.6,63.6,63.3,63.6,61.3,46.0,61.7,62.3,False,63.3,62.3,62.6,63.6,62.6,1209600,0.31,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.619,55.0,1209600,55.0,46.0,357935
2329,94,315000000,1209600,63.3,53.0,False,0,59.6,59.9,60.9,61.9,61.2,60.3,63.3,63.9,62.6,64.5,61.3,45.7,61.7,61.7,False,63.3,62.6,62.3,62.6,62.3,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.619,55.0,1209600,55.0,46.2,357959
2341,94,315000000,1209600,63.3,53.0,False,0,59.6,59.9,60.9,61.6,60.9,60.6,62.9,63.9,62.9,64.9,61.3,45.7,61.7,62.0,False,62.9,62.9,62.6,63.3,62.6,1209600,0.31,0,1209600,7759,49.0,46.0,54.0,58.7,60.6,61.668,55.0,1209600,55.0,45.7,358023
2353,94,315000000,1209600,62.6,53.0,False,0,59.3,59.9,60.3,61.6,60.9,59.9,63.6,63.6,62.9,64.2,61.0,46.2,61.7,62.0,False,62.9,62.6,62.6,63.3,62.6,1209600,0.26,0,1209600,7759,49.0,46.0,54.0,58.3,60.9,61.668,55.0,1209600,55.0,46.2,358079
2365,94,315000000,1209600,62.9,53.0,False,0,59.6,59.9,60.9,61.6,61.2,60.9,62.9,63.9,62.6,64.2,61.3,46.0,61.7,62.0,False,62.9,62.6,62.6,63.6,62.6,1209600,0.26,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.766,55.0,1209600,55.0,46.0,358151
2377,94,315000000,1209600,62.9,53.0,False,0,59.6,60.3,59.9,61.9,61.2,60.3,63.6,64.2,63.3,65.8,61.3,46.2,62.0,62.3,False,63.6,62.6,62.6,63.3,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.766,55.0,1209600,55.0,46.2,358199
2389,94,315000000,1209600,63.3,53.0,False,0,59.6,59.9,60.9,61.6,60.9,60.6,63.3,62.9,62.9,63.3,61.3,46.0,61.7,62.0,False,62.9,62.6,62.0,63.9,62.6,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.814,55.0,1209600,55.0,46.2,358255
2401,94,315000000,1209600,63.3,53.0,False,0,59.6,60.3,60.9,61.6,61.2,60.9,63.6,64.2,62.9,64.2,61.3,46.2,61.7,62.0,False,63.3,62.3,62.9,63.6,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.7,61.2,61.766,55.0,1209600,55.0,46.2,358279
2413,94,315000000,1209600,62.9,53.0,False,0,59.6,60.3,60.3,61.6,61.2,60.3,63.6,63.9,63.3,64.5,61.3,46.0,61.7,62.0,False,63.6,62.9,62.0,63.9,62.6,1209600,0.24,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.814,56.0,1209600,55.0,46.0,358331
2425,94,315000000,1209600,63.3,53.0,False,0,59.9,60.3,61.2,61.9,61.2,60.9,63.6,62.9,62.9,64.9,61.7,46.5,62.0,62.0,False,62.9,64.2,63.3,63.9,62.9,1209600,0.26,0,1209600,7759,49.0,46.0,54.0,58.7,61.2,61.961,56.0,1209600,55.0,46.5,358403
2436,94,315000000,1209600,63.3,53.0,False,0,59.9,60.3,60.6,61.9,61.6,60.6,63.9,63.3,63.3,64.5,61.7,46.2,62.0,62.3,False,63.6,62.6,62.6,63.6,63.3,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,61.961,56.0,1209600,55.0,46.2,358479
2448,94,315000000,1209600,63.3,53.0,False,0,59.9,60.3,61.2,61.9,61.2,60.6,63.6,63.6,63.3,63.6,61.7,46.2,62.0,62.0,False,63.3,62.6,62.6,62.9,62.9,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,61.912,56.0,1209600,55.0,46.2,358535
2460,94,315000000,1209600,63.3,53.0,False,0,59.6,60.6,60.9,61.9,61.2,60.6,64.2,64.2,63.3,64.9,61.7,46.5,62.0,62.3,False,63.3,63.6,62.9,63.6,62.6,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,61.961,56.0,1209600,55.0,46.2,358595
2472,94,315000000,1209600,63.3,53.0,False,0,59.9,60.3,61.2,61.9,61.2,60.9,62.9,63.6,63.3,64.5,61.7,46.2,62.3,62.3,False,63.3,62.3,62.9,62.9,62.9,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.01,56.0,1209600,55.0,46.2,358619
2483,94,315000000,1209600,63.3,53.0,False,0,59.6,60.3,60.6,61.9,60.9,60.3,64.2,64.5,63.3,64.9,61.3,46.2,62.0,62.0,False,63.3,63.6,62.9,63.6,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,62.108,56.0,1209600,55.0,46.2,358675
2495,94,315000000,1209600,64.2,53.0,False,0,59.9,60.6,60.9,62.2,61.6,60.6,64.5,63.9,63.9,64.9,61.7,46.5,62.0,62.3,False,63.3,64.2,63.9,64.5,62.9,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,59.0,61.6,62.059,56.0,1209600,55.0,46.5,358867
2507,94,315000000,1209600,63.3,53.0,False,0,59.6,60.3,60.9,61.9,61.2,60.6,63.9,63.6,63.3,64.9,61.7,46.7,62.0,62.3,False,63.3,62.9,62.3,64.2,62.6,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,58.7,61.2,62.01,56.0,1209600,55.0,46.7,358927
2519,94,315000000,1209600,63.3,53.0,False,0,59.9,60.3,60.9,62.2,61.2,60.6,63.9,63.9,63.3,65.5,61.7,46.7,62.3,62.3,False,63.3,63.9,62.6,63.9,62.9,1209600,0.24,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.059,56.0,1209600,55.0,46.7,358987
2532,94,315000000,1209600,63.3,53.0,False,0,59.9,60.6,61.2,62.2,61.6,60.9,63.3,64.5,63.3,65.2,61.7,46.2,62.0,62.0,False,63.3,63.6,62.3,63.6,62.6,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.0,61.6,62.156,56.0,1209600,55.0,46.2,359047
2544,93,315000000,1209600,63.3,53.0,False,0,59.6,60.6,60.6,61.9,61.2,60.6,64.2,63.9,63.3,65.2,61.3,46.2,62.0,62.0,False,63.6,62.6,63.3,63.9,62.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.108,56.0,1209600,55.0,46.2,359067
2555,93,315000000,1209600,63.3,53.0,False,0,59.9,60.3,61.2,62.2,61.6,60.9,63.9,63.3,63.3,63.9,61.7,46.5,62.0,62.3,False,63.9,62.6,62.9,63.3,62.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.0,61.6,62.205,56.0,1209600,55.0,46.5,359131
2567,93,315000000,1209600,63.3,53.0,False,0,59.9,60.3,60.9,61.9,61.6,60.6,63.6,63.9,63.3,63.9,61.7,46.7,62.0,62.3,False,63.6,63.9,62.9,63.9,62.9,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.205,56.0,1209600,55.0,46.7,359199
2579,93,315000000,1209600,63.6,53.0,False,0,59.9,60.9,61.2,62.2,61.6,60.9,64.2,64.2,63.3,64.5,61.7,46.7,62.0,62.3,False,63.3,63.6,63.9,64.2,63.3,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,59.0,61.6,62.45,56.0,1209600,55.0,46.7,359267
2591,93,315000000,1209600,63.9,53.0,False,0,60.3,60.6,61.2,62.2,61.6,61.2,64.2,64.9,63.3,63.6,62.0,46.5,62.3,62.6,False,63.9,64.9,63.6,63.6,63.3,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,59.3,61.6,62.303,56.0,1209600,55.0,46.2,359323
2603,93,315000000,1209600,63.3,53.0,False,0,59.9,60.6,60.9,62.2,61.6,60.9,63.9,64.2,63.3,64.2,61.7,46.7,62.0,62.3,False,63.9,63.9,62.9,63.6,62.9,1209600,0.3,0,1209600,7759,49.0,47.0,54.0,59.0,61.2,62.352,56.0,1209600,55.0,46.7,359387
2616,93,315000000,1209600,64.5,53.0,False,0,60.3,60.9,61.2,62.5,61.9,60.9,64.9,63.9,63.9,64.9,62.0,46.7,62.3,62.6,False,64.5,65.5,64.5,64.9,63.6,1209600,0.25,0,1209600,7759,49.0,47.0,54.0,59.3,61.9,62.303,56.0,1209600,55.0,46.7,359435
2628,93,315000000,1209600,63.3,53.0,False,0,59.9,60.6,61.2,62.2,61.6,60.9,63.6,64.2,63.6,64.9,61.7,46.7,62.3,62.3,False,63.3,62.6,62.9,63.3,62.9,1209600,0.27,0,1209600,7759,49.0,47.0,54.0,59.0,61.6,62.205,56.0,1209600,55.0,46.7,359495
2639,93,315000000,1209600,63.6,53.0,False,0,59.9,60.6,60.9,62.2,61.6,60.6,64.2,63.9,63.6,64.9,62.0,46.7,62.3,62.6,False,63.6,64.2,62.9,63.9,62.9,1209600,0.26,0,1209600,7759,49.0,47.0,55.0,59.0,61.6,62.352,56.0,1209600,55.0,46.7,359551
2651,93,315000000,1209600,63.3,53.0,False,0,60.3,60.6,61.2,62.2,61.6,60.9,63.6,63.6,63.6,64.5,61.7,46.7,62.3,62.3,False,63.9,62.9,62.6,64.5,62.9,1209600,0.3,0,1209600,7759,49.0,47.0,54.0,59.0,61.6,62.303,56.0,1209600,55.0,46.7,359619
2664,93,315000000,1209600,63.6,53.0,False,0,59.9,60.6,60.9,62.2,61.6,60.9,63.9,63.3,63.3,64.5,61.7,46.7,62.0,62.3,False,63.3,63.6,62.9,63.3,62.6,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,59.0,61.6,62.205,56.0,1209600,55.0,46.7,359667
2676,93,315000000,1209600,63.9,53.0,False,0,59.9,60.6,61.2,62.2,61.6,60.9,63.9,64.2,63.6,63.6,62.0,46.7,62.3,62.3,False,63.9,62.9,63.3,63.9,63.3,1209600,0.26,0,1209600,7759,49.0,47.0,55.0,59.0,61.6,62.254,56.0,1209600,55.0,46.7,359727
2688,93,315000000,1209600,63.9,53.0,False,0,59.9,60.9,61.6,62.2,61.9,61.2,62.9,63.6,63.6,65.8,61.7,46.5,62.3,62.6,False,63.6,63.6,62.9,64.2,62.9,1209600,0.26,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.254,56.0,1209600,55.0,46.5,359783
2700,93,315000000,1209600,63.9,53.0,False,0,60.3,60.9,61.2,62.5,61.9,60.9,64.5,65.2,63.6,65.5,62.0,46.7,62.3,62.6,False,64.2,62.9,62.6,64.5,62.9,1209600,0.27,0,1209600,7759,49.0,47.0,55.0,59.0,61.6,62.303,56.0,1209600,55.0,46.7,359839
2712,93,315000000,1209600,63.3,53.0,False,0,59.9,60.6,60.9,62.2,61.6,60.9,63.6,64.2,63.3,64.5,62.0,46.7,62.3,62.3,False,64.2,63.9,62.9,64.5,62.9,1209600,0.3,0,1209600,7759,49.0,47.0,55.0,59.0,61.2,62.352,56.0,1209600,55.0,46.7,359891
2724,93,315000000,1209600,63.6,53.0,False,0,59.9,60.6,61.6,62.2,61.6,61.2,64.2,64.9,63.3,64.2,62.0,46.7,62.0,62.3,False,63.3,63.3,63.6,64.2,63.3,1209600,0.3,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.254,56.0,1209600,55.0,46.7,359947
2736,93,315000000,1209600,64.2,53.0,False,0,60.3,60.9,61.6,62.5,61.9,61.2,64.5,64.5,63.9,66.2,62.0,47.0,62.3,62.9,False,63.9,63.6,63.3,64.5,63.3,1209600,0.27,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.254,56.0,1209600,55.0,47.0,359999
2748,93,315000000,1209600,63.3,53.0,False,0,60.3,60.9,61.6,62.2,61.6,61.2,63.6,64.9,63.6,65.8,62.0,47.0,62.3,62.6,False,63.6,62.6,62.9,64.5,62.6,1209600,0.27,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.205,56.0,1209600,55.0,47.0,360059
2760,93,315000000,1209600,63.9,53.0,False,0,60.3,61.2,61.2,62.5,61.9,60.9,64.2,65.8,63.6,66.2,62.0,47.2,62.6,62.9,False,63.9,63.3,62.9,64.5,63.3,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.45,56.0,1209600,56.0,47.2,360115
2772,93,315000000,1209600,63.6,53.0,False,0,60.3,60.6,61.6,62.5,61.9,61.2,63.9,64.5,63.9,64.2,62.0,47.5,62.3,62.6,False,63.9,64.2,63.6,63.6,63.3,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.45,56.0,1209600,55.0,47.5,360179
2784,92,315000000,1209600,63.6,53.0,False,0,60.3,60.9,61.2,62.2,61.9,60.9,63.6,64.2,63.6,65.2,62.0,47.7,62.0,62.6,False,63.9,63.9,63.6,63.6,63.3,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.352,56.0,1209600,55.0,47.7,360207
2796,92,315000000,1209600,62.9,53.0,False,0,60.3,60.9,61.6,62.5,61.9,61.2,63.9,65.8,63.6,65.5,62.0,47.5,62.3,62.6,False,63.6,62.9,63.3,64.9,63.3,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.401,56.0,1209600,55.0,47.5,360267
2807,92,315000000,1209600,63.9,53.0,False,0,59.9,60.6,61.2,62.2,61.6,60.9,64.5,65.2,63.6,66.5,62.0,47.2,62.3,62.6,False,63.9,62.9,62.9,63.9,63.3,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,59.3,61.9,62.352,56.0,1209600,55.0,47.2,360323
2819,92,315000000,1209600,63.6,53.0,False,0,59.9,60.9,61.6,62.5,61.6,60.9,65.2,64.9,63.6,65.5,62.0,47.5,62.3,62.6,False,63.6,64.5,62.9,64.5,63.3,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.303,56.0,1209600,55.0,47.5,360395
2831,92,315000000,1209600,63.9,53.0,False,0,59.9,60.6,61.9,62.5,61.6,61.2,64.2,64.2,63.6,64.9,62.0,47.5,62.6,62.6,False,63.6,63.3,63.3,64.5,63.3,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.3,61.6,62.205,56.0,1209600,55.0,47.7,360455
2844,92,315000000,1209600,63.9,53.0,False,0,60.3,60.9,61.2,62.2,61.6,61.2,63.9,64.5,63.6,64.9,62.0,47.5,62.3,62.6,False,63.6,63.3,63.3,64.5,63.3,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.0,61.6,62.254,56.0,1209600,55.0,47.5,360507
2856,92,315000000,1209600,63.9,53.0,False,0,60.3,60.9,61.6,62.5,61.9,60.9,64.2,64.5,63.6,65.2,62.0,47.5,62.3,62.6,False,63.9,63.9,63.6,63.9,63.3,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.205,56.0,1209600,55.0,47.5,360571
2868,92,315000000,1209600,63.3,53.0,False,0,59.9,60.9,61.6,62.5,61.6,61.2,64.2,65.2,63.6,66.8,62.0,47.5,62.3,62.6,False,63.3,63.9,62.6,63.9,62.9,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.303,56.0,1209600,55.0,47.5,360631
2880,92,315000000,1209600,63.6,53.0,False,0,60.3,60.9,61.2,62.5,61.9,60.9,63.9,63.9,63.6,65.2,62.0,47.5,62.3,62.6,False,63.9,63.9,63.9,63.9,63.3,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.254,56.0,1209600,55.0,47.5,360679
2891,91,315000000,1209600,63.6,53.0,False,0,60.3,60.9,61.9,62.2,61.6,61.2,64.2,63.9,63.3,63.9,62.0,47.5,62.3,62.6,False,63.6,63.3,62.9,64.9,63.3,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.303,56.0,1209600,56.0,47.5,360739
2903,91,315000000,1209600,63.6,53.0,False,0,59.9,60.9,61.2,62.2,61.6,60.9,64.2,63.6,63.3,65.2,62.0,47.5,62.3,62.6,False,63.6,63.3,62.9,63.9,63.3,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.205,56.0,1209600,56.0,47.5,360787
2915,91,315000000,1209600,63.6,53.0,False,0,60.3,60.9,61.6,62.5,61.9,61.2,64.5,63.9,63.9,65.2,62.0,47.5,62.3,62.6,False,63.6,65.2,63.3,63.6,63.3,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.352,56.0,1209600,56.0,47.5,360843
