ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1997,56,214000000,691200,60.0,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.4,60.4,60.0,60.4,59.4,48.0,59.7,59.4,False,60.0,59.7,59.4,60.0,59.7,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.7,59.6,61.082,55.0,691200,55.0,48.0,451725
2014,56,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.3,59.0,59.4,60.0,59.7,60.0,59.1,48.0,59.4,59.1,False,60.0,59.4,59.4,60.0,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.886,55.0,691200,55.0,48.0,451777
2033,56,214000000,691200,59.7,53.0,False,0,58.0,58.3,59.3,59.3,58.7,59.0,59.1,59.7,59.7,59.7,59.1,47.7,59.4,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.32,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,55.0,47.7,451941
2051,56,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.3,58.7,58.7,59.1,59.7,59.4,59.4,58.8,47.7,59.1,59.1,False,59.7,59.1,58.8,59.7,59.1,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,47.7,452073
2069,56,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.1,59.4,58.8,47.5,59.1,58.8,False,59.7,59.4,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.495,55.0,691200,54.0,47.5,452173
2087,56,214000000,691200,59.1,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.3,58.8,59.4,59.1,59.1,58.8,47.5,59.1,58.8,False,59.4,58.8,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.495,55.0,691200,54.0,47.5,452293
2105,56,510000000,1440000,59.7,53.0,False,0,57.4,57.7,58.7,59.0,58.3,58.0,58.8,59.4,59.1,59.4,58.4,47.5,59.1,58.4,False,59.1,58.8,58.4,59.4,58.8,1440000,0.23,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.3,54.0,1440000,54.0,47.5,452409
2117,56,510000000,1440000,66.5,54.0,False,0,63.2,62.8,68.0,64.8,63.8,67.7,67.1,66.8,66.5,67.1,63.9,47.5,65.5,65.5,False,67.1,65.5,65.5,66.8,65.8,1440000,0.27,0,1440000,11863,49.0,47.0,54.0,61.9,64.5,62.059,58.0,1440000,55.0,47.5,452493
2128,56,510000000,1440000,68.1,55.0,False,0,64.8,63.8,69.0,66.1,65.1,69.3,66.8,69.0,67.8,68.7,65.5,47.5,66.8,67.1,False,67.8,66.8,66.2,68.4,67.1,1440000,0.28,0,1440000,11863,50.0,47.0,55.0,63.2,65.4,63.085,59.0,1440000,56.0,47.5,452585
2139,56,510000000,1440000,69.0,55.0,False,0,65.4,64.5,69.6,67.0,65.8,69.9,68.4,69.7,68.7,68.7,66.2,48.0,67.4,68.1,False,68.7,68.1,67.8,69.0,68.4,1440000,0.24,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.769,60.0,1440000,57.0,48.0,452673
2150,55,510000000,1440000,69.0,56.0,False,0,65.8,65.1,70.6,67.0,66.1,70.9,69.4,70.0,68.7,69.0,66.5,47.7,67.8,68.1,False,69.4,68.7,68.7,69.4,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.16,60.0,1440000,57.0,47.7,452801
2161,55,510000000,1440000,69.0,56.0,False,0,66.4,65.1,70.6,67.7,66.7,70.9,69.7,69.7,69.4,69.4,66.8,48.0,68.4,68.4,False,69.0,68.4,69.0,70.0,68.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.502,60.0,1440000,58.0,48.0,452909
2172,55,510000000,1440000,70.0,56.0,False,0,66.4,65.4,70.6,68.0,67.0,71.2,69.7,70.0,69.7,70.0,67.1,48.2,68.7,68.7,False,70.0,68.7,69.7,70.0,69.4,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.795,61.0,1440000,58.0,48.2,452977
2183,55,510000000,1440000,70.0,57.0,False,0,66.7,66.1,70.9,68.3,67.0,72.2,70.3,70.3,69.7,70.7,67.8,48.5,69.0,69.0,False,70.0,70.7,69.4,71.3,69.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.4,67.7,65.137,61.0,1440000,58.0,48.5,453070
2194,55,510000000,1440000,70.3,57.0,False,0,67.0,66.1,70.6,68.7,67.7,71.9,70.3,70.7,70.0,71.6,67.8,48.2,69.4,69.4,False,70.3,69.7,69.4,71.3,69.7,1440000,0.24,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.381,61.0,1440000,58.0,48.2,453154
2205,54,510000000,1440000,70.3,57.0,False,0,67.0,66.4,71.6,69.0,67.7,70.9,70.3,71.0,70.3,71.3,68.1,48.7,69.4,69.7,False,70.3,69.0,70.0,71.6,70.0,1440000,0.24,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.479,61.0,1440000,59.0,48.7,453250
2216,54,510000000,1440000,70.3,57.0,False,0,67.4,66.4,71.6,69.0,67.7,71.9,71.3,72.3,70.7,72.3,68.1,48.5,69.7,69.7,False,70.3,71.3,69.7,71.0,70.0,1440000,0.24,0,1440000,11863,52.0,49.0,58.0,66.1,68.0,65.625,62.0,1440000,59.0,48.5,453358
2227,54,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.6,69.0,68.0,72.2,71.0,71.6,71.0,72.6,68.1,48.7,70.0,69.7,False,70.7,70.0,69.4,71.6,70.7,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,66.1,68.0,65.87,62.0,1440000,59.0,48.7,453426
2239,54,214000000,691200,64.2,57.0,False,0,61.9,62.5,63.5,63.5,63.2,63.5,63.6,64.2,63.9,64.2,63.6,49.0,63.9,63.9,False,64.5,63.9,63.9,64.5,63.9,691200,0.35,0,691200,7759,52.0,49.0,57.0,61.6,63.5,64.599,59.0,691200,58.0,49.0,453538
2258,54,214000000,691200,62.3,55.0,False,0,59.9,60.9,61.6,61.9,61.2,61.2,61.7,62.6,62.3,62.3,61.7,48.7,62.0,61.3,False,62.3,61.7,61.7,62.6,61.7,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.6,61.6,63.085,57.0,691200,57.0,48.7,453674
2276,54,214000000,691200,61.7,55.0,False,0,59.6,60.3,60.9,61.2,60.6,60.6,61.0,61.7,61.3,61.7,60.7,48.2,61.3,61.0,False,61.3,61.0,61.0,61.7,61.0,691200,0.37,0,691200,7759,51.0,48.0,55.0,59.0,60.9,62.645,57.0,691200,56.0,48.2,453898
2295,54,214000000,691200,61.0,54.0,False,0,59.3,59.6,60.6,60.6,60.3,59.9,60.4,61.3,61.0,60.7,60.4,48.2,60.7,60.4,False,61.0,60.7,60.4,61.0,60.4,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.059,56.0,691200,56.0,48.2,454018
2313,54,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,59.9,59.6,59.6,60.0,60.7,60.4,60.4,60.0,48.0,60.4,59.7,False,60.7,60.4,60.0,60.7,60.0,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.0,59.9,61.619,56.0,691200,55.0,48.0,454142
2331,54,214000000,691200,60.4,54.0,False,0,58.3,58.7,59.9,59.6,59.6,59.3,59.7,60.4,60.0,60.4,59.7,48.0,60.0,59.7,False,60.4,59.7,59.7,60.4,59.7,691200,0.31,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.277,56.0,691200,55.0,48.0,454242
2350,54,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.6,59.6,59.3,59.3,59.4,60.4,60.0,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.4,60.4,59.4,691200,0.4,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.13,55.0,691200,55.0,48.0,454370
2368,54,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.6,59.3,59.0,59.0,59.4,60.0,59.7,60.0,59.1,48.0,59.7,59.1,False,60.0,59.4,59.1,60.0,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.886,55.0,691200,55.0,48.0,454502
2385,54,214000000,691200,59.7,53.0,False,0,58.0,58.0,59.3,59.3,59.0,59.0,59.4,59.4,59.4,59.7,59.1,47.7,59.4,58.8,False,59.7,59.4,58.8,60.0,59.4,691200,0.34,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.74,55.0,691200,55.0,47.7,454606
2403,54,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.3,59.3,58.7,59.0,59.1,59.7,59.4,59.7,59.1,47.7,59.4,59.1,False,59.7,59.4,58.8,59.7,59.1,691200,0.4,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,47.7,454794
2422,54,214000000,691200,59.4,53.0,False,0,57.7,58.3,59.0,59.0,58.7,58.7,59.1,59.4,59.1,59.7,58.8,47.7,59.4,58.8,False,59.7,59.1,58.8,59.4,58.8,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.593,55.0,691200,54.0,47.7,454914
2439,54,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,58.7,58.7,59.1,59.4,59.4,59.7,58.8,47.5,59.4,58.8,False,59.7,59.1,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,54.0,47.5,455018
2457,54,214000000,691200,59.1,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.1,59.1,58.8,47.5,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.446,55.0,691200,54.0,47.5,455134
2475,54,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,58.7,58.3,58.3,58.4,59.4,59.1,59.1,58.4,47.5,58.8,58.4,False,59.1,58.8,58.1,59.4,58.8,691200,0.32,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.251,54.0,691200,54.0,47.5,455266
2489,54,510000000,1440000,65.8,53.0,False,0,62.8,61.9,67.0,64.5,63.5,67.4,66.5,66.5,65.8,65.5,63.3,47.5,64.9,64.9,False,65.5,64.9,65.5,66.8,65.5,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,61.6,63.5,61.57,57.0,1440000,55.0,47.5,455418
2500,54,510000000,1440000,67.4,54.0,False,0,64.1,63.5,68.3,65.8,64.8,69.3,67.4,68.4,67.8,68.7,65.2,47.5,66.5,66.2,False,67.4,67.8,66.8,68.7,67.1,1440000,0.27,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.792,59.0,1440000,56.0,47.5,455502
2510,54,510000000,1440000,67.8,55.0,False,0,65.1,64.1,69.0,66.4,65.8,69.9,67.4,69.7,68.1,67.8,65.8,48.0,67.4,67.4,False,68.1,68.7,67.8,69.4,67.8,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.525,59.0,1440000,57.0,48.0,455630
2522,54,510000000,1440000,69.0,56.0,False,0,65.8,64.8,69.9,67.0,66.1,69.9,69.4,70.0,68.7,70.0,66.5,47.5,67.8,68.1,False,68.7,69.7,69.0,70.0,68.4,1440000,0.26,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,63.915,60.0,1440000,57.0,47.5,455762
2533,54,510000000,1440000,69.4,56.0,False,0,66.1,65.1,69.9,67.7,66.4,70.6,68.7,71.0,69.4,69.4,66.8,48.0,68.1,68.4,False,69.4,68.7,68.4,69.4,68.7,1440000,0.28,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.453,60.0,1440000,57.0,48.0,455834
2544,54,510000000,1440000,70.0,56.0,False,0,66.4,65.4,70.9,67.7,66.7,71.6,69.4,70.0,69.4,69.4,66.8,48.2,68.7,68.4,False,69.7,69.7,68.7,70.7,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.648,61.0,1440000,58.0,48.2,455918
2555,54,510000000,1440000,71.3,57.0,False,0,66.7,65.8,70.6,68.0,67.4,71.6,68.7,71.3,69.7,71.6,67.8,48.2,69.0,69.0,False,70.0,69.0,68.7,70.3,69.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,65.039,61.0,1440000,58.0,48.2,456006
2566,53,510000000,1440000,70.0,57.0,False,0,67.0,66.1,70.9,68.7,67.7,71.6,70.3,70.0,70.0,70.3,67.8,48.2,69.4,69.0,False,70.0,71.0,70.0,70.3,69.7,1440000,0.27,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.332,61.0,1440000,58.0,48.2,455438
2577,53,510000000,1440000,70.3,57.0,False,0,67.0,66.4,71.6,69.0,68.0,71.2,70.7,70.3,70.3,71.6,68.1,48.2,69.4,69.7,False,70.7,70.7,69.0,71.6,70.0,1440000,0.28,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.577,61.0,1440000,58.0,48.2,451406
2588,53,510000000,1440000,71.6,57.0,False,0,67.4,66.7,71.9,69.0,68.3,72.2,70.7,72.3,70.7,71.9,68.1,48.5,69.7,69.7,False,71.3,70.7,70.3,71.9,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.723,62.0,1440000,59.0,48.5,451430
2599,53,510000000,1440000,71.3,57.0,False,0,67.7,66.7,71.9,69.3,68.0,71.9,70.7,72.9,71.3,71.9,68.4,49.0,70.0,70.0,False,70.3,70.7,70.3,71.3,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.87,62.0,1440000,59.0,49.0,451466
2610,53,214000000,691200,65.5,57.0,False,0,63.2,63.5,64.5,64.8,64.5,64.1,64.9,65.8,65.2,65.2,64.9,48.7,65.2,64.5,False,65.8,65.2,64.5,65.5,64.9,691200,0.39,0,691200,7759,52.0,49.0,58.0,62.2,64.5,65.332,60.0,691200,59.0,48.7,451486
2629,53,214000000,691200,62.6,55.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.9,62.3,62.6,62.0,48.7,62.0,61.7,False,62.6,62.3,61.7,62.6,62.0,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.6,61.9,63.329,58.0,691200,57.0,48.7,451566
2647,53,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.6,61.6,60.9,61.2,61.7,62.6,62.0,62.6,61.3,48.2,61.7,61.3,False,62.3,61.7,61.3,62.0,62.0,691200,0.34,0,691200,7759,51.0,48.0,56.0,59.3,61.2,62.889,57.0,691200,57.0,48.2,451606
2665,53,214000000,691200,61.7,54.0,False,8,59.3,59.9,60.9,60.6,60.3,60.3,60.7,61.7,61.0,61.0,60.7,48.2,61.0,60.7,False,61.3,61.0,60.7,61.3,60.7,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.7,60.6,62.156,56.0,691200,56.0,48.2,451694
2684,53,214000000,691200,60.7,54.0,False,8,59.0,59.6,60.3,60.3,59.9,59.9,60.0,61.0,60.4,61.0,60.4,48.2,60.7,60.0,False,60.7,60.4,60.4,60.7,60.4,691200,0.35,0,691200,7759,50.0,48.0,55.0,58.3,60.3,61.668,56.0,691200,55.0,48.2,451814
2702,53,214000000,691200,60.7,54.0,False,8,58.7,59.0,59.9,60.3,59.6,59.6,60.0,60.7,60.4,60.4,59.7,48.2,60.0,59.7,False,60.4,60.4,59.7,60.4,60.0,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.0,59.9,61.521,56.0,691200,55.0,48.2,451938
2720,53,214000000,691200,60.0,53.0,False,8,58.3,58.7,59.6,59.9,59.6,59.3,59.7,60.4,60.0,60.4,59.4,48.0,60.0,59.4,False,60.0,59.7,59.7,60.4,59.7,691200,0.39,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.228,55.0,691200,55.0,48.0,452050
2739,53,214000000,691200,60.0,53.0,False,8,58.0,58.7,59.6,59.6,59.0,59.0,59.4,60.0,59.7,60.0,59.4,48.0,59.7,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.34,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.0,452182
2757,53,214000000,691200,60.0,53.0,False,8,58.0,58.3,59.3,59.3,58.7,58.7,59.1,60.0,59.7,59.7,59.1,47.7,59.7,59.1,False,60.0,59.7,59.1,59.7,59.7,691200,0.34,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.935,55.0,691200,55.0,47.7,452402
2775,53,214000000,691200,59.7,53.0,False,8,58.0,58.0,59.3,59.3,59.0,58.7,59.1,59.7,59.4,59.7,58.8,48.0,59.4,59.1,False,60.0,59.1,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.74,55.0,691200,54.0,48.0,452522
2795,53,214000000,691200,60.0,53.0,False,8,57.7,58.3,59.0,59.0,58.7,59.0,59.4,59.7,59.4,59.7,59.1,47.7,59.1,58.8,False,59.7,59.4,59.1,59.7,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,54.0,47.7,452642
2813,52,214000000,691200,59.4,53.0,False,8,57.7,58.0,59.3,59.3,59.0,58.7,59.1,59.7,59.4,59.4,58.8,47.7,59.1,58.8,False,59.7,59.1,59.1,59.7,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.495,55.0,691200,54.0,47.7,452754
2832,52,214000000,691200,59.4,53.0,False,8,57.4,58.0,59.0,59.0,58.7,58.3,59.1,59.4,59.4,59.4,58.8,47.5,59.1,58.8,False,59.4,59.1,58.8,59.1,58.8,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.349,55.0,691200,54.0,47.5,452874
2850,52,214000000,691200,59.1,53.0,False,8,57.4,58.0,58.7,59.0,58.3,58.3,58.8,59.4,59.1,59.1,58.8,47.5,58.8,58.4,False,59.4,59.1,58.8,59.4,58.8,691200,0.36,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.251,54.0,691200,54.0,47.5,453010
2868,52,510000000,1440000,59.1,53.0,False,0,57.4,58.0,58.7,59.0,58.3,58.7,58.4,59.1,58.8,59.1,58.4,47.5,59.1,58.8,False,59.1,58.8,58.4,59.1,58.8,1440000,0.25,0,1440000,11863,49.0,47.0,53.0,56.4,58.7,60.202,54.0,1440000,54.0,47.5,453158
2881,52,510000000,1440000,66.2,54.0,False,0,63.2,62.5,67.7,65.1,63.8,68.3,66.5,66.2,66.2,66.5,63.9,47.2,65.2,65.2,False,66.2,65.5,65.8,66.8,65.8,1440000,0.26,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.863,58.0,1440000,55.0,47.2,453254
2892,52,510000000,1440000,67.1,54.0,False,0,64.5,63.5,68.7,66.1,65.1,69.0,68.1,69.7,67.8,69.4,65.2,47.5,66.8,66.8,False,67.4,67.1,66.8,68.7,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,62.8,65.4,62.938,59.0,1440000,56.0,47.5,453566
2903,52,510000000,1440000,68.7,55.0,False,0,65.4,64.5,69.0,66.7,65.8,69.9,67.8,69.7,68.4,69.4,65.8,48.0,67.4,67.4,False,68.4,68.1,68.1,68.7,68.4,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.622,60.0,1440000,57.0,48.0,453430
2914,52,510000000,1440000,69.0,56.0,False,0,65.8,65.1,69.6,67.4,66.1,70.6,69.0,68.7,68.7,70.0,66.5,48.0,67.8,67.8,False,68.7,67.8,67.8,70.0,68.4,1440000,0.25,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.013,60.0,1440000,57.0,48.0,453522
2925,51,510000000,1440000,70.3,56.0,False,0,66.4,65.1,70.3,68.0,66.7,70.6,69.7,71.3,69.4,70.0,66.8,48.0,68.4,68.4,False,69.4,68.4,68.7,70.0,68.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,67.0,64.551,60.0,1440000,58.0,48.0,453614
2936,51,510000000,1440000,69.4,56.0,False,0,66.7,65.4,70.9,68.0,67.0,70.9,69.7,70.0,69.4,70.7,67.4,48.2,68.4,68.4,False,70.3,69.4,68.7,70.7,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.0,64.893,61.0,1440000,58.0,48.2,453726
2947,51,510000000,1440000,71.3,57.0,False,0,66.7,65.8,70.6,68.3,67.4,71.9,69.7,71.3,70.0,70.7,67.8,48.5,68.7,69.0,False,70.0,69.0,68.7,71.3,69.4,1440000,0.24,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,65.137,61.0,1440000,58.0,48.5,453794
2958,51,510000000,1440000,70.3,57.0,False,0,67.0,66.4,71.2,68.7,67.7,72.2,70.3,72.6,70.7,71.3,67.8,48.5,69.4,69.4,False,70.3,71.3,69.7,71.0,69.7,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.332,61.0,1440000,58.0,48.5,453894
2969,51,510000000,1440000,70.3,57.0,False,0,67.4,66.1,70.9,68.7,67.7,70.9,70.0,71.6,70.7,71.3,68.1,48.7,69.4,69.7,False,70.7,69.7,69.7,71.6,70.0,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.577,62.0,1440000,59.0,48.7,453994
2980,51,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.9,69.0,68.0,72.5,71.0,72.6,70.7,71.6,68.1,48.7,69.7,69.7,False,70.7,70.3,70.3,70.7,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.723,62.0,1440000,59.0,48.7,454074
2991,51,510000000,1440000,70.7,57.0,False,0,67.7,66.7,71.9,69.3,68.3,72.5,71.0,72.9,71.0,70.7,68.4,48.7,70.0,69.7,False,71.3,69.7,70.0,71.3,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.87,62.0,1440000,59.0,48.7,454214
3001,51,214000000,691200,65.8,57.0,False,0,63.2,63.5,64.5,64.8,64.5,64.1,64.9,65.8,65.2,65.2,65.2,49.0,65.2,64.9,False,65.5,65.2,64.9,65.8,65.2,691200,0.39,0,691200,7759,52.0,49.0,58.0,62.5,64.5,65.479,60.0,691200,59.0,49.0,454364
3020,51,214000000,691200,62.6,55.0,False,0,60.3,60.9,61.9,61.9,61.6,61.6,62.0,62.6,62.3,62.6,61.7,48.7,62.3,62.0,False,62.6,62.0,61.7,62.6,62.0,691200,0.34,0,691200,7759,51.0,49.0,56.0,59.6,61.9,63.28,58.0,691200,57.0,48.7,454456
3040,51,214000000,691200,61.7,55.0,False,0,59.6,59.9,61.2,60.9,60.6,60.6,61.0,61.7,61.3,61.7,60.7,48.5,61.3,60.7,False,61.7,61.3,60.7,61.7,61.3,691200,0.36,0,691200,7759,51.0,48.0,55.0,59.0,60.9,62.45,57.0,691200,56.0,48.5,454584
3058,51,214000000,691200,61.0,54.0,False,0,59.0,59.6,60.6,60.6,59.9,60.3,60.7,61.7,60.7,61.0,60.7,48.2,60.7,60.0,False,61.0,60.7,60.4,61.0,60.7,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.961,56.0,691200,56.0,48.2,454704
3076,51,214000000,691200,61.7,55.0,False,0,59.0,60.9,60.3,60.9,60.3,59.9,61.0,61.3,61.3,61.7,60.7,48.2,61.3,60.7,False,61.7,61.0,61.0,61.7,61.0,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.3,60.9,62.303,56.0,691200,56.0,48.2,454868
3097,51,214000000,691200,60.7,54.0,False,0,58.7,59.3,60.3,59.9,59.9,59.6,60.4,60.7,60.4,60.7,60.0,48.2,60.4,59.7,False,60.7,60.4,60.0,60.7,60.0,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.717,56.0,691200,55.0,48.2,454968
3116,51,214000000,691200,60.4,54.0,False,0,58.3,59.0,59.6,59.6,59.3,59.3,59.7,60.4,60.0,60.4,59.4,48.0,60.0,59.7,False,60.4,59.7,59.4,60.4,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.375,55.0,691200,55.0,48.0,455500
3135,51,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.0,59.4,60.0,60.0,60.0,59.4,48.0,59.4,59.1,False,60.0,59.7,59.4,60.0,59.7,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.179,55.0,691200,55.0,48.0,455288
3153,51,214000000,691200,60.0,53.0,False,9,58.0,58.3,59.3,59.3,59.0,58.7,59.4,60.0,59.7,59.7,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.34,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.886,55.0,691200,55.0,48.0,455396
3171,51,214000000,691200,59.7,53.0,False,9,57.7,58.3,59.3,59.3,59.0,58.7,59.4,59.7,59.4,59.4,59.1,48.0,59.4,58.8,False,59.7,59.4,59.1,59.7,59.1,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,455524
3189,51,214000000,691200,59.7,53.0,False,9,57.4,58.3,59.3,59.0,58.7,59.0,59.1,59.7,59.4,59.4,59.1,47.7,59.1,58.8,False,59.7,59.1,59.1,59.7,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.593,55.0,691200,54.0,47.7,455644
3207,51,214000000,691200,59.4,53.0,False,9,57.7,58.0,59.0,59.0,58.3,58.7,59.1,59.4,59.4,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,59.1,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.593,55.0,691200,54.0,47.7,455768
3225,50,214000000,691200,59.4,53.0,False,9,57.4,58.0,59.0,59.0,58.3,58.7,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,58.8,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,58.7,60.446,55.0,691200,54.0,47.5,455440
3244,50,214000000,691200,59.4,53.0,False,9,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.7,59.4,59.4,58.8,47.5,59.1,58.8,False,59.4,58.8,58.8,59.7,58.8,691200,0.36,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.446,55.0,691200,54.0,47.5,451648
3262,50,214000000,691200,59.4,52.0,False,9,57.4,58.0,59.0,58.7,58.3,58.3,58.8,59.1,59.1,59.4,58.4,47.5,59.1,58.4,False,59.4,59.1,58.8,59.4,58.8,691200,0.35,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.349,54.0,691200,54.0,47.5,451680
3280,50,510000000,1440000,64.2,53.0,False,9,61.6,60.6,66.1,62.8,61.6,66.7,63.6,64.5,64.2,64.5,61.7,47.5,63.3,62.9,False,64.9,62.9,63.3,64.9,63.6,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,59.9,62.5,60.788,56.0,1440000,54.0,47.5,451708
