ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2018,96,315000000,1209600,59.7,51.0,False,11,56.1,56.7,56.7,58.0,57.7,56.4,59.1,60.4,59.1,60.0,57.8,44.2,58.4,58.4,False,59.7,59.7,59.1,59.4,59.1,1209600,0.24,0,1209600,7759,47.0,44.0,52.0,55.4,57.4,59.567,53.0,1209600,53.0,44.2,590868
2031,96,315000000,1209600,59.7,51.0,False,11,56.4,56.7,56.7,58.3,57.7,56.7,59.4,59.7,59.4,60.7,58.1,44.5,58.4,58.8,False,59.4,59.4,58.8,60.0,59.4,1209600,0.22,0,1209600,7759,47.0,44.0,52.0,55.4,57.4,59.616,53.0,1209600,53.0,44.5,599382
2043,96,315000000,1209600,59.7,51.0,False,11,56.4,56.7,56.7,58.3,57.7,56.1,59.4,59.7,59.4,60.4,58.1,44.5,58.4,58.8,False,59.7,59.1,59.1,59.7,59.1,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.665,53.0,1209600,53.0,44.5,603480
2055,96,315000000,1209600,59.7,51.0,False,11,56.1,57.0,56.7,58.3,57.7,56.4,59.4,59.7,59.1,60.4,58.1,44.5,58.4,58.4,False,59.7,59.4,59.1,59.7,59.1,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.469,53.0,1209600,53.0,44.5,604072
2067,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.7,58.0,56.7,59.4,60.0,59.4,60.4,58.4,44.2,58.8,58.8,False,60.0,59.4,58.8,59.7,59.4,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.616,53.0,1209600,53.0,44.5,604866
2079,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.3,58.0,56.4,59.1,60.4,59.4,59.4,58.1,44.5,58.8,58.8,False,60.0,59.4,59.1,60.0,59.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.567,53.0,1209600,53.0,44.5,605174
2091,96,315000000,1209600,60.0,51.0,False,11,56.4,56.7,56.7,58.3,58.0,56.7,59.4,59.4,59.4,60.4,57.8,44.7,58.1,58.4,False,59.7,59.4,59.4,59.7,59.1,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,57.0,59.616,53.0,1209600,53.0,44.7,605614
2103,96,315000000,1209600,58.8,51.0,False,11,56.1,57.0,56.1,58.3,58.0,55.8,59.4,60.4,59.4,60.4,57.5,44.5,57.8,57.8,False,59.1,59.7,59.1,59.7,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.1,57.4,59.665,53.0,1209600,53.0,44.5,591996
2116,96,315000000,1209600,60.0,51.0,False,11,56.1,57.0,56.7,58.3,58.0,56.4,59.1,59.7,59.4,60.7,57.8,44.7,58.4,58.4,False,59.7,59.4,59.1,59.4,59.4,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.762,53.0,1209600,53.0,44.7,590692
2128,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.7,58.3,56.7,59.4,60.4,59.4,59.7,58.4,44.7,58.8,58.8,False,60.4,59.4,59.1,60.0,59.4,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,59.762,53.0,1209600,53.0,44.5,599110
2140,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,57.0,58.7,58.0,56.4,58.8,59.4,59.4,60.7,58.4,44.7,58.8,58.8,False,60.0,60.4,59.4,60.0,59.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.4,58.0,59.811,53.0,1209600,53.0,44.7,603348
2153,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.3,58.0,56.7,58.8,59.4,59.1,59.7,58.1,44.5,58.4,58.4,False,60.0,59.4,59.1,59.4,59.4,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.4,57.4,59.714,53.0,1209600,53.0,44.5,603956
2165,96,315000000,1209600,60.7,51.0,False,11,56.7,57.0,57.0,58.7,58.0,57.0,59.7,60.0,59.4,60.7,58.4,44.7,58.8,58.8,False,59.7,59.4,59.7,59.7,59.4,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,59.762,53.0,1209600,53.0,44.7,604890
2177,96,315000000,1209600,60.4,51.0,False,11,56.1,57.0,57.0,58.7,58.0,56.7,59.4,60.0,59.4,60.0,58.4,44.7,58.8,58.4,False,59.7,59.4,59.1,59.7,59.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.811,53.0,1209600,53.0,44.5,605214
2189,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,57.0,58.7,58.0,56.7,59.7,59.7,59.4,60.7,58.4,44.7,58.8,58.8,False,59.7,59.4,59.4,60.0,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,59.762,53.0,1209600,53.0,44.7,605658
2201,96,315000000,1209600,59.4,51.0,False,11,56.1,56.7,56.4,58.3,58.0,56.1,59.4,59.4,59.1,59.4,58.1,44.7,58.4,58.4,False,59.7,60.0,58.8,59.7,59.1,1209600,0.54,0,1209600,7759,47.0,45.0,52.0,55.4,57.4,59.665,53.0,1209600,53.0,44.7,592428
2214,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.3,58.0,56.4,59.7,59.7,59.4,60.7,58.4,45.0,58.4,58.4,False,60.0,59.4,59.4,59.4,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,59.811,53.0,1209600,53.0,45.0,591312
2226,96,315000000,1209600,60.0,51.0,False,11,56.7,57.0,57.0,58.3,58.0,56.7,59.7,59.7,59.4,60.0,58.8,45.0,59.1,59.1,False,60.7,60.0,59.7,59.7,59.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,59.762,53.0,1209600,53.0,45.0,599885
2239,96,315000000,1209600,60.7,51.0,False,11,56.4,57.0,57.0,58.7,58.3,56.7,59.7,61.0,59.7,60.0,58.4,44.7,58.8,59.1,False,60.4,59.4,59.4,60.7,59.7,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,59.958,53.0,1209600,53.0,44.7,603913
2251,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,57.0,58.7,58.0,56.7,59.1,59.7,59.4,59.7,58.4,44.7,58.8,58.8,False,60.0,60.4,59.1,60.0,59.4,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,59.811,53.0,1209600,53.0,44.7,604537
2263,96,315000000,1209600,60.7,51.0,False,11,56.4,57.4,57.0,58.7,58.0,56.7,59.4,60.0,59.7,60.7,58.4,45.0,58.8,58.8,False,60.4,59.7,59.4,60.0,59.4,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.007,53.0,1209600,53.0,45.0,605187
2275,96,315000000,1209600,60.0,51.0,False,11,56.7,57.7,57.4,58.7,58.0,56.7,59.7,61.0,59.7,61.0,58.8,45.0,58.8,59.1,False,60.4,59.4,59.4,60.0,59.7,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.251,53.0,1209600,53.0,45.0,605679
2288,96,315000000,1209600,60.4,51.0,False,11,56.7,57.4,57.0,58.7,58.7,57.0,60.0,60.4,60.0,60.7,58.8,45.0,59.1,59.1,False,60.0,59.4,59.4,60.0,59.7,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,56.1,58.0,60.056,53.0,1209600,53.0,44.7,606115
2300,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.4,58.3,57.7,56.4,59.7,60.7,59.4,59.7,58.1,45.0,58.4,58.4,False,60.0,59.4,59.4,59.7,59.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.86,53.0,1209600,53.0,45.0,574521
2313,96,315000000,1209600,60.4,51.0,False,11,56.4,57.0,57.0,58.7,58.0,56.4,60.0,60.0,59.7,59.4,58.4,45.0,59.1,58.8,False,60.0,59.4,59.1,60.0,59.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,60.056,53.0,1209600,53.0,45.0,591227
2325,96,315000000,1209600,60.0,51.0,False,11,56.7,57.4,57.4,58.7,58.3,57.0,60.4,60.0,60.0,61.3,58.4,44.7,59.1,58.8,False,60.0,60.0,60.0,61.0,60.0,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.007,53.0,1209600,53.0,44.7,599987
2338,96,315000000,1209600,60.4,51.0,False,11,56.7,57.4,57.0,58.7,58.0,57.0,59.7,61.0,60.0,60.0,58.4,44.7,58.8,59.1,False,60.4,59.7,59.4,60.0,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.153,53.0,1209600,53.0,44.7,604131
2350,96,315000000,1209600,60.4,51.0,False,11,56.7,57.0,57.0,58.7,58.3,56.7,60.0,60.0,59.7,61.0,58.4,44.7,58.8,58.8,False,60.0,59.4,59.1,60.4,59.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,59.909,53.0,1209600,53.0,44.7,604641
2362,96,315000000,1209600,60.4,51.0,False,11,56.7,57.4,57.4,58.7,58.3,57.0,59.4,61.0,59.7,61.0,58.4,45.2,58.8,58.8,False,60.0,59.4,60.0,60.7,59.7,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.202,53.0,1209600,53.0,45.2,605033
2374,96,315000000,1209600,60.0,51.0,False,11,56.7,57.4,57.0,58.7,58.0,56.7,59.7,60.7,60.0,60.0,58.4,45.0,58.8,59.1,False,60.0,59.4,59.4,60.0,59.4,1209600,0.23,0,1209600,7759,47.0,45.0,53.0,56.1,57.7,60.056,53.0,1209600,53.0,45.0,605497
2387,96,315000000,1209600,60.0,51.0,False,11,56.7,57.4,57.0,58.7,58.0,56.7,60.0,60.0,59.7,61.0,58.8,45.2,59.1,59.1,False,60.0,59.4,59.4,60.0,59.7,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,60.056,53.0,1209600,53.0,45.2,605933
2399,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.3,58.0,56.4,59.7,60.4,59.4,60.7,58.4,45.0,58.8,58.8,False,60.4,59.4,59.1,60.0,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,57.7,59.958,53.0,1209600,53.0,45.0,456669
2411,96,315000000,1209600,60.0,52.0,False,11,56.7,57.4,57.0,58.7,58.3,56.7,60.0,60.4,59.7,61.0,58.8,45.0,58.8,59.1,False,60.0,60.0,59.4,60.4,59.4,1209600,0.19,0,1209600,7759,47.0,45.0,53.0,55.8,57.7,60.056,53.0,1209600,53.0,45.0,591624
2423,96,315000000,1209600,60.4,52.0,False,11,56.7,57.7,57.4,58.7,58.3,56.7,59.7,61.0,59.7,61.0,58.4,45.2,59.1,58.8,False,60.0,59.7,59.7,60.4,59.7,1209600,0.21,0,1209600,7759,47.0,45.0,53.0,55.8,58.0,60.251,53.0,1209600,53.0,45.2,600652
2436,96,315000000,1209600,60.7,52.0,False,11,57.0,58.0,57.7,59.0,58.7,57.7,60.7,60.4,60.4,60.7,58.8,45.2,59.4,59.4,False,60.7,60.0,60.0,60.7,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.593,53.0,1209600,54.0,45.2,603920
2448,96,315000000,1209600,60.7,52.0,False,11,56.7,57.4,57.4,59.0,58.3,57.0,60.4,61.3,60.0,60.4,58.8,45.2,59.1,59.1,False,60.4,59.7,59.4,60.7,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.349,53.0,1209600,54.0,45.2,604450
2460,96,315000000,1209600,60.7,52.0,False,11,56.7,57.4,57.4,58.7,58.7,57.0,59.7,59.7,60.0,60.7,58.8,45.0,59.4,59.1,False,60.7,60.0,59.4,60.4,59.7,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.202,53.0,1209600,54.0,45.0,605022
2472,96,315000000,1209600,60.4,52.0,False,11,56.7,57.4,57.4,59.3,58.3,56.7,60.4,60.4,60.0,60.4,58.8,45.5,59.1,59.1,False,60.0,60.0,59.7,60.4,59.7,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.3,53.0,1209600,54.0,45.5,605474
2484,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.4,59.0,58.7,57.0,59.7,60.0,60.0,61.0,58.8,45.2,59.1,59.1,False,60.0,60.0,60.4,60.0,59.7,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.251,53.0,1209600,54.0,45.2,605746
2496,96,315000000,1209600,60.0,52.0,False,11,56.7,57.4,57.0,59.0,58.3,56.7,60.0,60.7,59.4,60.7,58.4,45.5,58.8,59.1,False,60.7,59.7,59.4,59.7,59.7,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,55.8,57.7,60.3,53.0,1209600,54.0,45.5,606350
2509,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.4,59.0,58.3,56.7,59.4,60.7,60.0,60.0,58.8,45.0,59.1,59.1,False,60.0,59.7,59.7,60.4,60.0,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.251,53.0,1209600,54.0,45.0,592653
2521,96,315000000,1209600,60.4,52.0,False,11,56.7,57.0,57.4,58.7,58.3,57.0,59.4,60.7,59.7,60.7,58.8,45.5,59.1,58.8,False,60.4,59.4,59.4,59.7,59.4,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,55.8,58.0,60.3,53.0,1209600,54.0,45.5,601597
2534,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.4,59.0,58.7,57.0,60.4,60.4,60.4,60.4,58.8,45.5,59.1,59.1,False,60.7,61.0,60.4,60.7,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.202,53.0,1209600,54.0,45.5,605729
2546,96,315000000,1209600,60.4,52.0,False,11,56.7,57.7,57.4,59.0,58.3,57.0,60.0,61.0,60.0,61.0,58.8,45.5,59.1,59.1,False,61.0,60.4,59.4,60.0,59.7,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,55.8,58.0,60.202,53.0,1209600,54.0,45.5,605891
2559,96,315000000,1209600,60.4,52.0,False,11,57.0,57.4,57.0,59.0,58.3,57.0,59.4,60.0,60.0,61.0,58.8,45.5,59.4,59.1,False,60.7,60.0,59.7,60.0,60.0,1209600,0.24,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.202,53.0,1209600,54.0,45.5,606459
2572,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.0,59.0,58.7,57.0,60.0,60.4,60.0,61.0,58.8,45.5,59.1,59.1,False,60.7,61.0,59.7,60.0,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.202,53.0,1209600,54.0,45.5,606783
2585,96,315000000,1209600,60.4,52.0,False,11,56.7,57.4,57.4,59.0,58.7,57.0,59.4,61.0,60.0,61.3,58.8,45.5,59.1,59.1,False,60.4,60.4,60.0,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.3,53.0,1209600,54.0,45.5,607063
2597,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.0,59.3,58.7,57.0,59.7,60.4,60.0,61.3,58.8,45.0,59.1,59.4,False,60.4,59.7,59.7,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.446,53.0,1209600,54.0,45.0,607323
2610,96,315000000,1209600,60.7,52.0,False,11,57.4,57.7,57.7,59.3,58.7,57.4,60.4,60.7,60.4,61.3,58.8,45.0,59.4,59.4,False,60.7,60.0,59.7,60.7,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.495,53.0,1209600,54.0,45.0,592790
2622,96,315000000,1209600,60.7,52.0,False,11,56.7,57.4,57.4,59.0,58.3,57.0,59.4,61.0,60.0,61.0,58.8,45.5,59.1,59.1,False,60.7,60.0,59.7,60.0,59.7,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.349,53.0,1209600,54.0,45.5,599050
2634,96,315000000,1209600,60.7,52.0,False,11,57.0,58.0,57.4,59.3,59.0,57.0,60.4,62.0,60.7,62.3,58.8,45.5,59.4,59.1,False,60.4,60.4,59.7,60.7,60.0,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.4,58.7,60.446,53.0,1209600,54.0,45.5,605218
2646,96,315000000,1209600,60.7,52.0,False,11,56.7,57.4,57.4,59.0,58.7,57.0,60.4,60.4,60.0,60.4,58.8,45.0,59.4,59.4,False,60.4,60.4,59.7,60.7,60.0,1209600,0.23,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.398,53.0,1209600,54.0,45.0,605548
2658,96,315000000,1209600,60.4,52.0,False,11,56.7,57.4,57.4,59.3,58.7,57.4,60.4,61.0,60.0,60.4,58.8,45.2,59.4,59.4,False,60.7,60.0,59.4,61.0,60.0,1209600,0.23,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.544,53.0,1209600,54.0,45.2,605834
2670,96,315000000,1209600,61.0,52.0,False,11,57.0,57.7,57.7,59.0,58.7,57.4,60.0,60.4,60.4,61.0,59.1,45.5,59.4,59.4,False,60.7,60.0,60.0,60.4,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.495,54.0,1209600,54.0,45.5,606376
2683,96,315000000,1209600,61.0,52.0,False,11,57.0,57.7,57.4,59.0,58.7,57.7,59.7,60.0,60.4,61.0,59.1,45.2,59.7,59.4,False,60.4,60.4,60.0,60.4,60.0,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.495,54.0,1209600,54.0,45.2,606656
2695,96,315000000,1209600,60.4,52.0,False,11,56.7,57.4,57.4,58.7,58.3,57.0,60.4,61.0,60.0,61.0,58.8,45.5,58.8,59.1,False,60.4,60.0,59.7,60.7,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.349,53.0,1209600,54.0,45.5,606900
2707,96,315000000,1209600,60.4,52.0,False,11,57.0,57.7,57.4,59.3,58.7,57.4,60.4,60.7,60.0,61.7,59.1,45.5,59.1,59.4,False,60.4,60.0,59.7,60.0,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.544,53.0,1209600,54.0,45.5,592248
2720,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.0,59.0,58.7,57.0,60.0,60.0,60.0,60.4,58.8,45.5,58.8,58.8,False,60.7,59.7,59.7,60.4,59.7,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.398,53.0,1209600,54.0,45.5,593410
2733,96,315000000,1209600,61.0,52.0,False,11,57.4,58.0,57.7,59.3,59.0,57.4,60.4,60.4,60.7,60.7,59.1,45.5,59.4,59.4,False,60.7,59.7,60.0,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.593,54.0,1209600,54.0,45.5,604894
2746,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.7,59.0,58.7,57.4,60.0,60.7,60.0,61.3,58.8,45.5,59.4,59.4,False,60.7,60.0,60.0,61.0,59.7,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,60.495,54.0,1209600,54.0,45.5,605432
2758,96,315000000,1209600,61.0,52.0,False,11,57.0,57.7,57.7,59.3,58.7,57.0,60.7,60.4,60.4,61.3,59.1,45.5,59.4,59.4,False,61.0,60.4,60.4,61.0,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.642,54.0,1209600,54.0,45.5,605706
2770,96,315000000,1209600,61.0,52.0,False,11,57.0,58.0,57.7,59.3,58.7,57.7,60.4,60.4,60.4,61.0,59.1,45.5,59.4,59.7,False,61.0,60.4,60.7,60.7,60.0,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.4,58.7,60.544,54.0,1209600,54.0,45.5,606300
2782,96,315000000,1209600,61.0,52.0,False,11,57.0,57.7,57.7,59.0,58.7,57.4,60.7,60.4,60.0,61.3,59.1,45.2,59.4,59.4,False,60.7,60.0,59.7,60.4,60.0,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.495,54.0,1209600,54.0,45.2,606596
2795,96,315000000,1209600,60.4,52.0,False,11,57.0,57.7,57.4,59.0,58.7,57.0,59.7,61.0,60.0,59.7,58.8,45.5,59.4,59.4,False,60.4,59.7,59.7,60.4,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.495,54.0,1209600,54.0,45.5,606892
2807,96,315000000,1209600,61.0,52.0,False,11,57.0,57.7,57.4,59.3,59.0,57.4,60.0,60.7,60.4,61.3,59.1,45.5,59.4,59.4,False,60.7,61.0,60.0,60.7,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.593,54.0,1209600,54.0,45.5,592851
2819,96,315000000,1209600,60.4,52.0,False,11,57.0,57.7,57.7,59.0,58.7,57.4,60.0,59.7,60.0,61.0,58.8,45.5,59.1,59.1,False,60.7,60.0,59.7,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.446,54.0,1209600,54.0,45.5,593255
2832,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.4,59.3,59.0,57.4,59.7,60.4,60.4,61.3,58.8,45.5,59.4,59.4,False,60.7,60.4,60.0,61.0,60.0,1209600,0.23,0,1209600,7759,48.0,45.0,53.0,56.4,58.7,60.642,54.0,1209600,54.0,45.5,604711
2844,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.7,59.3,58.7,57.4,60.0,61.0,60.4,61.7,58.8,45.5,59.4,59.4,False,60.7,60.4,60.0,61.0,60.0,1209600,0.19,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.642,54.0,1209600,54.0,45.5,605213
2856,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.7,59.3,58.7,57.7,60.4,60.4,60.4,61.7,58.8,45.5,59.4,59.4,False,60.7,60.4,59.7,60.7,60.0,1209600,0.2,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.642,54.0,1209600,54.0,45.5,605563
2868,96,315000000,1209600,61.0,52.0,False,11,57.0,58.0,58.0,59.3,59.0,57.7,60.7,60.4,60.4,60.4,59.1,45.5,59.4,59.7,False,60.7,60.0,60.0,61.0,60.4,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.4,58.3,60.642,54.0,1209600,54.0,45.5,606129
2881,96,315000000,1209600,60.7,52.0,False,11,57.0,57.7,57.4,59.3,59.0,57.4,60.7,60.4,60.4,60.7,59.1,45.5,59.4,59.4,False,61.0,60.0,59.7,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.4,58.7,60.544,54.0,1209600,54.0,45.5,606497
2893,96,315000000,1209600,60.7,52.0,False,11,56.7,57.7,57.4,59.3,58.7,57.0,60.7,60.4,60.4,60.7,58.8,45.5,59.4,59.1,False,60.4,60.0,60.0,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.0,60.593,54.0,1209600,54.0,45.5,606909
2905,96,315000000,1209600,61.0,52.0,False,11,57.0,58.0,57.7,59.3,58.7,57.4,60.7,60.7,60.4,61.7,59.1,45.5,59.4,59.4,False,61.0,60.7,60.4,61.0,60.4,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,56.1,58.7,60.593,54.0,1209600,54.0,45.5,591836
2917,96,315000000,1209600,61.0,52.0,False,11,57.4,58.3,57.7,59.3,59.0,57.4,60.4,60.7,60.7,60.7,59.4,45.5,59.4,59.7,False,60.7,60.7,60.7,60.7,60.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.788,54.0,1209600,54.0,45.5,591848
2930,96,315000000,1209600,61.0,52.0,False,11,57.4,58.0,57.7,59.6,59.0,57.7,60.4,60.7,60.7,61.7,59.4,45.5,59.7,59.7,False,61.0,60.7,60.4,61.0,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.788,54.0,1209600,54.0,45.5,600580
2942,96,315000000,1209600,60.7,52.0,False,11,57.0,58.0,57.7,59.3,59.0,57.7,60.7,61.3,60.7,60.7,59.1,45.5,59.4,59.7,False,60.7,60.7,60.0,60.4,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.837,54.0,1209600,54.0,45.5,604696
2954,96,315000000,1209600,60.7,52.0,False,11,57.0,58.0,57.7,59.3,59.0,57.4,60.0,60.4,60.4,60.4,59.1,45.5,59.7,59.4,False,61.0,60.4,60.0,60.7,60.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.691,54.0,1209600,54.0,45.5,605320
2967,96,315000000,1209600,61.3,52.0,False,11,57.4,58.0,58.7,59.9,59.3,58.0,61.0,61.3,60.7,60.7,59.4,45.5,60.0,60.0,False,61.0,60.7,60.4,60.7,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.788,54.0,1209600,54.0,45.5,605962
2979,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,57.7,59.6,59.0,57.7,60.4,60.7,60.4,61.0,59.4,45.5,59.7,59.7,False,61.3,60.7,60.4,60.4,60.4,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.74,54.0,1209600,54.0,45.5,606250
2991,96,315000000,1209600,61.0,52.0,False,0,57.0,57.7,57.4,59.3,58.7,57.4,60.7,60.7,60.0,61.3,58.8,45.5,59.1,59.7,False,60.7,60.4,60.0,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.691,54.0,1209600,54.0,45.5,606614
3004,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,58.0,59.3,59.0,57.4,61.0,60.7,60.7,62.0,59.4,45.5,59.7,60.0,False,61.0,61.0,60.4,61.7,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.74,54.0,1209600,54.0,45.5,592230
3017,96,315000000,1209600,60.7,52.0,False,0,57.0,57.7,57.4,59.3,58.7,57.0,60.7,60.0,60.4,61.0,59.1,45.7,59.4,59.7,False,60.7,60.0,59.7,61.0,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.691,54.0,1209600,54.0,45.7,592474
3029,96,315000000,1209600,60.7,52.0,False,0,57.0,58.0,57.7,59.3,59.0,57.4,60.0,60.7,60.4,61.7,59.1,45.7,59.7,59.7,False,60.7,60.0,59.7,60.7,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.642,54.0,1209600,54.0,45.7,600858
3042,96,315000000,1209600,60.7,52.0,False,0,57.0,57.7,57.7,59.3,59.0,57.0,60.0,60.4,60.4,60.4,59.1,45.7,59.4,59.4,False,61.0,60.4,59.7,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.74,54.0,1209600,54.0,45.7,604998
